particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	utterance_final	prompt_without	necessity	3	1	0	generated	19	768	random	2	23	3.0	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.033628380816916	-2.6311654135700686	-2.7866683116829942	-2.6382171478672456	-0.0070517342971770204	0.0070517342971770204	0.05979136831193357	True
not	utterance_final	prompt_without	necessity	3	1	0	generated	10	319	random	2	30	3.0	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.7676721572876	-2.700160722517088	-2.928764163075923	-2.6964274835279194	0.00373323898916856	-0.00373323898916856	-0.024825261450621205	False
not	utterance_final	prompt_without	necessity	3	1	0	generated	27	1686	random	3	21	3.0	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-45.00606788340069	-2.355507057431394	-2.5990375999368625	-2.3594370901116615	-0.003930032680267349	0.003930032680267349	0.031615583746877444	True
not	utterance_final	prompt_without	necessity	3	1	0	generated	16	698	random	3	26	3.0	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-26.142760244699623	-2.498596522009092	-2.741205881982843	-2.522709247312693	-0.024112725303601108	0.024112725303601108	0.12580880961558089	True
not	utterance_final	prompt_without	necessity	3	1	0	generated	19	768	random	3	23	3.0	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.132366346276324	-2.6311654135700686	-2.7866683116829942	-2.6586242940126974	-0.027458880442628796	0.027458880442628796	0.15002810521309504	True
not	utterance_final	prompt_without	necessity	3	1	0	generated	10	319	random	3	30	3.0	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-25.009384282430013	-2.700160722517088	-2.928764163075923	-2.7297258076076756	-0.029565085090587567	0.029565085090587567	0.10896465633413822	True
not	utterance_final	prompt_without	necessity	5	1	0	generated	27	1686	none		21	0.0	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-44.886628781046184	-2.355507057431394	-2.5990375999368625	-2.355507057431394	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	5	1	0	generated	16	698	none		26	0.0	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-25.88896359847142	-2.498596522009092	-2.741205881982843	-2.498596522009092	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	5	1	0	generated	19	768	none		23	0.0	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-14.998046211574389	-2.6311654135700686	-2.7866683116829942	-2.6311654135700686	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	5	1	0	generated	10	319	none		30	0.0	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.799928029378254	-2.700160722517088	-2.928764163075923	-2.700160722517088	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	5	1	0	generated	27	1686	localized		21	5.0	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-45.1318846373331	-2.355507057431394	-2.5990375999368625	-2.366480656214929	-0.010973598783535024	0.010973598783535024	0.06196072917606395	True
not	utterance_final	prompt_without	necessity	5	1	0	generated	16	698	localized		26	5.0	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-26.425218041126545	-2.498596522009092	-2.741205881982843	-2.5500628240329792	-0.051466302023887474	0.051466302023887474	0.259723190232949	True
not	utterance_final	prompt_without	necessity	5	1	0	generated	19	768	localized		23	5.0	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.232424860415252	-2.6311654135700686	-2.7866683116829942	-2.6751425007436267	-0.04397708717355796	0.04397708717355796	0.27030166034653663	True
not	utterance_final	prompt_without	necessity	5	1	0	generated	10	319	localized		30	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-25.509568214416504	-2.700160722517088	-2.928764163075923	-2.7838371248959644	-0.08367640237887657	0.08367640237887657	0.3470764054350718	True
not	utterance_final	prompt_without	necessity	5	1	0	generated	27	1686	random	0	21	5.0	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-44.95081572305588	-2.355507057431394	-2.5990375999368625	-2.3596659045161275	-0.004158847084733363	0.004158847084733363	0.021582870907968295	True
not	utterance_final	prompt_without	necessity	5	1	0	generated	16	698	random	0	26	5.0	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-25.921484305308415	-2.498596522009092	-2.741205881982843	-2.5020917127858806	-0.00349519077678882	0.00349519077678882	0.01758122520870732	True
not	utterance_final	prompt_without	necessity	5	1	0	generated	19	768	random	0	23	5.0	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.06305512138035	-2.6311654135700686	-2.7866683116829942	-2.6446799040493105	-0.013514490479241992	0.013514490479241992	0.11577454634170772	True
not	utterance_final	prompt_without	necessity	5	1	0	generated	10	319	random	0	30	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.75683485666911	-2.700160722517088	-2.928764163075923	-2.694732738975853	0.005427983541234475	-0.005427983541234475	-0.05049956290927647	False
not	utterance_final	prompt_without	necessity	5	1	0	generated	27	1686	random	1	21	5.0	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-45.00872338953472	-2.355507057431394	-2.5990375999368625	-2.3609011029800406	-0.0053940455486462665	0.0053940455486462665	0.03525378347356905	True
not	utterance_final	prompt_without	necessity	5	1	0	generated	16	698	random	1	26	5.0	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-26.04519261763646	-2.498596522009092	-2.741205881982843	-2.515071504144223	-0.016474982135130985	0.016474982135130985	0.090596664284519	True
not	utterance_final	prompt_without	necessity	5	1	0	generated	19	768	random	1	23	5.0	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.091423532237178	-2.6311654135700686	-2.7866683116829942	-2.6483202988473615	-0.0171548852772929	0.0171548852772929	0.1047561747507765	True
not	utterance_final	prompt_without	necessity	5	1	0	generated	10	319	random	1	30	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.82524700164795	-2.700160722517088	-2.928764163075923	-2.705258345125446	-0.005097622608358799	0.005097622608358799	-0.013235392203159831	True
not	utterance_final	prompt_without	necessity	5	1	0	generated	27	1686	random	2	21	5.0	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-44.94028887294588	-2.355507057431394	-2.5990375999368625	-2.3606558550774044	-0.005148797646010082	0.005148797646010082	0.022730702806788367	True
not	utterance_final	prompt_without	necessity	5	1	0	generated	16	698	random	2	26	5.0	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-25.960606575012207	-2.498596522009092	-2.741205881982843	-2.5058787691140934	-0.007282247105001574	0.007282247105001574	0.03203678041885149	True
not	utterance_final	prompt_without	necessity	5	1	0	generated	19	768	random	2	23	5.0	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.042376808498217	-2.6311654135700686	-2.7866683116829942	-2.6410696803065905	-0.009904266736522165	0.009904266736522165	0.08625148809190675	True
not	utterance_final	prompt_without	necessity	5	1	0	generated	10	319	random	2	30	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.772473335266113	-2.700160722517088	-2.928764163075923	-2.6975507089641666	0.0026100135529210384	-0.0026100135529210384	-0.0337394729828416	False
not	utterance_final	prompt_without	necessity	5	1	0	generated	27	1686	random	3	21	5.0	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-44.93738127322424	-2.355507057431394	-2.5990375999368625	-2.361922202920421	-0.006415145489026949	0.006415145489026949	0.024635788284317218	True
not	utterance_final	prompt_without	necessity	5	1	0	generated	16	698	random	3	26	5.0	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-25.96579859348444	-2.498596522009092	-2.741205881982843	-2.506656251783027	-0.008059729773935183	0.008059729773935183	0.04039689033341583	True
not	utterance_final	prompt_without	necessity	5	1	0	generated	19	768	random	3	23	5.0	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.058262700619904	-2.6311654135700686	-2.7866683116829942	-2.6451894147324735	-0.014024001162405127	0.014024001162405127	0.12419456308755579	True
not	utterance_final	prompt_without	necessity	5	1	0	generated	10	319	random	3	30	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.77645772298177	-2.700160722517088	-2.928764163075923	-2.6972873395856785	0.0028733829314091814	-0.0028733829314091814	-0.042088846752377854	False
not	utterance_final	prompt_without	necessity	10	1	0	generated	27	1686	none		21	0.0	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-44.886628781046184	-2.355507057431394	-2.5990375999368625	-2.355507057431394	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	10	1	0	generated	16	698	none		26	0.0	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-25.88896359847142	-2.498596522009092	-2.741205881982843	-2.498596522009092	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	10	1	0	generated	19	768	none		23	0.0	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-14.998046211574389	-2.6311654135700686	-2.7866683116829942	-2.6311654135700686	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	10	1	0	generated	10	319	none		30	0.0	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.799928029378254	-2.700160722517088	-2.928764163075923	-2.700160722517088	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	10	1	0	generated	27	1686	localized		21	10.0	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-45.23183223747072	-2.355507057431394	-2.5990375999368625	-2.3722897573418127	-0.016782699910418374	0.016782699910418374	0.08417528628616681	True
not	utterance_final	prompt_without	necessity	10	1	0	generated	16	698	localized		26	10.0	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-26.58708056119772	-2.498596522009092	-2.741205881982843	-2.5624209794607746	-0.06382445745168273	0.06382445745168273	0.3111802595208863	True
not	utterance_final	prompt_without	necessity	10	1	0	generated	19	768	localized		23	10.0	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.269910397736922	-2.6311654135700686	-2.7866683116829942	-2.681292983717891	-0.05012757014782281	0.05012757014782281	0.30204212872892	True
not	utterance_final	prompt_without	necessity	10	1	0	generated	10	319	localized		30	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-25.643999417622883	-2.700160722517088	-2.928764163075923	-2.794705302419365	-0.09454457990227715	0.09454457990227715	0.402729960383797	True
not	utterance_final	prompt_without	necessity	10	1	0	generated	27	1686	random	0	21	10.0	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-44.94162007740566	-2.355507057431394	-2.5990375999368625	-2.360752588629777	-0.00524553119838278	0.00524553119838278	0.02075821976881888	True
not	utterance_final	prompt_without	necessity	10	1	0	generated	16	698	random	0	26	10.0	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-25.99045222080671	-2.498596522009092	-2.741205881982843	-2.5092773909367305	-0.010680868927638844	0.010680868927638844	0.05613108076896621	True
not	utterance_final	prompt_without	necessity	10	1	0	generated	19	768	random	0	23	10.0	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.06580402540124	-2.6311654135700686	-2.7866683116829942	-2.646414931197515	-0.015249517627446443	0.015249517627446443	0.12782596817277708	True
not	utterance_final	prompt_without	necessity	10	1	0	generated	10	319	random	0	30	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.747959073384603	-2.700160722517088	-2.928764163075923	-2.6921233416423624	0.008037380874725482	-0.008037380874725482	-0.07349764720076012	False
not	utterance_final	prompt_without	necessity	10	1	0	generated	27	1686	random	1	21	10.0	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-44.9457703715279	-2.355507057431394	-2.5990375999368625	-2.3619788592509368	-0.006471801819542782	0.006471801819542782	0.025182770036141562	True
not	utterance_final	prompt_without	necessity	10	1	0	generated	16	698	random	1	26	10.0	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-25.973924581821148	-2.498596522009092	-2.741205881982843	-2.5072796008363847	-0.008683078827292932	0.008683078827292932	0.04598492479721688	True
not	utterance_final	prompt_without	necessity	10	1	0	generated	19	768	random	1	23	10.0	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.05783462524414	-2.6311654135700686	-2.7866683116829942	-2.6452237234632143	-0.01405830989314556	0.01405830989314556	0.12177598912360095	True
not	utterance_final	prompt_without	necessity	10	1	0	generated	10	319	random	1	30	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.804214731852213	-2.700160722517088	-2.928764163075923	-2.701042291646973	-0.0008815691298854252	0.0008815691298854252	-0.023351024335584735	True
not	utterance_final	prompt_without	necessity	10	1	0	generated	27	1686	random	2	21	10.0	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-44.9187635978063	-2.355507057431394	-2.5990375999368625	-2.3561858505402253	-0.0006787931088313807	0.0006787931088313807	0.007591214880251399	True
not	utterance_final	prompt_without	necessity	10	1	0	generated	16	698	random	2	26	10.0	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-25.95607014802786	-2.498596522009092	-2.741205881982843	-2.505874671518753	-0.007278149509660838	0.007278149509660838	0.03940707712926673	True
not	utterance_final	prompt_without	necessity	10	1	0	generated	19	768	random	2	23	10.0	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.049319059952445	-2.6311654135700686	-2.7866683116829942	-2.640866418221662	-0.009701004651593514	0.009701004651593514	0.07135050356691956	True
not	utterance_final	prompt_without	necessity	10	1	0	generated	10	319	random	2	30	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.755055046081544	-2.700160722517088	-2.928764163075923	-2.6956918976798936	0.00446882483719413	-0.00446882483719413	-0.03748421492534473	False
not	utterance_final	prompt_without	necessity	10	1	0	generated	27	1686	random	3	21	10.0	21.19047619047619	21.19047619047619	21.19047619047619	-44.886628781046184	-48.52180891945248	-44.93879554952894	-2.355507057431394	-2.5990375999368625	-2.36043143167172	-0.00492437424032561	0.00492437424032561	0.019133027611805138	True
not	utterance_final	prompt_without	necessity	10	1	0	generated	16	698	random	3	26	10.0	10.384615384615385	10.384615384615385	10.384615384615385	-25.88896359847142	-28.34214092676456	-25.98955241074929	-2.498596522009092	-2.741205881982843	-2.509186718814262	-0.010590196805170406	0.010590196805170406	0.05473245797946901	True
not	utterance_final	prompt_without	necessity	10	1	0	generated	19	768	random	3	23	10.0	5.869565217391305	5.869565217391305	5.869565217391305	-14.998046211574389	-15.857116201649541	-15.066239896027938	-2.6311654135700686	-2.7866683116829942	-2.6461014542011263	-0.014936040631057709	0.014936040631057709	0.1245842532679172	True
not	utterance_final	prompt_without	necessity	10	1	0	generated	10	319	random	3	30	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-24.799928029378254	-27.10397809346517	-24.74476235707601	-2.700160722517088	-2.928764163075923	-2.6918741807342053	0.008286541782882144	-0.008286541782882144	-0.07471315976442176	False
not	utterance_final	prompt_without	necessity	1	1	0	generated	4	81	none		30	0.0	11.233333333333333	11.233333333333333	11.233333333333333	-23.083355077107747	-26.18921267191569	-23.083355077107747	-1.9527726446297984	-2.288275976871812	-1.9527726446297984	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	1	0	generated	4	81	localized		30	1.0	11.233333333333333	11.233333333333333	11.233333333333333	-23.083355077107747	-26.18921267191569	-23.055540211995442	-1.9527726446297984	-2.288275976871812	-1.9516593573475414	0.0011132872822567621	-0.0011132872822567621	-0.015019925301045992	False
