particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	utterance_final	prompt_without	necessity	1	1	0	gold	7	272	1	1.0	True	9.0	9.0	9.0	-15.567138671875	-16.528564453125	-15.596923828125	-1.7296820746527777	-1.8365071614583333	-1.7329915364583333	-0.0033094618055555802	0.0033094618055555802	0.0309801929913664	4	0.0003323025173609939	0.0004919721094846806	-0.0003323025173609939	0.0004919721094846806	-0.003110716099541818	0.0046053986399297265	-0.003641764322916574	0.0	0.003641764322916574	1.0	0.034090909090908214	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	gold	10	319	1	1.0	True	10.0	10.0	10.0	-31.6741943359375	-32.861328125	-32.2086181640625	-3.16741943359375	-3.2861328125	-3.22086181640625	-0.05344238281249991	0.05344238281249991	0.4501799485861175	4	1.2207031250044409e-05	0.002458598321975678	-1.2207031250044409e-05	0.002458598321975678	-0.00010282776349651839	0.020710372702956045	-0.053454589843749956	0.0	0.053454589843749956	1.0	0.450282776349614	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	gold	3	71	1	3.0	False	6.0	6.0	6.0	-6.19970703125	-6.339599609375	-6.0576171875	-1.0332845052083333	-1.0565999348958333	-1.0096028645833333	0.023681640625	-0.023681640625	-1.0157068062827226	4	0.0069274902343749445	0.007571230108066949	-0.0069274902343749445	0.007571230108066949	-0.2971204188481652	0.32473045573447357	0.016754150390625056	1.0	-0.016754150390625056	0.0	-0.7185863874345574	0.0	False	0.0
not	utterance_final	prompt_without	necessity	3	1	0	gold	4	81	1	3.0	True	7.0	7.0	7.0	-13.334091186523438	-14.84765625	-13.375564575195312	-1.9048701695033483	-2.12109375	-1.910794939313616	-0.005924769810267794	0.005924769810267794	0.027401127095661712	4	0.004290989467076012	0.0038241603020471313	-0.004290989467076012	0.0038241603020471313	-0.019845150363433463	0.017686139010663314	-0.010215759277343806	0.0	0.010215759277343806	1.0	0.047246277459095175	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	gold	7	272	1	3.0	True	9.0	9.0	9.0	-15.567138671875	-16.528564453125	-15.689697265625	-1.7296820746527777	-1.8365071614583333	-1.7432996961805556	-0.013617621527777901	0.013617621527777901	0.12747587607922917	4	0.0009697808159721544	0.006551855568235533	-0.0009697808159721544	0.006551855568235533	-0.009078212290502154	0.06133255552753546	-0.014587402343750056	0.0	0.014587402343750056	1.0	0.13655408836973132	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	gold	10	319	1	3.0	True	10.0	10.0	10.0	-31.6741943359375	-32.861328125	-32.26025390625	-3.16741943359375	-3.2861328125	-3.226025390625	-0.05860595703124982	0.05860595703124982	0.4936760925449856	4	-0.008096313476562478	0.014892145786367862	0.008096313476562478	0.014892145786367862	0.0682005141388173	0.1254462295958103	-0.050509643554687345	0.0	0.050509643554687345	1.0	0.42547557840616834	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	gold	3	71	1	5.0	False	6.0	6.0	6.0	-6.19970703125	-6.339599609375	-6.101318359375	-1.0332845052083333	-1.0565999348958333	-1.0168863932291667	0.01639811197916652	-0.01639811197916652	-0.7033158813263461	4	-0.003356933593750111	0.011287990325069937	0.003356933593750111	0.011287990325069937	0.1439790575916278	0.48414249603650755	0.01975504557291663	1.0	-0.01975504557291663	0.0	-0.8472949389179739	0.0	False	0.0
not	utterance_final	prompt_without	necessity	5	1	0	gold	4	81	1	5.0	True	7.0	7.0	7.0	-13.334091186523438	-14.84765625	-13.359939575195312	-1.9048701695033483	-2.12109375	-1.9085627964564733	-0.003692626953125	0.003692626953125	0.0170778179911889	4	0.013793400355747887	0.006279323400521182	-0.013793400355747887	0.006279323400521182	-0.06379230389241235	0.029040881600878032	-0.017486027308872887	0.0	0.017486027308872887	1.0	0.08087012188360125	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	gold	7	272	1	5.0	True	9.0	9.0	9.0	-15.567138671875	-16.528564453125	-15.682373046875	-1.7296820746527777	-1.8365071614583333	-1.7424858940972223	-0.012803819444444642	0.012803819444444642	0.11985779583545128	4	0.009392632378472099	0.004398290267492365	-0.009392632378472099	0.004398290267492365	-0.0879253428136098	0.04117282184378834	-0.02219645182291674	0.0	0.02219645182291674	1.0	0.20778313864906106	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	gold	10	319	1	5.0	True	10.0	10.0	10.0	-31.6741943359375	-32.861328125	-32.470703125	-3.16741943359375	-3.2861328125	-3.2470703125	-0.07965087890625	0.07965087890625	0.6709511568123393	4	-0.0016296386718750444	0.006483435352065497	0.0016296386718750444	0.006483435352065497	0.013727506426735592	0.054614192703465854	-0.07802124023437496	0.0	0.07802124023437496	1.0	0.6572236503856037	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	gold	3	71	1	10.0	True	6.0	6.0	6.0	-6.19970703125	-6.339599609375	-6.342041015625	-1.0332845052083333	-1.0565999348958333	-1.0570068359375	-0.02372233072916674	0.02372233072916674	1.017452006980806	4	0.0010274251302082593	0.008393174460097345	-0.0010274251302082593	0.008393174460097345	-0.044066317626523896	0.35998369202679303	-0.024749755859375	0.0	0.024749755859375	1.0	1.0615183246073299	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	gold	4	81	1	10.0	True	7.0	7.0	7.0	-13.334091186523438	-14.84765625	-13.371185302734375	-1.9048701695033483	-2.12109375	-1.9101693289620536	-0.005299159458705294	0.005299159458705294	0.024507777766575988	4	0.01764460972377241	0.006743153950510835	-0.01764460972377241	0.006743153950510835	-0.08160354057241986	0.031186024831437172	-0.022943769182477702	0.0	0.022943769182477702	1.0	0.10611131833899586	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	gold	7	272	1	10.0	True	9.0	9.0	9.0	-15.567138671875	-16.528564453125	-15.7099609375	-1.7296820746527777	-1.8365071614583333	-1.7455512152777777	-0.015869140625	0.015869140625	0.14855256475368203	4	0.009819878472222154	0.002665699330060328	-0.009819878472222154	0.002665699330060328	-0.09192483494159406	0.02495387001100658	-0.025689019097222154	0.0	0.025689019097222154	1.0	0.2404773996952761	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	gold	10	319	1	10.0	True	10.0	10.0	10.0	-31.6741943359375	-32.861328125	-32.5487060546875	-3.16741943359375	-3.2861328125	-3.25487060546875	-0.08745117187500018	0.08745117187500018	0.7366580976863768	4	0.0003540039062499556	0.002135986314172475	-0.0003540039062499556	0.002135986314172475	-0.002982005141387801	0.017992801939024076	-0.08780517578125013	0.0	0.08780517578125013	1.0	0.7396401028277646	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	gold	12	379	1	1.0	True	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-32.3306884765625	-1.795318603515625	-1.8885904947916667	-1.7961493598090277	-0.0008307562934026791	0.0008307562934026791	0.008906823717598092	4	0.0010282728407118302	0.000293111766239907	-0.0010282728407118302	0.000293111766239907	-0.011024466499436763	0.003142551976054945	-0.0018590291341145093	0.0	0.0018590291341145093	1.0	0.019931290217034853	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	gold	13	383	1	1.0	True	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.52734375	-2.1781578063964844	-2.2168235778808594	-2.19091796875	-0.012760162353515625	0.012760162353515625	0.33001183898973957	4	0.0008821487426757812	0.00024887062741660857	-0.0008821487426757812	0.00024887062741660857	-0.022814719810576166	0.006436458341900103	-0.013642311096191406	0.0	0.013642311096191406	1.0	0.3528265588003157	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	gold	14	460	1	1.0	True	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.535400390625	-1.560272216796875	-1.7176971435546875	-1.566925048828125	-0.00665283203125	0.00665283203125	0.042260347000096926	4	-0.00244140625	0.0014482190573369962	0.00244140625	0.0014482190573369962	0.015508384220219055	0.009199426591222	-0.00421142578125	0.0	0.00421142578125	1.0	0.02675196277987787	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	gold	16	698	1	1.0	True	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.63116455078125	-2.745180402483259	-2.8954249790736606	-2.759368896484375	-0.014188494001115881	0.014188494001115881	0.09443598113891805	4	0.0016294206891743768	0.0017842550964613383	-0.0016294206891743768	0.0017842550964613383	-0.010845121508888288	0.011875670569631245	-0.015817914690290258	0.0	0.015817914690290258	1.0	0.10528110264780634	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	gold	12	379	1	3.0	True	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-32.3157958984375	-1.795318603515625	-1.8885904947916667	-1.7953219943576388	-3.3908420138395456e-06	3.3908420138395456e-06	3.635438252028383e-05	4	-0.003559536404079855	0.009218666734134493	0.003559536404079855	0.009218666734134493	0.03816301305122323	0.09883649412502524	0.0035561455620660154	0.25	-0.0035561455620660154	0.75	-0.03812665866870295	0.75	False	0.75
not	utterance_final	prompt_without	necessity	3	1	0	gold	13	383	1	3.0	True	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.5006103515625	-2.1781578063964844	-2.2168235778808594	-2.1875762939453125	-0.009418487548828125	0.009418487548828125	0.2435872138910813	4	0.0026683807373046875	0.007211111507149416	-0.0026683807373046875	0.007211111507149416	-0.06901144435674822	0.18649858079421633	-0.012086868286132812	0.0	0.012086868286132812	1.0	0.3125986582478295	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	gold	14	460	1	3.0	False	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.401611328125	-1.560272216796875	-1.7176971435546875	-1.550201416015625	0.01007080078125	-0.01007080078125	-0.0639720849084036	4	-0.0042724609375	0.011198412714180676	0.0042724609375	0.011198412714180676	0.027139672385383347	0.07113493996670979	0.01434326171875	1.0	-0.01434326171875	0.0	-0.09111175729378695	0.0	False	0.0
not	utterance_final	prompt_without	necessity	3	1	0	gold	16	698	1	3.0	True	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.782257080078125	-2.745180402483259	-2.8954249790736606	-2.7701612200055803	-0.024980817522321175	0.024980817522321175	0.16626768226332836	4	-0.007968902587890292	0.014222349364361498	0.007968902587890292	0.014222349364361498	0.05303953572723765	0.09466131614943168	-0.017011914934430883	0.25	0.017011914934430883	0.75	0.1132281465360907	0.75	True	0.75
not	utterance_final	prompt_without	necessity	5	1	0	gold	12	379	1	5.0	True	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-32.51953125	-1.795318603515625	-1.8885904947916667	-1.806640625	-0.011322021484375	0.011322021484375	0.12138728323699412	4	0.0017615424262152901	0.00436835347798604	-0.0017615424262152901	0.00436835347798604	-0.018886101719562412	0.0468346188570116	-0.01308356391059029	0.0	0.01308356391059029	1.0	0.14027338495655653	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	gold	13	383	1	5.0	False	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.380828857421875	-2.1781578063964844	-2.2168235778808594	-2.1726036071777344	0.00555419921875	-0.00555419921875	-0.143646408839779	4	-0.005402565002441406	0.0020926210792370295	0.005402565002441406	0.0020926210792370295	0.13972474348855565	0.05412076363412705	0.010956764221191406	1.0	-0.010956764221191406	0.0	-0.28337115232833465	0.0	False	0.0
not	utterance_final	prompt_without	necessity	5	1	0	gold	14	460	1	5.0	True	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.822998046875	-1.560272216796875	-1.7176971435546875	-1.602874755859375	-0.0426025390625	0.0426025390625	0.2706213046428225	4	-0.007049560546875	0.012521309371738426	0.007049560546875	0.012521309371738426	0.044780459435882526	0.0795382893269603	-0.035552978515625	0.0	0.035552978515625	1.0	0.22584084520694	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	gold	16	698	1	5.0	True	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-39.091217041015625	-2.745180402483259	-2.8954249790736606	-2.792229788643973	-0.04704938616071397	0.04704938616071397	0.31315197678636053	4	-0.009279523577008786	0.00921698826088512	0.009279523577008786	0.00921698826088512	0.06176278563656066	0.06134656218581907	-0.03776986258370518	0.0	0.03776986258370518	1.0	0.25138919114979985	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	gold	12	379	1	10.0	True	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-32.48486328125	-1.795318603515625	-1.8885904947916667	-1.8047146267361112	-0.00939602322048616	0.00939602322048616	0.10073799396517295	4	0.00514390733506942	0.00210681467153721	-0.00514390733506942	0.00210681467153721	-0.05514959828407283	0.02258788411722039	-0.01453993055555558	0.0	0.01453993055555558	1.0	0.15588759224924578	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	gold	13	383	1	10.0	True	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.46649169921875	-2.1781578063964844	-2.2168235778808594	-2.1833114624023438	-0.005153656005859375	0.005153656005859375	0.13328729281767956	4	-0.0024538040161132812	0.003609807495526082	0.0024538040161132812	0.003609807495526082	0.0634619179163378	0.09335925178642357	-0.0026998519897460938	0.25	0.0026998519897460938	0.75	0.06982537490134176	0.75	True	0.75
not	utterance_final	prompt_without	necessity	10	1	0	gold	14	460	1	10.0	True	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-13.1571044921875	-1.560272216796875	-1.7176971435546875	-1.6446380615234375	-0.0843658447265625	0.0843658447265625	0.5359116022099447	4	-0.0059051513671875	0.003623975787221718	0.0059051513671875	0.003623975787221718	0.037510904332654846	0.02302034285076694	-0.078460693359375	0.0	0.078460693359375	1.0	0.49840069787728986	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	gold	16	698	1	10.0	True	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-39.422637939453125	-2.745180402483259	-2.8954249790736606	-2.8159027099609375	-0.07072230747767838	0.07072230747767838	0.4707145447950668	4	-0.009143284388950734	0.003865634399854183	0.009143284388950734	0.003865634399854183	0.06085600290170383	0.025728944681928326	-0.06157902308872765	0.0	0.06157902308872765	1.0	0.40985854189336296	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	gold	19	768	1	1.0	True	13.0	13.0	13.0	-40.7027587890625	-40.8353271484375	-40.8486328125	-3.1309814453125	-3.141179011418269	-3.1422025240384617	-0.011221078725961675	0.011221078725961675	1.1003683241252509	4	-0.0011643629807692735	0.002065492263944393	0.0011643629807692735	0.002065492263944393	0.11418047882136775	0.2025475728738707	-0.010056715745192402	0.0	0.010056715745192402	1.0	0.9861878453038831	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	gold	20	865	1	1.0	False	14.0	14.0	14.0	-25.664993286132812	-25.67486572265625	-25.635452270507812	-1.8332138061523438	-1.8339189801897322	-1.831103733607701	0.0021100725446427937	-0.0021100725446427937	-2.9922720247291617	4	0.0016326904296875	0.0006631261628707799	-0.0016326904296875	0.0006631261628707799	-2.3153013910353404	0.9403723445727007	0.0004773821149552937	1.0	-0.0004773821149552937	0.0	-0.6769706336938213	0.0	False	0.0
not	utterance_final	prompt_without	necessity	1	1	0	gold	21	949	1	1.0	True	24.0	24.0	24.0	-44.8797607421875	-47.8448486328125	-45.010986328125	-1.8699900309244792	-1.9935353597005208	-1.875457763671875	-0.005467732747395759	0.005467732747395759	0.044256895841909706	4	0.0010655721028646203	0.0008401268720860182	-0.0010655721028646203	0.0008401268720860182	-0.008624948538493516	0.006800150846730673	-0.00653330485026038	0.0	0.00653330485026038	1.0	0.05288184438040322	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	gold	27	1686	1	1.0	True	16.0	16.0	16.0	-28.256712317466736	-28.072505354881287	-28.359252095222473	-1.766044519841671	-1.7545315846800804	-1.7724532559514046	-0.0064087361097335815	0.0064087361097335815	6408.7361097335815	4	-6.196275353431702e-05	0.0016848187511351266	6.196275353431702e-05	0.0016848187511351266	61.96275353431702	1684.8187511351266	-0.0063467733561992645	0.0	0.0063467733561992645	1.0	6346.7733561992645	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	gold	19	768	1	3.0	True	13.0	13.0	13.0	-40.7027587890625	-40.8353271484375	-40.872314453125	-3.1309814453125	-3.141179011418269	-3.144024188701923	-0.013042743389422906	0.013042743389422906	1.2790055248618704	4	-0.007400512695312611	0.006858807178906144	0.007400512695312611	0.006858807178906144	0.7257136279926493	0.6725925684390366	-0.005642230694110295	0.25	0.005642230694110295	0.75	0.5532918968692211	0.75	True	0.75
not	utterance_final	prompt_without	necessity	3	1	0	gold	20	865	1	3.0	False	14.0	14.0	14.0	-25.664993286132812	-25.67486572265625	-25.63787841796875	-1.8332138061523438	-1.8339189801897322	-1.8312770298549108	0.0019367762974329406	-0.0019367762974329406	-2.7465224111279025	4	0.0014089856828962133	0.0025151319070829243	-0.0014089856828962133	0.0025151319070829243	-1.9980680061822116	3.566682512018553	0.0005277906145367273	0.5	-0.0005277906145367273	0.5	-0.7484544049456909	0.5	False	0.5
not	utterance_final	prompt_without	necessity	3	1	0	gold	21	949	1	3.0	False	24.0	24.0	24.0	-44.8797607421875	-47.8448486328125	-44.8472900390625	-1.8699900309244792	-1.9935353597005208	-1.8686370849609375	0.0013529459635417407	-0.0013529459635417407	-0.010951008645533753	4	0.003585815429687611	0.0035615295505249324	-0.003585815429687611	0.0035615295505249324	-0.029024289831207195	0.028827715186068626	-0.0022328694661458703	0.25	0.0022328694661458703	0.75	0.018073281185673442	0.75	True	0.75
