particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	utterance_final	prompt_without	necessity	1	1	0	gold	158	not_1700	none		1	0.0	2.0	2.0	2.0	-4.57421875	-4.6787109375	-4.57421875	-2.287109375	-2.33935546875	-2.287109375	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	161	not_1760	none		1	0.0	26.0	26.0	26.0	-64.22024536132812	-63.758880615234375	-64.22024536132812	-2.4700094369741588	-2.452264639047476	-2.4700094369741588	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	162	not_1761	none		1	0.0	2.0	2.0	2.0	-6.3134765625	-6.3095703125	-6.3134765625	-3.15673828125	-3.15478515625	-3.15673828125	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	155	not_1668	localized		1	1.0	12.0	12.0	12.0	-28.08984375	-28.1910400390625	-28.1663818359375	-2.3408203125	-2.3492533365885415	-2.347198486328125	-0.006378173828125	0.006378173828125	0.756332931242474	True
not	utterance_final	prompt_without	necessity	1	1	0	gold	158	not_1700	localized		1	1.0	2.0	2.0	2.0	-4.57421875	-4.6787109375	-4.6328125	-2.287109375	-2.33935546875	-2.31640625	-0.029296875	0.029296875	0.5607476635514018	True
not	utterance_final	prompt_without	necessity	1	1	0	gold	161	not_1760	localized		1	1.0	26.0	26.0	26.0	-64.22024536132812	-63.758880615234375	-64.12112426757812	-2.4700094369741588	-2.452264639047476	-2.4661970872145433	0.0038123497596154188	-0.0038123497596154188	-3812.349759615419	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	162	not_1761	localized		1	1.0	2.0	2.0	2.0	-6.3134765625	-6.3095703125	-6.2294921875	-3.15673828125	-3.15478515625	-3.11474609375	0.0419921875	-0.0419921875	-41992.1875	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	155	not_1668	random	0	1	1.0	12.0	12.0	12.0	-28.08984375	-28.1910400390625	-28.083984375	-2.3408203125	-2.3492533365885415	-2.34033203125	0.00048828125	-0.00048828125	-0.05790108564535687	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	158	not_1700	random	0	1	1.0	2.0	2.0	2.0	-4.57421875	-4.6787109375	-4.580078125	-2.287109375	-2.33935546875	-2.2900390625	-0.0029296875	0.0029296875	0.056074766355140186	True
not	utterance_final	prompt_without	necessity	1	1	0	gold	161	not_1760	random	0	1	1.0	26.0	26.0	26.0	-64.22024536132812	-63.758880615234375	-64.208984375	-2.4700094369741588	-2.452264639047476	-2.4695763221153846	0.0004331148587741751	-0.0004331148587741751	-433.1148587741751	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	162	not_1761	random	0	1	1.0	2.0	2.0	2.0	-6.3134765625	-6.3095703125	-6.3134765625	-3.15673828125	-3.15478515625	-3.15673828125	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	155	not_1668	random	1	1	1.0	12.0	12.0	12.0	-28.08984375	-28.1910400390625	-28.0504150390625	-2.3408203125	-2.3492533365885415	-2.3375345865885415	0.0032857259114584814	-0.0032857259114584814	-0.3896260554885648	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	158	not_1700	random	1	1	1.0	2.0	2.0	2.0	-4.57421875	-4.6787109375	-4.591796875	-2.287109375	-2.33935546875	-2.2958984375	-0.0087890625	0.0087890625	0.16822429906542055	True
not	utterance_final	prompt_without	necessity	1	1	0	gold	161	not_1760	random	1	1	1.0	26.0	26.0	26.0	-64.22024536132812	-63.758880615234375	-64.22659301757812	-2.4700094369741588	-2.452264639047476	-2.4702535775991588	-0.000244140625	0.000244140625	244.140625	True
not	utterance_final	prompt_without	necessity	1	1	0	gold	162	not_1761	random	1	1	1.0	2.0	2.0	2.0	-6.3134765625	-6.3095703125	-6.3095703125	-3.15673828125	-3.15478515625	-3.15478515625	0.001953125	-0.001953125	-1953.125	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	155	not_1668	random	2	1	1.0	12.0	12.0	12.0	-28.08984375	-28.1910400390625	-28.0394287109375	-2.3408203125	-2.3492533365885415	-2.3366190592447915	0.004201253255208481	-0.004201253255208481	-0.4981905910736089	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	158	not_1700	random	2	1	1.0	2.0	2.0	2.0	-4.57421875	-4.6787109375	-4.59375	-2.287109375	-2.33935546875	-2.296875	-0.009765625	0.009765625	0.18691588785046728	True
not	utterance_final	prompt_without	necessity	1	1	0	gold	161	not_1760	random	2	1	1.0	26.0	26.0	26.0	-64.22024536132812	-63.758880615234375	-64.22305297851562	-2.4700094369741588	-2.452264639047476	-2.470117422250601	-0.00010798527644206857	0.00010798527644206857	107.98527644206857	True
not	utterance_final	prompt_without	necessity	1	1	0	gold	162	not_1761	random	2	1	1.0	2.0	2.0	2.0	-6.3134765625	-6.3095703125	-6.31640625	-3.15673828125	-3.15478515625	-3.158203125	-0.00146484375	0.00146484375	1464.84375	True
not	utterance_final	prompt_without	necessity	1	1	0	gold	155	not_1668	random	3	1	1.0	12.0	12.0	12.0	-28.08984375	-28.1910400390625	-28.083984375	-2.3408203125	-2.3492533365885415	-2.34033203125	0.00048828125	-0.00048828125	-0.05790108564535687	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	158	not_1700	random	3	1	1.0	2.0	2.0	2.0	-4.57421875	-4.6787109375	-4.580078125	-2.287109375	-2.33935546875	-2.2900390625	-0.0029296875	0.0029296875	0.056074766355140186	True
not	utterance_final	prompt_without	necessity	1	1	0	gold	161	not_1760	random	3	1	1.0	26.0	26.0	26.0	-64.22024536132812	-63.758880615234375	-64.208984375	-2.4700094369741588	-2.452264639047476	-2.4695763221153846	0.0004331148587741751	-0.0004331148587741751	-433.1148587741751	False
not	utterance_final	prompt_without	necessity	1	1	0	gold	162	not_1761	random	3	1	1.0	2.0	2.0	2.0	-6.3134765625	-6.3095703125	-6.3134765625	-3.15673828125	-3.15478515625	-3.15673828125	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	155	not_1668	none		1	0.0	12.0	12.0	12.0	-28.08984375	-28.1910400390625	-28.08984375	-2.3408203125	-2.3492533365885415	-2.3408203125	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	158	not_1700	none		1	0.0	2.0	2.0	2.0	-4.57421875	-4.6787109375	-4.57421875	-2.287109375	-2.33935546875	-2.287109375	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	161	not_1760	none		1	0.0	26.0	26.0	26.0	-64.22024536132812	-63.758880615234375	-64.22024536132812	-2.4700094369741588	-2.452264639047476	-2.4700094369741588	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	162	not_1761	none		1	0.0	2.0	2.0	2.0	-6.3134765625	-6.3095703125	-6.3134765625	-3.15673828125	-3.15478515625	-3.15673828125	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	155	not_1668	localized		1	3.0	12.0	12.0	12.0	-28.08984375	-28.1910400390625	-27.8316650390625	-2.3408203125	-2.3492533365885415	-2.319305419921875	0.021514892578125	-0.021514892578125	-2.551266586248537	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	158	not_1700	localized		1	3.0	2.0	2.0	2.0	-4.57421875	-4.6787109375	-4.634765625	-2.287109375	-2.33935546875	-2.3173828125	-0.0302734375	0.0302734375	0.5794392523364486	True
not	utterance_final	prompt_without	necessity	3	1	0	gold	161	not_1760	localized		1	3.0	26.0	26.0	26.0	-64.22024536132812	-63.758880615234375	-64.16143798828125	-2.4700094369741588	-2.452264639047476	-2.467747614933894	0.002261822040264594	-0.002261822040264594	-2261.822040264594	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	162	not_1761	localized		1	3.0	2.0	2.0	2.0	-6.3134765625	-6.3095703125	-6.138671875	-3.15673828125	-3.15478515625	-3.0693359375	0.08740234375	-0.08740234375	-87402.34375	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	155	not_1668	random	0	1	3.0	12.0	12.0	12.0	-28.08984375	-28.1910400390625	-27.9610595703125	-2.3408203125	-2.3492533365885415	-2.3300882975260415	0.010732014973958481	-0.010732014973958481	-1.272617611580257	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	158	not_1700	random	0	1	3.0	2.0	2.0	2.0	-4.57421875	-4.6787109375	-4.591796875	-2.287109375	-2.33935546875	-2.2958984375	-0.0087890625	0.0087890625	0.16822429906542055	True
not	utterance_final	prompt_without	necessity	3	1	0	gold	161	not_1760	random	0	1	3.0	26.0	26.0	26.0	-64.22024536132812	-63.758880615234375	-64.22463989257812	-2.4700094369741588	-2.452264639047476	-2.470178457406851	-0.00016902043269206857	0.00016902043269206857	169.02043269206857	True
not	utterance_final	prompt_without	necessity	3	1	0	gold	162	not_1761	random	0	1	3.0	2.0	2.0	2.0	-6.3134765625	-6.3095703125	-6.3017578125	-3.15673828125	-3.15478515625	-3.15087890625	0.005859375	-0.005859375	-5859.375	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	155	not_1668	random	1	1	3.0	12.0	12.0	12.0	-28.08984375	-28.1910400390625	-28.0703125	-2.3408203125	-2.3492533365885415	-2.3391927083333335	0.0016276041666665186	-0.0016276041666665186	-0.19300361881783867	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	158	not_1700	random	1	1	3.0	2.0	2.0	2.0	-4.57421875	-4.6787109375	-4.61328125	-2.287109375	-2.33935546875	-2.306640625	-0.01953125	0.01953125	0.37383177570093457	True
not	utterance_final	prompt_without	necessity	3	1	0	gold	161	not_1760	random	1	1	3.0	26.0	26.0	26.0	-64.22024536132812	-63.758880615234375	-64.18783569335938	-2.4700094369741588	-2.452264639047476	-2.468762911283053	0.0012465256911058376	-0.0012465256911058376	-1246.5256911058375	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	162	not_1761	random	1	1	3.0	2.0	2.0	2.0	-6.3134765625	-6.3095703125	-6.3154296875	-3.15673828125	-3.15478515625	-3.15771484375	-0.0009765625	0.0009765625	976.5625	True
not	utterance_final	prompt_without	necessity	3	1	0	gold	155	not_1668	random	2	1	3.0	12.0	12.0	12.0	-28.08984375	-28.1910400390625	-28.066650390625	-2.3408203125	-2.3492533365885415	-2.3388875325520835	0.0019327799479165186	-0.0019327799479165186	-0.22919179734618672	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	158	not_1700	random	2	1	3.0	2.0	2.0	2.0	-4.57421875	-4.6787109375	-4.583984375	-2.287109375	-2.33935546875	-2.2919921875	-0.0048828125	0.0048828125	0.09345794392523364	True
not	utterance_final	prompt_without	necessity	3	1	0	gold	161	not_1760	random	2	1	3.0	26.0	26.0	26.0	-64.22024536132812	-63.758880615234375	-64.20452880859375	-2.4700094369741588	-2.452264639047476	-2.4694049541766825	0.000604482797476269	-0.000604482797476269	-604.482797476269	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	162	not_1761	random	2	1	3.0	2.0	2.0	2.0	-6.3134765625	-6.3095703125	-6.302734375	-3.15673828125	-3.15478515625	-3.1513671875	0.00537109375	-0.00537109375	-5371.09375	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	155	not_1668	random	3	1	3.0	12.0	12.0	12.0	-28.08984375	-28.1910400390625	-27.9649658203125	-2.3408203125	-2.3492533365885415	-2.330413818359375	0.010406494140625	-0.010406494140625	-1.2340168878166682	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	158	not_1700	random	3	1	3.0	2.0	2.0	2.0	-4.57421875	-4.6787109375	-4.615234375	-2.287109375	-2.33935546875	-2.3076171875	-0.0205078125	0.0205078125	0.3925233644859813	True
not	utterance_final	prompt_without	necessity	3	1	0	gold	161	not_1760	random	3	1	3.0	26.0	26.0	26.0	-64.22024536132812	-63.758880615234375	-64.195556640625	-2.4700094369741588	-2.452264639047476	-2.469059870793269	0.0009495661808895939	-0.0009495661808895939	-949.566180889594	False
not	utterance_final	prompt_without	necessity	3	1	0	gold	162	not_1761	random	3	1	3.0	2.0	2.0	2.0	-6.3134765625	-6.3095703125	-6.201171875	-3.15673828125	-3.15478515625	-3.1005859375	0.05615234375	-0.05615234375	-56152.34375	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	155	not_1668	none		1	0.0	12.0	12.0	12.0	-28.08984375	-28.1910400390625	-28.08984375	-2.3408203125	-2.3492533365885415	-2.3408203125	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	158	not_1700	none		1	0.0	2.0	2.0	2.0	-4.57421875	-4.6787109375	-4.57421875	-2.287109375	-2.33935546875	-2.287109375	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	161	not_1760	none		1	0.0	26.0	26.0	26.0	-64.22024536132812	-63.758880615234375	-64.22024536132812	-2.4700094369741588	-2.452264639047476	-2.4700094369741588	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	162	not_1761	none		1	0.0	2.0	2.0	2.0	-6.3134765625	-6.3095703125	-6.3134765625	-3.15673828125	-3.15478515625	-3.15673828125	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	155	not_1668	localized		1	5.0	12.0	12.0	12.0	-28.08984375	-28.1910400390625	-27.7252197265625	-2.3408203125	-2.3492533365885415	-2.3104349772135415	0.03038533528645848	-0.03038533528645848	-3.6031363088058708	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	158	not_1700	localized		1	5.0	2.0	2.0	2.0	-4.57421875	-4.6787109375	-4.646484375	-2.287109375	-2.33935546875	-2.3232421875	-0.0361328125	0.0361328125	0.6915887850467289	True
not	utterance_final	prompt_without	necessity	5	1	0	gold	161	not_1760	localized		1	5.0	26.0	26.0	26.0	-64.22024536132812	-63.758880615234375	-64.15689086914062	-2.4700094369741588	-2.452264639047476	-2.467572725736178	0.0024367112379808376	-0.0024367112379808376	-2436.7112379808377	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	162	not_1761	localized		1	5.0	2.0	2.0	2.0	-6.3134765625	-6.3095703125	-6.142578125	-3.15673828125	-3.15478515625	-3.0712890625	0.08544921875	-0.08544921875	-85449.21875	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	155	not_1668	random	0	1	5.0	12.0	12.0	12.0	-28.08984375	-28.1910400390625	-27.7479248046875	-2.3408203125	-2.3492533365885415	-2.3123270670572915	0.02849324544270848	-0.02849324544270848	-3.378769601930113	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	158	not_1700	random	0	1	5.0	2.0	2.0	2.0	-4.57421875	-4.6787109375	-4.599609375	-2.287109375	-2.33935546875	-2.2998046875	-0.0126953125	0.0126953125	0.24299065420560748	True
not	utterance_final	prompt_without	necessity	5	1	0	gold	161	not_1760	random	0	1	5.0	26.0	26.0	26.0	-64.22024536132812	-63.758880615234375	-64.14944458007812	-2.4700094369741588	-2.452264639047476	-2.467286330003005	0.0027231069711537437	-0.0027231069711537437	-2723.106971153744	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	162	not_1761	random	0	1	5.0	2.0	2.0	2.0	-6.3134765625	-6.3095703125	-6.26171875	-3.15673828125	-3.15478515625	-3.130859375	0.02587890625	-0.02587890625	-25878.90625	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	155	not_1668	random	1	1	5.0	12.0	12.0	12.0	-28.08984375	-28.1910400390625	-27.61669921875	-2.3408203125	-2.3492533365885415	-2.3013916015625	0.0394287109375	-0.0394287109375	-4.675512665862567	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	158	not_1700	random	1	1	5.0	2.0	2.0	2.0	-4.57421875	-4.6787109375	-4.609375	-2.287109375	-2.33935546875	-2.3046875	-0.017578125	0.017578125	0.3364485981308411	True
not	utterance_final	prompt_without	necessity	5	1	0	gold	161	not_1760	random	1	1	5.0	26.0	26.0	26.0	-64.22024536132812	-63.758880615234375	-64.11761474609375	-2.4700094369741588	-2.452264639047476	-2.4660621056189904	0.0039473313551683376	-0.0039473313551683376	-3947.3313551683377	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	162	not_1761	random	1	1	5.0	2.0	2.0	2.0	-6.3134765625	-6.3095703125	-6.232421875	-3.15673828125	-3.15478515625	-3.1162109375	0.04052734375	-0.04052734375	-40527.34375	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	155	not_1668	random	2	1	5.0	12.0	12.0	12.0	-28.08984375	-28.1910400390625	-28.072998046875	-2.3408203125	-2.3492533365885415	-2.33941650390625	0.00140380859375	-0.00140380859375	-0.16646562123040098	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	158	not_1700	random	2	1	5.0	2.0	2.0	2.0	-4.57421875	-4.6787109375	-4.623046875	-2.287109375	-2.33935546875	-2.3115234375	-0.0244140625	0.0244140625	0.4672897196261682	True
not	utterance_final	prompt_without	necessity	5	1	0	gold	161	not_1760	random	2	1	5.0	26.0	26.0	26.0	-64.22024536132812	-63.758880615234375	-64.19854736328125	-2.4700094369741588	-2.452264639047476	-2.4691748985877404	0.0008345383864183376	-0.0008345383864183376	-834.5383864183376	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	162	not_1761	random	2	1	5.0	2.0	2.0	2.0	-6.3134765625	-6.3095703125	-6.3193359375	-3.15673828125	-3.15478515625	-3.15966796875	-0.0029296875	0.0029296875	2929.6875	True
not	utterance_final	prompt_without	necessity	5	1	0	gold	155	not_1668	random	3	1	5.0	12.0	12.0	12.0	-28.08984375	-28.1910400390625	-28.0374755859375	-2.3408203125	-2.3492533365885415	-2.336456298828125	0.004364013671875	-0.004364013671875	-0.517490952955377	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	158	not_1700	random	3	1	5.0	2.0	2.0	2.0	-4.57421875	-4.6787109375	-4.62109375	-2.287109375	-2.33935546875	-2.310546875	-0.0234375	0.0234375	0.4485981308411215	True
not	utterance_final	prompt_without	necessity	5	1	0	gold	161	not_1760	random	3	1	5.0	26.0	26.0	26.0	-64.22024536132812	-63.758880615234375	-64.1800537109375	-2.4700094369741588	-2.452264639047476	-2.468463604266827	0.0015458327073316624	-0.0015458327073316624	-1545.8327073316625	False
not	utterance_final	prompt_without	necessity	5	1	0	gold	162	not_1761	random	3	1	5.0	2.0	2.0	2.0	-6.3134765625	-6.3095703125	-6.3251953125	-3.15673828125	-3.15478515625	-3.16259765625	-0.005859375	0.005859375	5859.375	True
not	utterance_final	prompt_without	necessity	10	1	0	gold	155	not_1668	none		1	0.0	12.0	12.0	12.0	-28.08984375	-28.1910400390625	-28.08984375	-2.3408203125	-2.3492533365885415	-2.3408203125	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	10	1	0	gold	158	not_1700	none		1	0.0	2.0	2.0	2.0	-4.57421875	-4.6787109375	-4.57421875	-2.287109375	-2.33935546875	-2.287109375	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	10	1	0	gold	161	not_1760	none		1	0.0	26.0	26.0	26.0	-64.22024536132812	-63.758880615234375	-64.22024536132812	-2.4700094369741588	-2.452264639047476	-2.4700094369741588	0.0	0.0	0.0	False
