particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	utterance_final	prompt_without	necessity	5	1	0	generated	145	not_1286	13	5.0	True	13.384615384615385	13.384615384615385	13.384615384615385	-20.542186150184044	-23.338635664719803	-20.578641011164738	-1.5593274002027948	-1.774795545101315	-1.5628804350532128	-0.0035530348504180073	0.0035530348504180073	0.014996427304638123	4	-0.0015576943626652744	0.0011222922629137925	0.0015576943626652744	0.0011222922629137925	0.0047730075926197	0.004348422661003992	-0.001995340487752733	0.0	0.001995340487752733	1.0	0.010223419712018424	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	145	not_1286	13	10.0	True	13.384615384615385	13.384615384615385	13.384615384615385	-20.542186150184044	-23.338635664719803	-20.5871094923753	-1.5593274002027948	-1.774795545101315	-1.5638271545853852	-0.004499754382590341	0.004499754382590341	0.014054799322981038	4	-0.0005794249459432526	0.0014077960570492189	0.0005794249459432526	0.0014077960570492189	-0.0002458360217156378	0.0058406048001648165	-0.0039203294366470885	0.0	0.0039203294366470885	1.0	0.014300635344696675	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	122	not_15	15	1.0	True	10.8	10.8	10.8	-23.846768697102863	-25.849297332763673	-23.8987424214681	-2.272056876907294	-2.4671438134072	-2.277646551076576	-0.0055896741692818145	0.0055896741692818145	0.021804941690464832	4	0.00025419504510167205	0.0004585299732794036	-0.00025419504510167205	0.0004585299732794036	-0.0016887769717424655	0.0021784721789759437	-0.0058438692143834865	0.0	0.0058438692143834865	1.0	0.0234937186622073	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	122	not_15	15	3.0	True	10.8	10.8	10.8	-23.846768697102863	-25.849297332763673	-23.895123291015626	-2.272056876907294	-2.4671438134072	-2.27857094029214	-0.006514063384845637	0.006514063384845637	0.022790954279568114	4	-0.0011462421137339233	0.002402214041414904	0.0011462421137339233	0.002402214041414904	0.0007412495377384859	0.019604792876229765	-0.005367821271111713	0.0	0.005367821271111713	1.0	0.02204970474182963	0.75	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	122	not_15	15	5.0	True	10.8	10.8	10.8	-23.846768697102863	-25.849297332763673	-23.896610260009766	-2.272056876907294	-2.4671438134072	-2.277378397335552	-0.005321520428257834	0.005321520428257834	0.013679143633933792	4	-0.01380977091664531	0.00759063795621136	0.01380977091664531	0.00759063795621136	0.07341053903412932	0.041075946718510385	0.008488250488387476	0.75	-0.008488250488387476	0.25	-0.05973139540019553	0.0	False	0.25
not	utterance_final	prompt_without	necessity	10	1	0	generated	122	not_15	15	10.0	True	10.8	10.8	10.8	-23.846768697102863	-25.849297332763673	-24.153538513183594	-2.272056876907294	-2.4671438134072	-2.3116429558880807	-0.03958607898078632	0.03958607898078632	0.1979678785780353	4	-0.008978396830268262	0.004612977528369804	0.008978396830268262	0.004612977528369804	0.04442187623797095	0.026252317424805903	-0.030607682150518054	0.0	0.030607682150518054	1.0	0.15354600234006435	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	134	not_460	10	1.0	True	9.9	9.9	9.9	-19.53646001815796	-21.13724727630615	-19.66381549835205	-2.268924502242695	-2.4385748217632246	-2.285186775938257	-0.01626227369556186	0.01626227369556186	0.07552699960686957	4	-0.004694688912335954	0.003931610183419596	0.004694688912335954	0.003931610183419596	0.027106960605661458	0.02332012816845713	-0.011567584783225905	0.0	0.011567584783225905	1.0	0.04842003900120811	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	134	not_460	10	3.0	True	9.9	9.9	9.9	-19.53646001815796	-21.13724727630615	-19.757732772827147	-2.268924502242695	-2.4385748217632246	-2.288327302096726	-0.019402799854030907	0.019402799854030907	0.10018415673749508	4	-0.014372423705342592	0.008162517635363962	0.014372423705342592	0.008162517635363962	0.07749993471892075	0.045291231367794664	-0.005030376148688315	0.25	0.005030376148688315	0.75	0.022684222018574327	0.75	True	0.75
not	utterance_final	prompt_without	necessity	5	1	0	generated	134	not_460	10	5.0	True	9.9	9.9	9.9	-19.53646001815796	-21.13724727630615	-19.78024492263794	-2.268924502242695	-2.4385748217632246	-2.292211358872327	-0.02328685662963177	0.02328685662963177	0.12378901230011356	4	-0.021638841613546622	0.004183686010470961	0.021638841613546622	0.004183686010470961	0.10676928983431062	0.018331830151785262	-0.0016480150160851463	0.25	0.0016480150160851463	0.75	0.01701972246580294	0.75	True	0.75
not	utterance_final	prompt_without	necessity	10	1	0	generated	134	not_460	10	10.0	True	9.9	9.9	9.9	-19.53646001815796	-21.13724727630615	-19.904183864593506	-2.268924502242695	-2.4385748217632246	-2.303746371160854	-0.03482186891815886	0.03482186891815886	0.19390061605362977	4	-0.01964739021155748	0.006332876591848661	0.01964739021155748	0.006332876591848661	0.10349337398674519	0.028553800583690857	-0.01517447870660138	0.0	0.01517447870660138	1.0	0.09040724206688458	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	176	not_2467	6	1.0	True	10.166666666666666	10.166666666666666	10.166666666666666	-21.374584197998047	-23.149386088053387	-21.40380922953288	-2.200312397467396	-2.3907104572921836	-2.20693730551099	-0.006624908043593947	0.006624908043593947	0.03290463433082548	4	-0.001768758057286481	0.0022413934740566207	0.001768758057286481	0.0022413934740566207	0.010344560749672166	0.012455864978271487	-0.004856149986307466	0.0	0.004856149986307466	1.0	0.022560073581153313	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	141	not_949	8	1.0	True	7.375	7.375	7.375	-13.669591903686523	-14.926483154296875	-13.825353622436523	-1.9665986061096192	-2.1542408307393393	-1.9870286941528321	-0.020430088043212863	0.020430088043212863	0.10059661854163303	4	0.0023801459206475306	0.0033943974684342714	-0.0023801459206475306	0.0033943974684342714	-0.011604163227065395	0.015103092903793672	-0.022810233963860393	0.0	0.022810233963860393	1.0	0.11220078176869842	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	176	not_2467	6	3.0	True	10.166666666666666	10.166666666666666	10.166666666666666	-21.374584197998047	-23.149386088053387	-21.489983876546223	-2.200312397467396	-2.3907104572921836	-2.2159116028477905	-0.015599205380394351	0.015599205380394351	0.08599665437890229	4	-0.006649670777497471	0.003570417135890442	0.006649670777497471	0.003570417135890442	0.033337343003728794	0.018094438724904675	-0.00894953460289688	0.0	0.00894953460289688	1.0	0.0526593113751735	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	141	not_949	8	3.0	True	7.375	7.375	7.375	-13.669591903686523	-14.926483154296875	-13.968896865844727	-1.9665986061096192	-2.1542408307393393	-2.011651452382406	-0.04505284627278647	0.04505284627278647	0.22826036535594255	4	-0.002391820483737525	0.011441150562452778	0.002391820483737525	0.011441150562452778	0.0182089692116079	0.06072853961586146	-0.04266102578904894	0.0	0.04266102578904894	1.0	0.21005139614433466	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	176	not_2467	6	5.0	True	10.166666666666666	10.166666666666666	10.166666666666666	-21.374584197998047	-23.149386088053387	-21.47357940673828	-2.200312397467396	-2.3907104572921836	-2.2154760613012567	-0.015163663833860364	0.015163663833860364	0.07784896424740491	4	-0.015432024758959578	0.002246753896949946	0.015432024758959578	0.002246753896949946	0.06784172218958026	0.009590356908284026	0.0002683609250992147	0.5	-0.0002683609250992147	0.5	0.010007242057824647	0.75	False	0.5
not	utterance_final	prompt_without	necessity	5	1	0	generated	141	not_949	8	5.0	True	7.375	7.375	7.375	-13.669591903686523	-14.926483154296875	-14.087467193603516	-1.9665986061096192	-2.1542408307393393	-2.0350170453389484	-0.06841843922932941	0.06841843922932941	0.3481558133778263	4	0.00420486397213405	0.0018653467444704175	-0.00420486397213405	0.0018653467444704175	-0.015520679611779149	0.008275428866475238	-0.07262330320146346	0.0	0.07262330320146346	1.0	0.36367649298960547	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	176	not_2467	6	10.0	True	10.166666666666666	10.166666666666666	10.166666666666666	-21.374584197998047	-23.149386088053387	-21.698720296223957	-2.200312397467396	-2.3907104572921836	-2.2402910101350653	-0.039978612667669146	0.039978612667669146	0.19699032120238227	4	-0.008933359983736833	0.004707180610829089	0.008933359983736833	0.004707180610829089	0.03707005697384944	0.02133405688601223	-0.031045252683932312	0.0	0.031045252683932312	1.0	0.15992026422853284	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	141	not_949	8	10.0	True	7.375	7.375	7.375	-13.669591903686523	-14.926483154296875	-14.269329071044922	-1.9665986061096192	-2.1542408307393393	-2.0619688987731934	-0.09537029266357425	0.09537029266357425	0.5004020322867881	4	0.005024758974711101	0.001586825198674777	-0.005024758974711101	0.001586825198674777	-0.020664966881308346	0.005816617709068046	-0.10039505163828535	0.0	0.10039505163828535	1.0	0.5210669991680965	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	127	not_272	2	1.0	True	10.5	10.5	10.5	-19.219528198242188	-20.963455200195312	-19.347732543945312	-3.7182029724121093	-3.9334266662597654	-3.765433502197266	-0.04723052978515618	0.04723052978515618	0.18590476708771442	4	-0.007490348815917924	0.0016636178185476952	0.007490348815917924	0.0016636178185476952	0.02820631456825562	0.005684617694520941	-0.03974018096923826	0.0	0.03974018096923826	1.0	0.1576984525194588	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	127	not_272	2	3.0	True	10.5	10.5	10.5	-19.219528198242188	-20.963455200195312	-19.657699584960938	-3.7182029724121093	-3.9334266662597654	-3.7976310729980467	-0.07942810058593752	0.07942810058593752	0.34197349257249476	4	-0.024060821533203075	0.012761484052007964	0.024060821533203075	0.012761484052007964	0.09816683666359624	0.060037308432776805	-0.05536727905273445	0.0	0.05536727905273445	1.0	0.24380665590889852	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	127	not_272	2	5.0	True	10.5	10.5	10.5	-19.219528198242188	-20.963455200195312	-19.82928466796875	-3.7182029724121093	-3.9334266662597654	-3.8136322021484377	-0.09542922973632806	0.09542922973632806	0.4218465569506202	4	-0.029904937744140603	0.015521517783746224	0.029904937744140603	0.015521517783746224	0.11736556431147382	0.060274820680515574	-0.06552429199218746	0.0	0.06552429199218746	1.0	0.30448099263914635	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	127	not_272	2	10.0	True	10.5	10.5	10.5	-19.219528198242188	-20.963455200195312	-19.770584106445312	-3.7182029724121093	-3.9334266662597654	-3.7921424865722657	-0.0739395141601562	0.0739395141601562	0.3372120668410884	4	-0.045557594299316384	0.009633626019205354	0.045557594299316384	0.009633626019205354	0.1803996047880589	0.03722701487007317	-0.02838191986083982	0.0	0.02838191986083982	1.0	0.1568124620530295	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	142	not_969	3	1.0	True	10.0	10.0	10.0	-17.884320576985676	-19.601417541503906	-17.93438466389974	-1.7389574024189756	-1.922216613085664	-1.7452419006746578	-0.006284498255682521	0.006284498255682521	0.03903222795203984	4	-0.0006190993650063703	0.0018446750293392598	0.0006190993650063703	0.0018446750293392598	0.0005180796575151572	0.010897717736811035	-0.00566539889067615	0.0	0.00566539889067615	1.0	0.03851414829452468	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	142	not_969	3	3.0	True	10.0	10.0	10.0	-17.884320576985676	-19.601417541503906	-17.951741536458332	-1.7389574024189756	-1.922216613085664	-1.747579337724673	-0.008621935305697844	0.008621935305697844	0.05388968546936012	4	-0.0032035389534231795	0.0027279345445351904	0.0032035389534231795	0.0027279345445351904	0.019590934935038086	0.01942944524881412	-0.005418396352274665	0.0	0.005418396352274665	1.0	0.034298750534322034	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	142	not_969	3	5.0	True	10.0	10.0	10.0	-17.884320576985676	-19.601417541503906	-17.935162862141926	-1.7389574024189756	-1.922216613085664	-1.7474135925122	-0.008456190093224736	0.008456190093224736	0.05002698170694591	4	-0.0059398825651679945	0.0025721078294459157	0.0059398825651679945	0.0025721078294459157	0.03316521379714171	0.013931631226311442	-0.0025163075280567413	0.25	0.0025163075280567413	0.75	0.016861767909804197	0.75	True	0.75
not	utterance_final	prompt_without	necessity	10	1	0	generated	142	not_969	3	10.0	True	10.0	10.0	10.0	-17.884320576985676	-19.601417541503906	-17.986796061197918	-1.7389574024189756	-1.922216613085664	-1.7511171542184583	-0.012159751799482846	0.012159751799482846	0.07446533614742702	4	-0.006445045008156217	0.002882317975722821	0.006445045008156217	0.002882317975722821	0.03372427936605603	0.01737277490411201	-0.005714706791326629	0.0	0.005714706791326629	1.0	0.04074105678137099	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	133	not_383	8	1.0	True	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.702741622924805	-2.333374546518692	-2.505116762161318	-2.339919667936557	-0.006545121417864591	0.006545121417864591	0.03927560977955545	4	8.598899169774687e-05	0.00039024280938164684	-8.598899169774687e-05	0.00039024280938164684	-0.00015166399545541505	0.002123660260645146	-0.006631110409562338	0.0	0.006631110409562338	1.0	0.03942727377501087	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	133	not_383	8	3.0	True	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.743724822998047	-2.333374546518692	-2.505116762161318	-2.343050806352981	-0.009676259834288853	0.009676259834288853	0.058857606046444425	4	-0.0005229721375961394	0.0008772676589141513	0.0005229721375961394	0.0008772676589141513	0.004188399634806083	0.006657471218236067	-0.009153287696692713	0.0	0.009153287696692713	1.0	0.05466920641163834	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	133	not_383	8	5.0	True	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.80246925354004	-2.333374546518692	-2.505116762161318	-2.3481316795834397	-0.01475713306474763	0.01475713306474763	0.08846668574822837	4	-0.004872007772599177	0.005194510536936497	0.004872007772599177	0.005194510536936497	0.027552909917301794	0.030117229091419853	-0.009885125292148453	0.0	0.009885125292148453	1.0	0.06091377583092658	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	133	not_383	8	10.0	True	11.75	11.75	11.75	-26.63870906829834	-28.589765548706055	-26.961562156677246	-2.333374546518692	-2.505116762161318	-2.3628181052032935	-0.029443558684601245	0.029443558684601245	0.17211833335932833	4	-0.00221693374581082	0.0011364418553575857	0.00221693374581082	0.0011364418553575857	0.014162105693048687	0.007234346606362149	-0.027226624938790425	0.0	0.027226624938790425	1.0	0.15795622766627965	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	168	not_2138	1	1.0	True	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.328125	-3.776123046875	-3.99267578125	-3.83203125	-0.055908203125	0.055908203125	0.25817361894024804	4	-0.00048828125	0.0009349874099182989	0.00048828125	0.0009349874099182989	0.002254791431792559	0.004317596878269845	-0.055419921875	0.0	0.055419921875	1.0	0.25591882750845546	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	168	not_2138	1	3.0	True	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.3828125	-3.776123046875	-3.99267578125	-3.845703125	-0.069580078125	0.069580078125	0.32130777903043967	4	-0.0093994140625	0.02013679215781358	0.0093994140625	0.02013679215781358	0.04340473506200677	0.09298793763067015	-0.0601806640625	0.0	0.0601806640625	1.0	0.2779030439684329	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	1	0	generated	168	not_2138	1	5.0	True	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.361328125	-3.776123046875	-3.99267578125	-3.84033203125	-0.064208984375	0.064208984375	0.2965050732807215	4	-0.0107421875	0.026537685397113393	0.0107421875	0.026537685397113393	0.0496054114994363	0.12254606469738046	-0.053466796875	0.0	0.053466796875	1.0	0.2468996617812852	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	1	0	generated	168	not_2138	1	10.0	True	4.0	4.0	4.0	-15.1044921875	-15.970703125	-15.3984375	-3.776123046875	-3.99267578125	-3.849609375	-0.073486328125	0.073486328125	0.33934611048478014	4	-0.0015869140625	0.0035463474234213744	0.0015869140625	0.0035463474234213744	0.007328072153325817	0.016376368710635796	-0.0718994140625	0.0	0.0718994140625	1.0	0.3320180383314543	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	1	0	generated	158	not_1700	4	1.0	True	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.118434071540833	-1.9033096711059192	-2.0683111515673964	-1.9175708591938019	-0.014261188087882626	0.014261188087882626	0.08069950096281914	4	-0.0037783398241787586	0.0008625950064958731	0.0037783398241787586	0.0008625950064958731	0.022636966197652958	0.005349102047257508	-0.010482848263703867	0.0	0.010482848263703867	1.0	0.05806253476516618	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	1	0	generated	158	not_1700	4	3.0	True	7.0	7.0	7.0	-14.049977421760559	-15.17249870300293	-14.150097250938416	-1.9033096711059192	-2.0683111515673964	-1.9217884517633	-0.018478780657380567	0.018478780657380567	0.10706864955269339	4	-0.010027612958635634	0.00928506234517116	0.010027612958635634	0.00928506234517116	0.05865316853964184	0.05361918155837713	-0.008451167698744932	0.25	0.008451167698744932	0.75	0.048415481013051556	0.75	True	0.75
