particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	utterance_final	prompt_without	necessity	3	1	0	generated	25	just_j_12662	localized		35	3.0	9.371428571428572	9.371428571428572	9.371428571428572	-15.229742540631975	-18.600353840419224	-15.70761615208217	-1.7149832401202567	-2.2760021902345056	-1.7995461537252704	-0.08456291360501368	0.08456291360501368	0.12281459649656878	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	25	just_j_12662	random	0	35	3.0	9.371428571428572	9.371428571428572	9.371428571428572	-15.229742540631975	-18.600353840419224	-15.368467167445592	-1.7149832401202567	-2.2760021902345056	-1.7407486262845557	-0.0257653861642991	0.0257653861642991	0.02571640325957242	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	25	just_j_12662	random	1	35	3.0	9.371428571428572	9.371428571428572	9.371428571428572	-15.229742540631975	-18.600353840419224	-15.245329175676618	-1.7149832401202567	-2.2760021902345056	-1.7162911293555336	-0.0013078892352769568	0.0013078892352769568	0.004080039977256633	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	25	just_j_12662	random	2	35	3.0	9.371428571428572	9.371428571428572	9.371428571428572	-15.229742540631975	-18.600353840419224	-15.430075073242188	-1.7149832401202567	-2.2760021902345056	-1.7499724458987107	-0.03498920577845399	0.03498920577845399	0.04894965797153679	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	25	just_j_12662	random	3	35	3.0	9.371428571428572	9.371428571428572	9.371428571428572	-15.229742540631975	-18.600353840419224	-15.313851874215262	-1.7149832401202567	-2.2760021902345056	-1.7336703361314219	-0.018687096011165163	0.018687096011165163	0.01515332064070811	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	25	just_j_12662	none		35	0.0	9.371428571428572	9.371428571428572	9.371428571428572	-15.229742540631975	-18.600353840419224	-15.229742540631975	-1.7149832401202567	-2.2760021902345056	-1.7149832401202567	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	5	1	0	generated	25	just_j_12662	localized		35	5.0	9.371428571428572	9.371428571428572	9.371428571428572	-15.229742540631975	-18.600353840419224	-15.787494822910853	-1.7149832401202567	-2.2760021902345056	-1.8126344370327305	-0.09765119691247375	0.09765119691247375	0.1450691978792309	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	25	just_j_12662	random	0	35	5.0	9.371428571428572	9.371428571428572	9.371428571428572	-15.229742540631975	-18.600353840419224	-15.238901683262416	-1.7149832401202567	-2.2760021902345056	-1.7160652616921925	-0.001082021571935678	0.001082021571935678	0.004276378660015736	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	25	just_j_12662	random	1	35	5.0	9.371428571428572	9.371428571428572	9.371428571428572	-15.229742540631975	-18.600353840419224	-15.474612808227539	-1.7149832401202567	-2.2760021902345056	-1.7563940363335018	-0.04141079621324501	0.04141079621324501	0.061117713236323	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	25	just_j_12662	random	2	35	5.0	9.371428571428572	9.371428571428572	9.371428571428572	-15.229742540631975	-18.600353840419224	-15.42929175240653	-1.7149832401202567	-2.2760021902345056	-1.7517585221363094	-0.0367752820160528	0.0367752820160528	0.04124730231176472	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	25	just_j_12662	random	3	35	5.0	9.371428571428572	9.371428571428572	9.371428571428572	-15.229742540631975	-18.600353840419224	-15.448785890851703	-1.7149832401202567	-2.2760021902345056	-1.7511708834904143	-0.0361876433701577	0.0361876433701577	0.057671975625112025	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	25	just_j_12662	none		35	0.0	9.371428571428572	9.371428571428572	9.371428571428572	-15.229742540631975	-18.600353840419224	-15.229742540631975	-1.7149832401202567	-2.2760021902345056	-1.7149832401202567	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	10	1	0	generated	25	just_j_12662	localized		35	10.0	9.371428571428572	9.371428571428572	9.371428571428572	-15.229742540631975	-18.600353840419224	-15.970034790039062	-1.7149832401202567	-2.2760021902345056	-1.8461890579937297	-0.13120581787347327	0.13120581787347327	0.19846666387403725	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	25	just_j_12662	random	0	35	10.0	9.371428571428572	9.371428571428572	9.371428571428572	-15.229742540631975	-18.600353840419224	-15.313450350080217	-1.7149832401202567	-2.2760021902345056	-1.728207909975809	-0.013224669855552327	0.013224669855552327	0.022129131977125283	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	25	just_j_12662	random	1	35	10.0	9.371428571428572	9.371428571428572	9.371428571428572	-15.229742540631975	-18.600353840419224	-15.340464074271067	-1.7149832401202567	-2.2760021902345056	-1.7333569359888787	-0.018373695868622125	0.018373695868622125	0.025376033390811886	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	25	just_j_12662	random	2	35	10.0	9.371428571428572	9.371428571428572	9.371428571428572	-15.229742540631975	-18.600353840419224	-15.432192884172713	-1.7149832401202567	-2.2760021902345056	-1.7500421720662225	-0.0350589319459658	0.0350589319459658	0.05020574251016782	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	25	just_j_12662	random	3	35	10.0	9.371428571428572	9.371428571428572	9.371428571428572	-15.229742540631975	-18.600353840419224	-15.43397685459682	-1.7149832401202567	-2.2760021902345056	-1.750509998550951	-0.03552675843069418	0.03552675843069418	0.05213985847502094	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	57	just_j_11362	none		13	0.0	11.538461538461538	11.538461538461538	11.538461538461538	-27.443485553448017	-29.117278832655686	-27.443485553448017	-2.536746136038285	-2.6668601929615665	-2.536746136038285	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	1	0	generated	43	just_e_2762	none		27	0.0	11.444444444444445	11.444444444444445	11.444444444444445	-25.151353624131943	-27.003622549551505	-25.151353624131943	-2.2377732981271814	-2.433165530453747	-2.2377732981271814	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	1	0	generated	57	just_j_11362	localized		13	1.0	11.538461538461538	11.538461538461538	11.538461538461538	-27.443485553448017	-29.117278832655686	-27.580083773686336	-2.536746136038285	-2.6668601929615665	-2.5488112158552187	-0.012065079816933465	0.012065079816933465	0.14981180718696122	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	43	just_e_2762	localized		27	1.0	11.444444444444445	11.444444444444445	11.444444444444445	-25.151353624131943	-27.003622549551505	-25.453074278654874	-2.2377732981271814	-2.433165530453747	-2.2719088360654425	-0.0341355379382613	0.0341355379382613	0.14817574860015442	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	57	just_j_11362	random	0	13	1.0	11.538461538461538	11.538461538461538	11.538461538461538	-27.443485553448017	-29.117278832655686	-27.443485553448017	-2.536746136038285	-2.6668601929615665	-2.536746136038285	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	1	0	generated	43	just_e_2762	random	0	27	1.0	11.444444444444445	11.444444444444445	11.444444444444445	-25.151353624131943	-27.003622549551505	-25.151353624131943	-2.2377732981271814	-2.433165530453747	-2.2377732981271814	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	1	0	generated	57	just_j_11362	random	1	13	1.0	11.538461538461538	11.538461538461538	11.538461538461538	-27.443485553448017	-29.117278832655686	-27.47660079369178	-2.536746136038285	-2.6668601929615665	-2.5393947783412725	-0.0026486423029870544	0.0026486423029870544	0.03156122347968955	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	43	just_e_2762	random	1	27	1.0	11.444444444444445	11.444444444444445	11.444444444444445	-25.151353624131943	-27.003622549551505	-25.13024181789822	-2.2377732981271814	-2.433165530453747	-2.235441919288054	0.0023313788391273534	-0.0023313788391273534	-0.013712059889273917	False
just	utterance_final	prompt_without	necessity	1	1	0	generated	57	just_j_11362	random	2	13	1.0	11.538461538461538	11.538461538461538	11.538461538461538	-27.443485553448017	-29.117278832655686	-27.47660079369178	-2.536746136038285	-2.6668601929615665	-2.5393947783412725	-0.0026486423029870544	0.0026486423029870544	0.03156122347968955	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	43	just_e_2762	random	2	27	1.0	11.444444444444445	11.444444444444445	11.444444444444445	-25.151353624131943	-27.003622549551505	-25.13024181789822	-2.2377732981271814	-2.433165530453747	-2.235441919288054	0.0023313788391273534	-0.0023313788391273534	-0.013712059889273917	False
just	utterance_final	prompt_without	necessity	1	1	0	generated	57	just_j_11362	random	3	13	1.0	11.538461538461538	11.538461538461538	11.538461538461538	-27.443485553448017	-29.117278832655686	-27.46719712477464	-2.536746136038285	-2.6668601929615665	-2.5390267901290358	-0.002280654090750426	0.002280654090750426	0.029782111656935232	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	43	just_e_2762	random	3	27	1.0	11.444444444444445	11.444444444444445	11.444444444444445	-25.151353624131943	-27.003622549551505	-25.125842624240452	-2.2377732981271814	-2.433165530453747	-2.235105592138283	0.0026677059888979755	-0.0026677059888979755	-0.016157191583204028	False
just	utterance_final	prompt_without	necessity	3	1	0	generated	57	just_j_11362	none		13	0.0	11.538461538461538	11.538461538461538	11.538461538461538	-27.443485553448017	-29.117278832655686	-27.443485553448017	-2.536746136038285	-2.6668601929615665	-2.536746136038285	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	3	1	0	generated	43	just_e_2762	none		27	0.0	11.444444444444445	11.444444444444445	11.444444444444445	-25.151353624131943	-27.003622549551505	-25.151353624131943	-2.2377732981271814	-2.433165530453747	-2.2377732981271814	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	3	1	0	generated	57	just_j_11362	localized		13	3.0	11.538461538461538	11.538461538461538	11.538461538461538	-27.443485553448017	-29.117278832655686	-27.63438129425049	-2.536746136038285	-2.6668601929615665	-2.5541187244416728	-0.017372588403387564	0.017372588403387564	0.22170002756423596	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	43	just_e_2762	localized		27	3.0	11.444444444444445	11.444444444444445	11.444444444444445	-25.151353624131943	-27.003622549551505	-25.601437462700737	-2.2377732981271814	-2.433165530453747	-2.2870453802317585	-0.049272082104577425	0.049272082104577425	0.22379046786746334	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	57	just_j_11362	random	0	13	3.0	11.538461538461538	11.538461538461538	11.538461538461538	-27.443485553448017	-29.117278832655686	-27.573673321650578	-2.536746136038285	-2.6668601929615665	-2.546208243724587	-0.009462107686301633	0.009462107686301633	0.11261937034422118	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	43	just_e_2762	random	0	27	3.0	11.444444444444445	11.444444444444445	11.444444444444445	-25.151353624131943	-27.003622549551505	-25.34634780883789	-2.2377732981271814	-2.433165530453747	-2.2581457287109523	-0.020372430583771188	0.020372430583771188	0.08934485435477689	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	57	just_j_11362	random	1	13	3.0	11.538461538461538	11.538461538461538	11.538461538461538	-27.443485553448017	-29.117278832655686	-27.467047104468712	-2.536746136038285	-2.6668601929615665	-2.539012184668184	-0.0022660486298988927	0.0022660486298988927	0.02893122300003605	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	43	just_e_2762	random	1	27	3.0	11.444444444444445	11.444444444444445	11.444444444444445	-25.151353624131943	-27.003622549551505	-25.11714765760634	-2.2377732981271814	-2.433165530453747	-2.2342156916963236	0.0035576064308576122	-0.0035576064308576122	-0.028064254049097695	False
just	utterance_final	prompt_without	necessity	3	1	0	generated	57	just_j_11362	random	2	13	3.0	11.538461538461538	11.538461538461538	11.538461538461538	-27.443485553448017	-29.117278832655686	-27.536432853111855	-2.536746136038285	-2.6668601929615665	-2.5448672389390703	-0.008121102900785084	0.008121102900785084	0.11007374391061574	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	43	just_e_2762	random	2	27	3.0	11.444444444444445	11.444444444444445	11.444444444444445	-25.151353624131943	-27.003622549551505	-25.210303553828485	-2.2377732981271814	-2.433165530453747	-2.2437376569969514	-0.00596435886977008	0.00596435886977008	-0.0017852036724475952	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	57	just_j_11362	random	3	13	3.0	11.538461538461538	11.538461538461538	11.538461538461538	-27.443485553448017	-29.117278832655686	-27.56213672344501	-2.536746136038285	-2.6668601929615665	-2.5457823455640773	-0.009036209525792213	0.009036209525792213	0.10662439086668726	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	43	just_e_2762	random	3	27	3.0	11.444444444444445	11.444444444444445	11.444444444444445	-25.151353624131943	-27.003622549551505	-25.318175704390914	-2.2377732981271814	-2.433165530453747	-2.2553045098722175	-0.01753121174503653	0.01753121174503653	0.0708889226651306	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	57	just_j_11362	none		13	0.0	11.538461538461538	11.538461538461538	11.538461538461538	-27.443485553448017	-29.117278832655686	-27.443485553448017	-2.536746136038285	-2.6668601929615665	-2.536746136038285	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	5	1	0	generated	43	just_e_2762	none		27	0.0	11.444444444444445	11.444444444444445	11.444444444444445	-25.151353624131943	-27.003622549551505	-25.151353624131943	-2.2377732981271814	-2.433165530453747	-2.2377732981271814	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	5	1	0	generated	57	just_j_11362	localized		13	5.0	11.538461538461538	11.538461538461538	11.538461538461538	-27.443485553448017	-29.117278832655686	-27.656230926513672	-2.536746136038285	-2.6668601929615665	-2.5558415569628647	-0.019095420924579463	0.019095420924579463	0.24199483752321746	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	43	just_e_2762	localized		27	5.0	11.444444444444445	11.444444444444445	11.444444444444445	-25.151353624131943	-27.003622549551505	-25.652770148383247	-2.2377732981271814	-2.433165530453747	-2.2912087885650867	-0.053435490437905575	0.053435490437905575	0.24706310691657882	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	57	just_j_11362	random	0	13	5.0	11.538461538461538	11.538461538461538	11.538461538461538	-27.443485553448017	-29.117278832655686	-27.48334165719839	-2.536746136038285	-2.6668601929615665	-2.5405415986513367	-0.003795462613051227	0.003795462613051227	0.04991436310396983	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	43	just_e_2762	random	0	27	5.0	11.444444444444445	11.444444444444445	11.444444444444445	-25.151353624131943	-27.003622549551505	-25.16174457691334	-2.2377732981271814	-2.433165530453747	-2.23813115227623	-0.0003578541490486572	0.0003578541490486572	-0.0033442220927610298	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	57	just_j_11362	random	1	13	5.0	11.538461538461538	11.538461538461538	11.538461538461538	-27.443485553448017	-29.117278832655686	-27.564070995037373	-2.536746136038285	-2.6668601929615665	-2.5482509593749167	-0.01150482333663148	0.01150482333663148	0.15888108113433314	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	43	just_e_2762	random	1	27	5.0	11.444444444444445	11.444444444444445	11.444444444444445	-25.151353624131943	-27.003622549551505	-25.364722357855904	-2.2377732981271814	-2.433165530453747	-2.258612484350374	-0.020839186223192713	0.020839186223192713	0.07208949069888353	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	57	just_j_11362	random	2	13	5.0	11.538461538461538	11.538461538461538	11.538461538461538	-27.443485553448017	-29.117278832655686	-27.59862232208252	-2.536746136038285	-2.6668601929615665	-2.548953647239224	-0.012207511200938805	0.012207511200938805	0.14492833144192308	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	43	just_e_2762	random	2	27	5.0	11.444444444444445	11.444444444444445	11.444444444444445	-25.151353624131943	-27.003622549551505	-25.336870264123988	-2.2377732981271814	-2.433165530453747	-2.2553952815062273	-0.017621983379046073	0.017621983379046073	0.07154017959318486	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	57	just_j_11362	random	3	13	5.0	11.538461538461538	11.538461538461538	11.538461538461538	-27.443485553448017	-29.117278832655686	-27.54569589174711	-2.536746136038285	-2.6668601929615665	-2.54779511379937	-0.011048977761085172	0.011048977761085172	0.15076346506391772	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	43	just_e_2762	random	3	27	5.0	11.444444444444445	11.444444444444445	11.444444444444445	-25.151353624131943	-27.003622549551505	-25.31271927445023	-2.2377732981271814	-2.433165530453747	-2.252367919931708	-0.014594621804526794	0.014594621804526794	0.04372612917292082	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	57	just_j_11362	none		13	0.0	11.538461538461538	11.538461538461538	11.538461538461538	-27.443485553448017	-29.117278832655686	-27.443485553448017	-2.536746136038285	-2.6668601929615665	-2.536746136038285	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	10	1	0	generated	43	just_e_2762	none		27	0.0	11.444444444444445	11.444444444444445	11.444444444444445	-25.151353624131943	-27.003622549551505	-25.151353624131943	-2.2377732981271814	-2.433165530453747	-2.2377732981271814	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	10	1	0	generated	57	just_j_11362	localized		13	10.0	11.538461538461538	11.538461538461538	11.538461538461538	-27.443485553448017	-29.117278832655686	-27.68651661506066	-2.536746136038285	-2.6668601929615665	-2.558185892769891	-0.021439756731605194	0.021439756731605194	0.2777688353096374	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	43	just_e_2762	localized		27	10.0	11.444444444444445	11.444444444444445	11.444444444444445	-25.151353624131943	-27.003622549551505	-25.812115845856844	-2.2377732981271814	-2.433165530453747	-2.3070558602443434	-0.06928256211716197	0.06928256211716197	0.3169491553543117	True
