particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	utterance_final	prompt_without	necessity	1	1	0	gold	31	just_j_2438	1	1.0	False	44.0	44.0	44.0	-81.37242698669434	-81.3397274017334	-81.33577537536621	-1.8493733406066895	-1.8486301682212136	-1.8485403494401411	0.0008329911665483358	-0.0008329911665483358	-832.9911665483359	4	-0.00026286732066765905	0.000579584470732687	0.00026286732066765905	0.000579584470732687	262.86732066765904	579.5844707326869	0.0010958584872159949	1.0	-0.0010958584872159949	0.0	-1095.858487215995	0.0	False	0.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	39	just_e_1246	1	1.0	True	18.0	18.0	18.0	-30.660736083984375	-32.893890380859375	-31.337841033935547	-1.7033742268880208	-1.8274383544921875	-1.7409911685519748	-0.03761694166395402	0.03761694166395402	0.30320562752815133	4	-0.0009209844801161271	0.0016340768279146478	0.0009209844801161271	0.0016340768279146478	0.00742345509456672	0.013171227327920748	-0.03669595718383789	0.0	0.03669595718383789	1.0	0.2957821724335846	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	gold	27	just_j_10555	1	3.0	False	10.0	10.0	10.0	-18.0240421295166	-18.1063232421875	-18.016494750976562	-1.8024042129516602	-1.81063232421875	-1.8016494750976562	0.0007547378540040395	-0.0007547378540040395	-0.09172674378174453	4	-0.0016961574554442693	0.003220416581209529	0.0016961574554442693	0.003220416581209529	0.20614177426457736	0.3913919582116351	0.002450895309448309	0.75	-0.002450895309448309	0.25	-0.29786851804632186	0.25	False	0.25
just	utterance_final	prompt_without	necessity	3	1	0	gold	30	just_e_3966	1	3.0	False	5.0	5.0	5.0	-12.5380859375	-12.5107421875	-12.451171875	-2.5076171875	-2.5021484375	-2.490234375	0.017382812500000178	-0.017382812500000178	-17382.81250000018	4	0.006103515625000222	0.007685118763886333	-0.006103515625000222	0.007685118763886333	-6103.515625000222	7685.118763886332	0.011279296874999956	1.0	-0.011279296874999956	0.0	-11279.296874999956	0.0	False	0.0
just	utterance_final	prompt_without	necessity	3	1	0	gold	31	just_j_2438	1	3.0	True	44.0	44.0	44.0	-81.37242698669434	-81.3397274017334	-81.42376136779785	-1.8493733406066895	-1.8486301682212136	-1.8505400310863147	-0.0011666904796252542	0.0011666904796252542	1166.6904796252543	4	1.7382881858152288e-05	0.0001279505347206524	-1.7382881858152288e-05	0.0001279505347206524	-17.38288185815228	127.95053472065241	-0.0011840733614834065	0.0	0.0011840733614834065	1.0	1184.0733614834066	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	gold	39	just_e_1246	1	3.0	True	18.0	18.0	18.0	-30.660736083984375	-32.893890380859375	-31.433914184570312	-1.7033742268880208	-1.8274383544921875	-1.7463285658094618	-0.04295433892144107	0.04295433892144107	0.3462269049961742	4	-0.004311826494005078	0.008479455400182589	0.004311826494005078	0.008479455400182589	0.03475482056958633	0.06834735845027458	-0.03864251242743599	0.0	0.03864251242743599	1.0	0.31147208442658786	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	1	0	gold	27	just_j_10555	1	5.0	False	10.0	10.0	10.0	-18.0240421295166	-18.1063232421875	-18.00602912902832	-1.8024042129516602	-1.81063232421875	-1.800602912902832	0.0018013000488281694	-0.0018013000488281694	-0.21892023459051396	4	-0.0021001815795897993	0.002935475639308139	0.0021001815795897993	0.002935475639308139	0.25524467419271907	0.3567617821418153	0.0039014816284179688	1.0	-0.0039014816284179688	0.0	-0.47416490878323303	0.0	False	0.0
just	utterance_final	prompt_without	necessity	5	1	0	gold	30	just_e_3966	1	5.0	False	5.0	5.0	5.0	-12.5380859375	-12.5107421875	-12.4521484375	-2.5076171875	-2.5021484375	-2.4904296875	0.017187500000000355	-0.017187500000000355	-17187.500000000357	4	0.011914062500000155	0.010194988221215794	-0.011914062500000155	0.010194988221215794	-11914.062500000156	10194.988221215794	0.0052734375000002	0.75	-0.0052734375000002	0.25	-5273.4375000002	0.25	False	0.25
just	utterance_final	prompt_without	necessity	5	1	0	gold	31	just_j_2438	1	5.0	True	44.0	44.0	44.0	-81.37242698669434	-81.3397274017334	-81.37308120727539	-1.8493733406066895	-1.8486301682212136	-1.8493882092562588	-1.4868649569343972e-05	1.4868649569343972e-05	14.868649569343972	4	8.065050298516896e-05	0.0007630855891435551	-8.065050298516896e-05	0.0007630855891435551	-80.650502985169	763.0855891435551	-9.551915255451293e-05	0.5	9.551915255451293e-05	0.5	95.51915255451297	0.5	True	0.5
just	utterance_final	prompt_without	necessity	5	1	0	gold	39	just_e_1246	1	5.0	True	18.0	18.0	18.0	-30.660736083984375	-32.893890380859375	-31.530982971191406	-1.7033742268880208	-1.8274383544921875	-1.7517212761773004	-0.04834704928927969	0.04834704928927969	0.38969402536350833	4	-0.006777763366699274	0.005842260403175291	0.006777763366699274	0.005842260403175291	0.05463112905870819	0.04709064994045125	-0.04156928592258041	0.0	0.04156928592258041	1.0	0.33506289630480013	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	1	0	gold	27	just_j_10555	1	10.0	False	10.0	10.0	10.0	-18.0240421295166	-18.1063232421875	-18.007484436035156	-1.8024042129516602	-1.81063232421875	-1.8007484436035157	0.0016557693481444868	-0.0016557693481444868	-0.2012332228377969	4	-0.003053712844848566	0.0010669826835484244	0.003053712844848566	0.0010669826835484244	0.3711316905815982	0.12967528621253005	0.004709482192993053	1.0	-0.004709482192993053	0.0	-0.5723649134193951	0.0	False	0.0
just	utterance_final	prompt_without	necessity	10	1	0	gold	30	just_e_3966	1	10.0	False	5.0	5.0	5.0	-12.5380859375	-12.5107421875	-12.42578125	-2.5076171875	-2.5021484375	-2.48515625	0.0224609375	-0.0224609375	-22460.9375	4	0.013378906250000155	0.0027736208859557754	-0.013378906250000155	0.0027736208859557754	-13378.906250000156	2773.620885955775	0.009082031249999845	1.0	-0.009082031249999845	0.0	-9082.031249999844	0.0	False	0.0
just	utterance_final	prompt_without	necessity	10	1	0	gold	31	just_j_2438	1	10.0	True	44.0	44.0	44.0	-81.37242698669434	-81.3397274017334	-81.40183639526367	-1.8493733406066895	-1.8486301682212136	-1.8500417362559924	-0.0006683956493029886	0.0006683956493029886	668.3956493029885	4	1.2159347534124176e-05	0.0004875429888411212	-1.2159347534124176e-05	0.0004875429888411212	-12.159347534124151	487.54298884112114	-0.0006805549968371127	0.0	0.0006805549968371127	1.0	680.5549968371126	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	1	0	gold	39	just_e_1246	1	10.0	True	18.0	18.0	18.0	-30.660736083984375	-32.893890380859375	-31.73117446899414	-1.7033742268880208	-1.8274383544921875	-1.7628430260552301	-0.059468799167209374	0.059468799167209374	0.4793391959112288	4	-0.005721251169840569	0.0037970751976465476	0.005721251169840569	0.0037970751976465476	0.04611527345031215	0.030605746165090687	-0.053747547997368805	0.0	0.053747547997368805	1.0	0.4332239224609167	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	40	just_j_7614	1	1.0	True	15.0	15.0	15.0	-36.251708984375	-36.5118408203125	-36.302978515625	-2.4167805989583333	-2.4341227213541665	-2.4201985677083333	-0.00341796875	0.00341796875	0.19709056780854195	4	-0.0012939453125000444	0.0016088601680835368	0.0012939453125000444	0.0016088601680835368	0.0746128578132363	0.09277181485410906	-0.0021240234374999556	0.0	0.0021240234374999556	1.0	0.12247770999530565	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	42	just_e_4966	1	1.0	True	7.0	7.0	7.0	-17.2998046875	-17.81640625	-17.4150390625	-2.471400669642857	-2.545200892857143	-2.4878627232142856	-0.01646205357142838	0.01646205357142838	0.22306238185254978	4	-0.00013950892857139685	0.0012529941950621079	0.00013950892857139685	0.0012529941950621079	0.001890359168241539	0.01697818977354481	-0.016322544642856984	0.0	0.016322544642856984	1.0	0.22117202268430824	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	43	just_e_2762	1	1.0	False	19.0	19.0	19.0	-28.139848709106445	-29.6822509765625	-27.743022918701172	-1.4810446689003391	-1.5622237356085527	-1.4601591009842723	0.020885567916066883	-0.020885567916066883	-0.25727775352649784	4	0.0038164791307950807	0.0029818407511482308	-0.0038164791307950807	0.0029818407511482308	-0.0470130944534367	0.036731646125792855	0.017069088785271802	1.0	-0.017069088785271802	0.0	-0.21026465907306113	0.0	False	0.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	44	just_e_472	1	1.0	False	3.0	3.0	3.0	-9.09765625	-8.9443359375	-8.9990234375	-3.0325520833333335	-2.9814453125	-2.9996744791666665	0.03287760416666696	-0.03287760416666696	-32877.60416666696	4	0.00016276041666674068	0.0010796304656103478	-0.00016276041666674068	0.0010796304656103478	-162.76041666674064	1079.630465610348	0.03271484375000022	1.0	-0.03271484375000022	0.0	-32714.843750000222	0.0	False	0.0
just	utterance_final	prompt_without	necessity	3	1	0	gold	40	just_j_7614	1	3.0	False	15.0	15.0	15.0	-36.251708984375	-36.5118408203125	-36.245849609375	-2.4167805989583333	-2.4341227213541665	-2.416389973958333	0.0003906250000000888	-0.0003906250000000888	-0.022524636320981343	4	-0.0006917317708333703	0.0007482850046465067	0.0006917317708333703	0.0007482850046465067	0.039887376818397526	0.04314840984090257	0.0010823567708334592	1.0	-0.0010823567708334592	0.0	-0.06241201313937887	0.0	False	0.0
just	utterance_final	prompt_without	necessity	3	1	0	gold	42	just_e_4966	1	3.0	True	7.0	7.0	7.0	-17.2998046875	-17.81640625	-17.4990234375	-2.471400669642857	-2.545200892857143	-2.4998604910714284	-0.028459821428571175	0.028459821428571175	0.3856332703213583	4	0.0029645647321429047	0.0033236617605243417	-0.0029645647321429047	0.0033236617605243417	-0.040170132325142494	0.045035931000828956	-0.03142438616071408	0.0	0.03142438616071408	1.0	0.4258034026465008	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	gold	43	just_e_2762	1	3.0	False	19.0	19.0	19.0	-28.139848709106445	-29.6822509765625	-27.746082305908203	-1.4810446689003391	-1.5622237356085527	-1.4603201213635897	0.02072454753674946	-0.02072454753674946	-0.25529423257895867	4	0.006620080847489052	0.0024514931047573073	-0.006620080847489052	0.0024514931047573073	-0.08154911254749923	0.030198586953073092	0.014104466689260409	1.0	-0.014104466689260409	0.0	-0.17374512003145942	0.0	False	0.0
just	utterance_final	prompt_without	necessity	3	1	0	gold	44	just_e_472	1	3.0	False	3.0	3.0	3.0	-9.09765625	-8.9443359375	-8.984375	-3.0325520833333335	-2.9814453125	-2.9947916666666665	0.03776041666666696	-0.03776041666666696	-37760.41666666696	4	0.004069010416666741	0.006162009923828346	-0.004069010416666741	0.006162009923828346	-4069.0104166667406	6162.0099238283465	0.03369140625000022	1.0	-0.03369140625000022	0.0	-33691.40625000022	0.0	False	0.0
just	utterance_final	prompt_without	necessity	5	1	0	gold	40	just_j_7614	1	5.0	True	15.0	15.0	15.0	-36.251708984375	-36.5118408203125	-36.267333984375	-2.4167805989583333	-2.4341227213541665	-2.417822265625	-0.0010416666666666075	0.0010416666666666075	0.06006569685593317	4	-0.0014404296875000222	0.0023858145613781705	0.0014404296875000222	0.0023858145613781705	0.0830595964336011	0.13757338963029167	0.00039876302083341475	0.75	-0.00039876302083341475	0.25	-0.022993899577667926	0.25	False	0.25
just	utterance_final	prompt_without	necessity	5	1	0	gold	42	just_e_4966	1	5.0	True	7.0	7.0	7.0	-17.2998046875	-17.81640625	-17.4775390625	-2.471400669642857	-2.545200892857143	-2.496791294642857	-0.025390625	0.025390625	0.34404536862003837	4	-0.0031389508928570953	0.0022509554148587726	0.0031389508928570953	0.0022509554148587726	0.04253308128544366	0.03050065862704671	-0.022251674107142905	0.0	0.022251674107142905	1.0	0.30151228733459473	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	1	0	gold	43	just_e_2762	1	5.0	False	19.0	19.0	19.0	-28.139848709106445	-29.6822509765625	-27.79053497314453	-1.4810446689003391	-1.5622237356085527	-1.4626597354286595	0.018384933471679688	-0.018384933471679688	-0.22647382160430213	4	0.009023289931447742	0.008160628445689079	-0.009023289931447742	0.008160628445689079	-0.11115291536771002	0.10052626590326894	0.009361643540231945	1.0	-0.009361643540231945	0.0	-0.11532090623659211	0.0	False	0.0
just	utterance_final	prompt_without	necessity	5	1	0	gold	44	just_e_472	1	5.0	False	3.0	3.0	3.0	-9.09765625	-8.9443359375	-8.9697265625	-3.0325520833333335	-2.9814453125	-2.9899088541666665	0.04264322916666696	-0.04264322916666696	-42643.22916666696	4	0.01009114583333337	0.009456926462457035	-0.01009114583333337	0.009456926462457035	-10091.14583333337	9456.926462457035	0.03255208333333359	1.0	-0.03255208333333359	0.0	-32552.08333333359	0.0	False	0.0
just	utterance_final	prompt_without	necessity	10	1	0	gold	40	just_j_7614	1	10.0	True	15.0	15.0	15.0	-36.251708984375	-36.5118408203125	-36.252685546875	-2.4167805989583333	-2.4341227213541665	-2.416845703125	-6.510416666660745e-05	6.510416666660745e-05	0.0037541060534926228	4	-0.0030192057291665853	0.000736869213707167	0.0030192057291665853	0.000736869213707167	0.17409666823087402	0.04249014030048677	0.002954101562499978	1.0	-0.002954101562499978	0.0	-0.1703425621773814	0.0	False	0.0
just	utterance_final	prompt_without	necessity	10	1	0	gold	42	just_e_4966	1	10.0	True	7.0	7.0	7.0	-17.2998046875	-17.81640625	-17.447265625	-2.471400669642857	-2.545200892857143	-2.492466517857143	-0.021065848214285587	0.021065848214285587	0.28544423440453565	4	-0.0036272321428570953	0.0006738921477952066	0.0036272321428570953	0.0006738921477952066	0.04914933837429055	0.009131302297535063	-0.017438616071428492	0.0	0.017438616071428492	1.0	0.2362948960302451	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	1	0	gold	43	just_e_2762	1	10.0	False	19.0	19.0	19.0	-28.139848709106445	-29.6822509765625	-27.90567398071289	-1.4810446689003391	-1.5622237356085527	-1.4687196831954152	0.012324985704923908	-0.012324985704923908	-0.15182467851255665	4	-0.003538457970870268	0.004740475434174899	0.003538457970870268	0.004740475434174899	0.04358830563535236	0.058395293594762025	0.015863443675794175	1.0	-0.015863443675794175	0.0	-0.19541298414790903	0.0	False	0.0
just	utterance_final	prompt_without	necessity	10	1	0	gold	44	just_e_472	1	10.0	False	3.0	3.0	3.0	-9.09765625	-8.9443359375	-9.001953125	-3.0325520833333335	-2.9814453125	-3.0006510416666665	0.03190104166666696	-0.03190104166666696	-31901.041666666963	4	0.005533854166666852	0.0050289193690349985	-0.005533854166666852	0.0050289193690349985	-5533.854166666852	5028.919369034999	0.02636718750000011	1.0	-0.02636718750000011	0.0	-26367.18750000011	0.0	False	0.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	49	just_e_9416	1	1.0	True	8.0	8.0	8.0	-10.863243103027344	-10.967849731445312	-10.997177124023438	-1.357905387878418	-1.370981216430664	-1.3746471405029297	-0.01674175262451172	0.01674175262451172	1.280358835971118	4	-0.0005761384963989258	0.0005955847382437669	0.0005761384963989258	0.0005955847382437669	0.04406133761213624	0.045548527641214795	-0.016165614128112793	0.0	0.016165614128112793	1.0	1.2362974983589818	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	50	just_e_12686	1	1.0	False	7.0	7.0	7.0	-17.55322265625	-17.11962890625	-17.53662109375	-2.507603236607143	-2.4456612723214284	-2.5052315848214284	0.0023716517857144126	-0.0023716517857144126	-2371.6517857144127	4	0.002336774553571508	0.0034613493140143842	-0.002336774553571508	0.0034613493140143842	-2336.774553571508	3461.3493140143846	3.4877232142904724e-05	0.5	-3.4877232142904724e-05	0.5	-34.87723214290463	0.5	False	0.5
just	utterance_final	prompt_without	necessity	1	1	0	gold	51	just_j_2401	1	1.0	True	3.0	3.0	3.0	-8.5537109375	-8.3955078125	-8.6904296875	-2.8512369791666665	-2.7985026041666665	-2.8968098958333335	-0.04557291666666696	0.04557291666666696	45572.91666666696	4	-0.001220703125000111	0.0020132351687586533	0.001220703125000111	0.0020132351687586533	1220.703125000111	2013.2351687586533	-0.04435221354166685	0.0	0.04435221354166685	1.0	44352.21354166685	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	52	just_e_11908	1	1.0	True	10.0	10.0	10.0	-24.831100463867188	-25.403656005859375	-24.831298828125	-2.483110046386719	-2.5403656005859374	-2.4831298828125	-1.9836425781072364e-05	1.9836425781072364e-05	0.00034645417476970457	4	-0.0014137268066404252	0.0011966085331762463	0.0014137268066404252	0.0011966085331762463	0.02469152253284311	0.02089943150340824	0.0013938903808593528	0.75	-0.0013938903808593528	0.25	-0.024345068358073405	0.25	False	0.25
just	utterance_final	prompt_without	necessity	3	1	0	gold	49	just_e_9416	1	3.0	True	8.0	8.0	8.0	-10.863243103027344	-10.967849731445312	-11.066635131835938	-1.357905387878418	-1.370981216430664	-1.3833293914794922	-0.02542400360107422	0.02542400360107422	1.944351250820509	4	0.005906939506530762	0.005618248545701531	-0.005906939506530762	0.005618248545701531	-0.45174494931077236	0.42966673379458303	-0.03133094310760498	0.0	0.03133094310760498	1.0	2.3960962001312813	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	gold	50	just_e_12686	1	3.0	False	7.0	7.0	7.0	-17.55322265625	-17.11962890625	-17.5224609375	-2.507603236607143	-2.4456612723214284	-2.503208705357143	0.00439453125	-0.00439453125	-4394.53125	4	0.0036969866071426827	0.0018656331032290451	-0.0036969866071426827	0.0018656331032290451	-3696.9866071426827	1865.633103229045	0.0006975446428573173	0.75	-0.0006975446428573173	0.25	-697.5446428573173	0.25	False	0.25
just	utterance_final	prompt_without	necessity	3	1	0	gold	51	just_j_2401	1	3.0	True	3.0	3.0	3.0	-8.5537109375	-8.3955078125	-8.6865234375	-2.8512369791666665	-2.7985026041666665	-2.8955078125	-0.04427083333333348	0.04427083333333348	44270.83333333348	4	0.006998697916666519	0.009796320393252395	-0.006998697916666519	0.009796320393252395	-6998.697916666519	9796.320393252396	-0.05126953125	0.0	0.05126953125	1.0	51269.53125	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	gold	52	just_e_11908	1	3.0	True	10.0	10.0	10.0	-24.831100463867188	-25.403656005859375	-24.881515502929688	-2.483110046386719	-2.5403656005859374	-2.4881515502929688	-0.005041503906249911	0.005041503906249911	0.08805266103456419	4	-0.002909088134765536	0.003244919769859295	0.002909088134765536	0.003244919769859295	0.05080883724648742	0.056674322958585245	-0.002132415771484375	0.25	0.002132415771484375	0.75	0.037243823788076766	0.75	True	0.75
just	utterance_final	prompt_without	necessity	5	1	0	gold	49	just_e_9416	1	5.0	True	8.0	8.0	8.0	-10.863243103027344	-10.967849731445312	-11.098770141601562	-1.357905387878418	-1.370981216430664	-1.3873462677001953	-0.029440879821777344	0.029440879821777344	2.251549850485012	4	0.0011540651321411133	0.0028253738196698697	-0.0011540651321411133	0.0028253738196698697	-0.08825942673765591	0.2160760833151596	-0.030594944953918457	0.0	0.030594944953918457	1.0	2.3398092772226677	1.0	True	1.0
