particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	utterance_final	prompt_without	necessity	5	1	0	generated	31	2164	random	3	3	5.0	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.61126708984375	-2.624120415581597	-2.694764539930555	-2.6226040310329863	0.0015163845486111012	-0.0015163845486111012	-0.024705415426393276	False
just	utterance_final	prompt_without	necessity	10	1	0	generated	19	9268	none		4	0.0	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-15.77714729309082	-1.9466029061211478	-2.0116905212402343	-1.9466029061211478	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	10	1	0	generated	31	2164	none		3	0.0	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.62689208984375	-2.624120415581597	-2.694764539930555	-2.624120415581597	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	10	1	0	generated	19	9268	localized		4	10.0	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-16.044485092163086	-1.9466029061211478	-2.0116905212402343	-1.9810427983601888	-0.034439892239040815	0.034439892239040815	0.588383710525923	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	31	2164	localized		3	10.0	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.657124837239582	-2.624120415581597	-2.694764539930555	-2.6254102918836804	-0.001289876302083363	0.001289876302083363	0.050529439411673066	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	19	9268	random	0	4	10.0	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-15.784948348999023	-1.9466029061211478	-2.0116905212402343	-1.948017946879069	-0.0014150407579209823	0.0014150407579209823	0.03600540319600496	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	31	2164	random	0	3	10.0	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.623270670572918	-2.624120415581597	-2.694764539930555	-2.623470730251736	0.0006496853298609828	-0.0006496853298609828	0.00423210754875001	False
just	utterance_final	prompt_without	necessity	10	1	0	generated	19	9268	random	1	4	10.0	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-15.790464401245117	-1.9466029061211478	-2.0116905212402343	-1.9483356687757705	-0.0017327626546224106	0.0017327626546224106	0.02379717147368758	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	31	2164	random	1	3	10.0	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.623046875	-2.624120415581597	-2.694764539930555	-2.6234890407986113	0.0006313747829859532	-0.0006313747829859532	0.019123136517652434	False
just	utterance_final	prompt_without	necessity	10	1	0	generated	19	9268	random	2	4	10.0	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-15.819047927856445	-1.9466029061211478	-2.0116905212402343	-1.952750163608127	-0.006147257486979141	0.006147257486979141	0.13648816458344934	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	31	2164	random	2	3	10.0	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.62628173828125	-2.624120415581597	-2.694764539930555	-2.6234870062934026	0.0006334092881942569	-0.0006334092881942569	0.017798515050704684	False
just	utterance_final	prompt_without	necessity	10	1	0	generated	19	9268	random	3	4	10.0	8.0	8.0	8.0	-15.77714729309082	-16.30553436279297	-15.829463958740234	-1.9466029061211478	-2.0116905212402343	-1.9539191775851779	-0.007316271464029911	0.007316271464029911	0.1550596355386203	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	31	2164	random	3	3	10.0	11.666666666666666	11.666666666666666	11.666666666666666	-30.62689208984375	-31.423258463541668	-30.62286376953125	-2.624120415581597	-2.694764539930555	-2.6232455783420137	0.0008748372395833334	-0.0008748372395833334	0.014508988848033031	False
just	utterance_final	prompt_without	necessity	1	1	0	generated	37	1907	none		12	0.0	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.17773739496867	-2.082512767691361	-2.1386782650428375	-2.082512767691361	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	1	0	generated	37	1907	localized		12	1.0	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.317304213841755	-2.082512767691361	-2.1386782650428375	-2.093309926462187	-0.010797158770825524	0.010797158770825524	0.17956107683031355	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	37	1907	random	0	12	1.0	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.170841137568157	-2.082512767691361	-2.1386782650428375	-2.0823563803805842	0.00015638731077692128	-0.00015638731077692128	-0.0071049942595896925	False
just	utterance_final	prompt_without	necessity	1	1	0	generated	37	1907	random	1	12	1.0	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.18268656730652	-2.082512767691361	-2.1386782650428375	-2.08381192009617	-0.0012991524048085457	0.0012991524048085457	0.01715293282294519	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	37	1907	random	2	12	1.0	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.18268656730652	-2.082512767691361	-2.1386782650428375	-2.08381192009617	-0.0012991524048085457	0.0012991524048085457	0.01715293282294519	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	37	1907	random	3	12	1.0	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.181853612263996	-2.082512767691361	-2.1386782650428375	-2.0834215555905433	-0.0009087878991819917	0.0009087878991819917	0.013227582072566515	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	37	1907	none		12	0.0	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.17773739496867	-2.082512767691361	-2.1386782650428375	-2.082512767691361	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	3	1	0	generated	37	1907	localized		12	3.0	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.346954345703125	-2.082512767691361	-2.1386782650428375	-2.0958782158067915	-0.01336544811543037	0.01336544811543037	0.22029971632563294	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	37	1907	random	0	12	3.0	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.231018384297688	-2.082512767691361	-2.1386782650428375	-2.0862837358823696	-0.0037709681910082504	0.0037709681910082504	0.05503882382321416	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	37	1907	random	1	12	3.0	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.185276587804157	-2.082512767691361	-2.1386782650428375	-2.0833104392739266	-0.0007976715825654032	0.0007976715825654032	0.014120473171915388	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	37	1907	random	2	12	3.0	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.278601964314777	-2.082512767691361	-2.1386782650428375	-2.090875998475498	-0.008363230784136588	0.008363230784136588	0.14575260304071722	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	37	1907	random	3	12	3.0	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.234599431355793	-2.082512767691361	-2.1386782650428375	-2.086910436067764	-0.004397668376403134	0.004397668376403134	0.07211918305079905	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	37	1907	none		12	0.0	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.17773739496867	-2.082512767691361	-2.1386782650428375	-2.082512767691361	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	5	1	0	generated	37	1907	localized		12	5.0	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.394875367482502	-2.082512767691361	-2.1386782650428375	-2.0989922441303546	-0.016479476438993463	0.016479476438993463	0.2678710672130002	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	37	1907	random	0	12	5.0	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.177958011627197	-2.082512767691361	-2.1386782650428375	-2.082941575330534	-0.0004288076391727458	0.0004288076391727458	0.005853696692063087	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	37	1907	random	1	12	5.0	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.283121983210247	-2.082512767691361	-2.1386782650428375	-2.0918132927981437	-0.009300525106782254	0.009300525106782254	0.1452348231823109	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	37	1907	random	2	12	5.0	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.276795943578083	-2.082512767691361	-2.1386782650428375	-2.0916221463491045	-0.009109378657743342	0.009109378657743342	0.15276929514278767	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	37	1907	random	3	12	5.0	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.277389605840046	-2.082512767691361	-2.1386782650428375	-2.0911668121300178	-0.008654044438656657	0.008654044438656657	0.1349344068425891	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	37	1907	none		12	0.0	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.17773739496867	-2.082512767691361	-2.1386782650428375	-2.082512767691361	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	10	1	0	generated	37	1907	localized		12	10.0	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.427472670873005	-2.082512767691361	-2.1386782650428375	-2.1019252824570867	-0.019412514765725437	0.019412514765725437	0.3240650392496606	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	37	1907	random	0	12	10.0	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.214089075724285	-2.082512767691361	-2.1386782650428375	-2.085629395580796	-0.003116627889435101	0.003116627889435101	0.056990429967423845	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	37	1907	random	1	12	10.0	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.224470059076946	-2.082512767691361	-2.1386782650428375	-2.0866675832549766	-0.004154815563615096	0.004154815563615096	0.06536421421367856	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	37	1907	random	2	12	10.0	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.271487553914387	-2.082512767691361	-2.1386782650428375	-2.0904229420667506	-0.007910174375389082	0.007910174375389082	0.13089076148680523	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	37	1907	random	3	12	10.0	12.0	12.0	12.0	-24.17773739496867	-24.842720985412598	-24.25994364420573	-2.082512767691361	-2.1386782650428375	-2.0899788564109962	-0.007466088719634852	0.007466088719634852	0.12100283616401152	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	24	5388	none		17	0.0	15.764705882352942	15.764705882352942	15.764705882352942	-25.779493780697095	-26.578570758595188	-25.779493780697095	-1.574347247425564	-1.6290204464054145	-1.574347247425564	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	1	0	generated	24	5388	localized		17	1.0	15.764705882352942	15.764705882352942	15.764705882352942	-25.779493780697095	-26.578570758595188	-25.8688461079317	-1.574347247425564	-1.6290204464054145	-1.580084815837372	-0.005737568411807823	0.005737568411807823	0.10558457766969692	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	24	5388	random	0	17	1.0	15.764705882352942	15.764705882352942	15.764705882352942	-25.779493780697095	-26.578570758595188	-25.77831262700698	-1.574347247425564	-1.6290204464054145	-1.574271228156563	7.601926900109171e-05	-7.601926900109171e-05	-0.0009402433566050544	False
just	utterance_final	prompt_without	necessity	1	1	0	generated	24	5388	random	1	17	1.0	15.764705882352942	15.764705882352942	15.764705882352942	-25.779493780697095	-26.578570758595188	-25.81512793372659	-1.574347247425564	-1.6290204464054145	-1.5764331794191504	-0.0020859319935863816	0.0020859319935863816	0.04018377042570068	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	24	5388	random	2	17	1.0	15.764705882352942	15.764705882352942	15.764705882352942	-25.779493780697095	-26.578570758595188	-25.81512793372659	-1.574347247425564	-1.6290204464054145	-1.5764331794191504	-0.0020859319935863816	0.0020859319935863816	0.04018377042570068	True
just	utterance_final	prompt_without	necessity	1	1	0	generated	24	5388	random	3	17	1.0	15.764705882352942	15.764705882352942	15.764705882352942	-25.779493780697095	-26.578570758595188	-25.785992061390598	-1.574347247425564	-1.6290204464054145	-1.5745445138702405	-0.00019726644467643606	0.00019726644467643606	0.0041180524476158884	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	24	5388	none		17	0.0	15.764705882352942	15.764705882352942	15.764705882352942	-25.779493780697095	-26.578570758595188	-25.779493780697095	-1.574347247425564	-1.6290204464054145	-1.574347247425564	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	3	1	0	generated	24	5388	localized		17	3.0	15.764705882352942	15.764705882352942	15.764705882352942	-25.779493780697095	-26.578570758595188	-25.909834076376523	-1.574347247425564	-1.6290204464054145	-1.5835186249454516	-0.009171377519887489	0.009171377519887489	0.16359206040058918	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	24	5388	random	0	17	3.0	15.764705882352942	15.764705882352942	15.764705882352942	-25.779493780697095	-26.578570758595188	-25.834567799287683	-1.574347247425564	-1.6290204464054145	-1.5780343000244539	-0.0036870525988900627	0.0036870525988900627	0.06745999000342767	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	24	5388	random	1	17	3.0	15.764705882352942	15.764705882352942	15.764705882352942	-25.779493780697095	-26.578570758595188	-25.794898313634537	-1.574347247425564	-1.6290204464054145	-1.5753617288310107	-0.0010144814054467138	0.0010144814054467138	0.017557192974965618	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	24	5388	random	2	17	3.0	15.764705882352942	15.764705882352942	15.764705882352942	-25.779493780697095	-26.578570758595188	-25.852874587563907	-1.574347247425564	-1.6290204464054145	-1.5791665041113925	-0.00481925668582844	0.00481925668582844	0.08862959275525367	True
just	utterance_final	prompt_without	necessity	3	1	0	generated	24	5388	random	3	17	3.0	15.764705882352942	15.764705882352942	15.764705882352942	-25.779493780697095	-26.578570758595188	-25.834308680366068	-1.574347247425564	-1.6290204464054145	-1.5778807602764051	-0.0035335128508411297	0.0035335128508411297	0.06637998320749482	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	24	5388	none		17	0.0	15.764705882352942	15.764705882352942	15.764705882352942	-25.779493780697095	-26.578570758595188	-25.779493780697095	-1.574347247425564	-1.6290204464054145	-1.574347247425564	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	5	1	0	generated	24	5388	localized		17	5.0	15.764705882352942	15.764705882352942	15.764705882352942	-25.779493780697095	-26.578570758595188	-25.919081631828757	-1.574347247425564	-1.6290204464054145	-1.5836118564330863	-0.009264609007522318	0.009264609007522318	0.1676167452160212	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	24	5388	random	0	17	5.0	15.764705882352942	15.764705882352942	15.764705882352942	-25.779493780697095	-26.578570758595188	-25.785865727592917	-1.574347247425564	-1.6290204464054145	-1.5746575946493906	-0.000310347223826619	0.000310347223826619	0.0049082263224654995	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	24	5388	random	1	17	5.0	15.764705882352942	15.764705882352942	15.764705882352942	-25.779493780697095	-26.578570758595188	-25.829090735491583	-1.574347247425564	-1.6290204464054145	-1.5774363859052132	-0.003089138479649109	0.003089138479649109	0.05834737053906049	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	24	5388	random	2	17	5.0	15.764705882352942	15.764705882352942	15.764705882352942	-25.779493780697095	-26.578570758595188	-25.844064824721393	-1.574347247425564	-1.6290204464054145	-1.578714288007917	-0.004367040582352978	0.004367040582352978	0.0786587444941335	True
just	utterance_final	prompt_without	necessity	5	1	0	generated	24	5388	random	3	17	5.0	15.764705882352942	15.764705882352942	15.764705882352942	-25.779493780697095	-26.578570758595188	-25.826067812302533	-1.574347247425564	-1.6290204464054145	-1.577409240365451	-0.003061992939886868	0.003061992939886868	0.05700407888037572	True
just	utterance_final	prompt_without	necessity	10	1	0	generated	24	5388	none		17	0.0	15.764705882352942	15.764705882352942	15.764705882352942	-25.779493780697095	-26.578570758595188	-25.779493780697095	-1.574347247425564	-1.6290204464054145	-1.574347247425564	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	10	1	0	generated	24	5388	localized		17	10.0	15.764705882352942	15.764705882352942	15.764705882352942	-25.779493780697095	-26.578570758595188	-25.958125114440918	-1.574347247425564	-1.6290204464054145	-1.5863783776982279	-0.012031130272663958	0.012031130272663958	0.21986427624046506	True
