particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	utterance_final	prompt_without	necessity	1	1	0	generated	13	12718	17	1.0	True	8.764705882352942	8.764705882352942	8.764705882352942	-18.766432818244486	-19.21944741641774	-18.80535125732422	-2.145059535382164	-2.1968685527324605	-2.1470605543069756	-0.00200101892481118	0.00200101892481118	0.04015496056686954	4	-0.000623769229534427	0.0011041927667874703	0.000623769229534427	0.0011041927667874703	0.015411944424955595	0.024678107710147536	-0.0013772496952767531	0.0	0.0013772496952767531	1.0	0.024743016141913945	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	generated	13	12718	17	3.0	True	8.764705882352942	8.764705882352942	8.764705882352942	-18.766432818244486	-19.21944741641774	-18.902277329388788	-2.145059535382164	-2.1968685527324605	-2.1599715162615483	-0.014911980879383665	0.014911980879383665	0.2798375554124305	4	-0.004449447442835907	0.00371127858324598	0.004449447442835907	0.00371127858324598	0.09475221308341178	0.07499997402237504	-0.010462533436547758	0.0	0.010462533436547758	1.0	0.18508534232901871	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	1	0	generated	13	12718	17	5.0	True	8.764705882352942	8.764705882352942	8.764705882352942	-18.766432818244486	-19.21944741641774	-18.963190415326288	-2.145059535382164	-2.1968685527324605	-2.167985973114183	-0.022926437732018346	0.022926437732018346	0.4353426442775305	4	-0.005399901413918643	0.004344130547993504	0.005399901413918643	0.004344130547993504	0.10617821894957558	0.08037614380378207	-0.0175265363180997	0.0	0.0175265363180997	1.0	0.3291644253279549	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	1	0	generated	13	12718	17	10.0	True	8.764705882352942	8.764705882352942	8.764705882352942	-18.766432818244486	-19.21944741641774	-18.993465647977942	-2.145059535382164	-2.1968685527324605	-2.171688128777721	-0.026628593395556736	0.026628593395556736	0.5106261360625242	4	-0.004376512333073255	0.0017941873175183161	0.004376512333073255	0.0017941873175183161	0.09551681635980563	0.037644515160035134	-0.02225208106248348	0.0	0.02225208106248348	1.0	0.4151093197027185	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	generated	22	7873	5	1.0	True	8.8	8.8	8.8	-27.795394897460938	-28.298312377929687	-27.837896728515624	-3.2251202854626926	-3.2839352525051986	-3.230295146341289	-0.005174860878596199	0.005174860878596199	0.08999785785535366	4	0.0007253979879711991	0.0003278705462588547	-0.0007253979879711991	0.0003278705462588547	-0.014767248113451826	0.006379751679861206	-0.005900258866567398	0.0	0.005900258866567398	1.0	0.10476510596880549	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	generated	22	7873	5	3.0	True	8.8	8.8	8.8	-27.795394897460938	-28.298312377929687	-27.895233154296875	-3.2251202854626926	-3.2839352525051986	-3.2363714756109774	-0.011251190148284884	0.011251190148284884	0.18871967685026697	4	0.0031154031718606313	0.001856342216746802	-0.0031154031718606313	0.001856342216746802	-0.053204436837187175	0.03039348505010516	-0.014366593320145515	0.0	0.014366593320145515	1.0	0.24192411368745415	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	1	0	generated	22	7873	5	5.0	True	8.8	8.8	8.8	-27.795394897460938	-28.298312377929687	-27.89586181640625	-3.2251202854626926	-3.2839352525051986	-3.2366595481341576	-0.0115392626714649	0.0115392626714649	0.18783541527177805	4	-0.001556229736924397	0.002950055982321188	0.001556229736924397	0.002950055982321188	0.024982227756838126	0.04620090218154376	-0.009983032934540503	0.0	0.009983032934540503	1.0	0.16285318751493993	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	1	0	generated	22	7873	5	10.0	True	8.8	8.8	8.8	-27.795394897460938	-28.298312377929687	-27.920050048828124	-3.2251202854626926	-3.2839352525051986	-3.238471010461977	-0.01335072499928458	0.01335072499928458	0.2235197582413932	4	0.0027956598116509745	0.0011391397252480345	-0.0027956598116509745	0.0011391397252480345	-0.04885346870957005	0.021369501704341612	-0.016146384810935555	0.0	0.016146384810935555	1.0	0.2723732269509632	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	generated	15	8890	6	1.0	True	21.833333333333332	21.833333333333332	21.833333333333332	-52.440179189046226	-53.488826751708984	-52.48646259307861	-2.4160353391292	-2.4667545957645705	-2.418235983382852	-0.0022006442536522583	0.0022006442536522583	0.042467185915737914	4	-0.00023600155892381883	0.00011875340898304348	0.00023600155892381883	0.00011875340898304348	0.0034419360201628155	0.0028313252308333242	-0.0019646426947284397	0.0	0.0019646426947284397	1.0	0.0390252498955751	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	generated	15	8890	6	3.0	True	21.833333333333332	21.833333333333332	21.833333333333332	-52.440179189046226	-53.488826751708984	-52.51817798614502	-2.4160353391292	-2.4667545957645705	-2.4205824891373084	-0.004547150008108236	0.004547150008108236	0.08230052841418446	4	-0.0012241168704619592	0.0003952240603475379	0.0012241168704619592	0.0003952240603475379	0.021977683412751192	0.00885192574987585	-0.0033230331376462767	0.0	0.0033230331376462767	1.0	0.06032284500143327	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	1	0	generated	15	8890	6	5.0	True	21.833333333333332	21.833333333333332	21.833333333333332	-52.440179189046226	-53.488826751708984	-52.544742584228516	-2.4160353391292	-2.4667545957645705	-2.422023684866039	-0.005988345736838818	0.005988345736838818	0.11061997808487505	4	-0.0014194244371330176	0.0011546902089503753	0.0014194244371330176	0.0011546902089503753	0.024227869154157693	0.02071151686417345	-0.0045689212997058	0.0	0.0045689212997058	1.0	0.08639210893071736	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	1	0	generated	15	8890	6	10.0	True	21.833333333333332	21.833333333333332	21.833333333333332	-52.440179189046226	-53.488826751708984	-52.53718821207682	-2.4160353391292	-2.4667545957645705	-2.421386695109133	-0.005351355979932748	0.005351355979932748	0.09706183013125896	4	-0.000627385533787661	0.0005503376119209627	0.000627385533787661	0.0005503376119209627	0.010662401602739093	0.010652521647568022	-0.004723970446145087	0.0	0.004723970446145087	1.0	0.08639942852851987	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	generated	20	788	3	1.0	True	5.0	5.0	5.0	-8.998616536458334	-9.253092447916666	-9.047281901041666	-1.7680605933779763	-1.8177548363095237	-1.7769135974702381	-0.008853004092261862	0.008853004092261862	0.1748367505311769	4	-0.0016581217447916665	0.00037544058980172	0.0016581217447916665	0.00037544058980172	0.03248252332097042	0.009733707380778918	-0.007194882347470196	0.0	0.007194882347470196	1.0	0.14235422721020646	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	generated	20	788	3	3.0	True	5.0	5.0	5.0	-8.998616536458334	-9.253092447916666	-9.069742838541666	-1.7680605933779763	-1.8177548363095237	-1.7816220238095237	-0.013561430431547597	0.013561430431547597	0.2718261697948608	4	-0.007123674665178567	0.002237064748042034	0.007123674665178567	0.002237064748042034	0.14253876124571174	0.045596337769159716	-0.006437755766369031	0.0	0.006437755766369031	1.0	0.12928740854914905	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	1	0	generated	20	788	3	5.0	True	5.0	5.0	5.0	-8.998616536458334	-9.253092447916666	-9.077880859375	-1.7680605933779763	-1.8177548363095237	-1.7821044921875	-0.0140438988095238	0.0140438988095238	0.27537232738735556	4	-0.006187802269345252	0.003767639507513991	0.006187802269345252	0.003767639507513991	0.12205290368158274	0.0765660828053141	-0.007856096540178548	0.0	0.007856096540178548	1.0	0.15331942370577284	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	1	0	generated	20	788	3	10.0	True	5.0	5.0	5.0	-8.998616536458334	-9.253092447916666	-9.075358072916666	-1.7680605933779763	-1.8177548363095237	-1.7821800595238095	-0.014119466145833334	0.014119466145833334	0.28041434527345627	4	-0.00778052920386905	0.002314323779046077	0.00778052920386905	0.002314323779046077	0.15546628025839057	0.04681419304526803	-0.006338936941964284	0.0	0.006338936941964284	1.0	0.1249480650150657	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	0	1157	1	1.0	True	2.0	2.0	2.0	-5.439453125	-5.466796875	-5.4501953125	-2.7197265625	-2.7333984375	-2.72509765625	-0.00537109375	0.00537109375	0.39285714285714285	4	0.0025634765625	0.0037900817129541075	-0.0025634765625	0.0037900817129541075	-0.1875	0.27721740529035754	-0.0079345703125	0.0	0.0079345703125	1.0	0.5803571428571428	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	2	2485	1	1.0	False	7.0	7.0	7.0	-12.77703857421875	-12.27508544921875	-12.7486572265625	-1.8252912248883928	-1.7535836356026786	-1.8212367466517858	0.004054478236606984	-0.004054478236606984	-4054.4782366069844	4	-0.0022517613002233094	0.0015249090940427402	0.0022517613002233094	0.0015249090940427402	2251.7613002233097	1524.9090940427402	0.006306239536830294	1.0	-0.006306239536830294	0.0	-6306.239536830294	0.0	False	0.0
just	utterance_final	prompt_without	necessity	3	1	0	gold	0	1157	1	3.0	True	2.0	2.0	2.0	-5.439453125	-5.466796875	-5.4580078125	-2.7197265625	-2.7333984375	-2.72900390625	-0.00927734375	0.00927734375	0.6785714285714286	4	0.0030517578125	0.004073077394610091	-0.0030517578125	0.004073077394610091	-0.2232142857142857	0.29791651800576663	-0.0123291015625	0.0	0.0123291015625	1.0	0.9017857142857143	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	gold	2	2485	1	3.0	False	7.0	7.0	7.0	-12.77703857421875	-12.27508544921875	-12.708099365234375	-1.8252912248883928	-1.7535836356026786	-1.8154427664620536	0.00984845842633919	-0.00984845842633919	-9848.458426339192	4	0.0028839111328124445	0.005531481302438438	-0.0028839111328124445	0.005531481302438438	-2883.9111328124445	5531.481302438438	0.006964547293526746	1.0	-0.006964547293526746	0.0	-6964.547293526747	0.0	False	0.0
just	utterance_final	prompt_without	necessity	5	1	0	gold	0	1157	1	5.0	True	2.0	2.0	2.0	-5.439453125	-5.466796875	-5.451171875	-2.7197265625	-2.7333984375	-2.7255859375	-0.005859375	0.005859375	0.42857142857142855	4	0.002197265625	0.005502650229289377	-0.002197265625	0.005502650229289377	-0.1607142857142857	0.402479559628023	-0.008056640625	0.0	0.008056640625	1.0	0.5892857142857142	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	1	0	gold	2	2485	1	5.0	False	7.0	7.0	7.0	-12.77703857421875	-12.27508544921875	-12.622894287109375	-1.8252912248883928	-1.7535836356026786	-1.8032706124441964	0.022020612444196397	-0.022020612444196397	-22020.6124441964	4	0.0007967267717633453	0.003542571221459715	-0.0007967267717633453	0.003542571221459715	-796.7267717633453	3542.5712214597147	0.02122388567243305	1.0	-0.02122388567243305	0.0	-21223.885672433054	0.0	False	0.0
just	utterance_final	prompt_without	necessity	10	1	0	gold	0	1157	1	10.0	True	2.0	2.0	2.0	-5.439453125	-5.466796875	-5.4599609375	-2.7197265625	-2.7333984375	-2.72998046875	-0.01025390625	0.01025390625	0.75	4	-0.00146484375	0.0064531990890621775	0.00146484375	0.0064531990890621775	0.10714285714285714	0.47200541908569066	-0.0087890625	0.0	0.0087890625	1.0	0.6428571428571429	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	1	0	gold	2	2485	1	10.0	False	7.0	7.0	7.0	-12.77703857421875	-12.27508544921875	-12.606048583984375	-1.8252912248883928	-1.7535836356026786	-1.8008640834263392	0.024427141462053603	-0.024427141462053603	-24427.141462053605	4	0.004353114536830294	0.0040981713991842935	-0.004353114536830294	0.0040981713991842935	-4353.114536830293	4098.1713991842935	0.02007402692522331	1.0	-0.02007402692522331	0.0	-20074.026925223312	0.0	False	0.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	4	1627	1	1.0	True	5.0	5.0	5.0	-25.11328125	-25.30859375	-25.197265625	-5.02265625	-5.06171875	-5.039453125	-0.016796874999999822	0.016796874999999822	0.42999999999999544	4	-0.005126953125000222	0.0027080907468482514	0.005126953125000222	0.0027080907468482514	0.1312500000000057	0.06932712311931524	-0.0116699218749996	0.0	0.0116699218749996	1.0	0.29874999999998975	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	8	6078	1	1.0	True	5.0	5.0	5.0	-10.1240234375	-10.5625	-10.3583984375	-2.0248046875	-2.1125	-2.0716796875	-0.046875	0.046875	0.5345211581291776	4	-0.002343749999999978	0.0025614994235553853	0.002343749999999978	0.0025614994235553853	0.026726057906458628	0.0292090802864223	-0.04453125000000002	0.0	0.04453125000000002	1.0	0.5077951002227189	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	11	498	1	1.0	True	6.0	6.0	6.0	-9.240337371826172	-9.978103637695312	-9.298202514648438	-1.5400562286376953	-1.6630172729492188	-1.549700419108073	-0.009644190470377678	0.009644190470377678	0.07843289331492659	4	-0.0029850006103515625	0.0036414922070023103	0.0029850006103515625	0.0036414922070023103	0.024275986163463478	0.029615007154432924	-0.006659189860026116	0.0	0.006659189860026116	1.0	0.05415690715146311	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	1	0	gold	12	7769	1	1.0	True	11.0	11.0	11.0	-32.90399169921875	-33.77911376953125	-33.07379150390625	-2.99127197265625	-3.070828524502841	-3.0067083185369317	-0.015436345880681657	0.015436345880681657	0.19402985074626683	4	0.0003828568892045858	0.0011918022663211611	-0.0003828568892045858	0.0011918022663211611	-0.004812386664807319	0.014980567139452167	-0.015819202769886243	0.0	0.015819202769886243	1.0	0.19884223741107415	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	gold	4	1627	1	3.0	True	5.0	5.0	5.0	-25.11328125	-25.30859375	-25.201171875	-5.02265625	-5.06171875	-5.040234375	-0.017578125	0.017578125	0.45	4	-0.01918945312500009	0.00806457745108311	0.01918945312500009	0.00806457745108311	0.49125000000000224	0.20645318274772761	0.0016113281250000888	0.5	-0.0016113281250000888	0.5	-0.04125000000000223	0.5	False	0.5
just	utterance_final	prompt_without	necessity	3	1	0	gold	8	6078	1	3.0	True	5.0	5.0	5.0	-10.1240234375	-10.5625	-10.353515625	-2.0248046875	-2.1125	-2.070703125	-0.0458984375	0.0458984375	0.523385300668153	4	-0.019091796874999956	0.007148499757811762	0.019091796874999956	0.007148499757811762	0.2177060133630291	0.081515186547876	-0.026806640625000044	0.0	0.026806640625000044	1.0	0.30567928730512395	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	1	0	gold	11	498	1	3.0	True	6.0	6.0	6.0	-9.240337371826172	-9.978103637695312	-9.385936737060547	-1.5400562286376953	-1.6630172729492188	-1.564322789510091	-0.02426656087239576	0.02426656087239576	0.19735161658936554	4	-0.019424359003702818	0.011192633646262943	0.019424359003702818	0.011192633646262943	0.15797164957782034	0.09102585057675874	-0.004842201868692941	0.5	0.004842201868692941	0.5	0.0393799670115452	0.5	True	0.5
just	utterance_final	prompt_without	necessity	3	1	0	gold	12	7769	1	3.0	True	11.0	11.0	11.0	-32.90399169921875	-33.77911376953125	-33.00506591796875	-2.99127197265625	-3.070828524502841	-3.000460537997159	-0.009188565340909172	0.009188565340909172	0.1154972799553645	4	-0.0039714466441761465	0.004255088788504032	0.0039714466441761465	0.004255088788504032	0.049919793555586726	0.05348508312312397	-0.005217118696733025	0.0	0.005217118696733025	1.0	0.06557748639977778	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	1	0	gold	4	1627	1	5.0	True	5.0	5.0	5.0	-25.11328125	-25.30859375	-25.1962890625	-5.02265625	-5.06171875	-5.0392578125	-0.0166015625	0.0166015625	0.425	4	-0.011425781250000044	0.007388390749757139	0.011425781250000044	0.007388390749757139	0.29250000000000115	0.18914280319378274	-0.005175781249999956	0.25	0.005175781249999956	0.75	0.13249999999999884	0.75	True	0.75
just	utterance_final	prompt_without	necessity	5	1	0	gold	8	6078	1	5.0	True	5.0	5.0	5.0	-10.1240234375	-10.5625	-10.4072265625	-2.0248046875	-2.1125	-2.0814453125	-0.056640625	0.056640625	0.6458797327394229	4	-0.030615234375000022	0.021114461644077293	0.030615234375000022	0.021114461644077293	0.3491091314031194	0.2407706984803476	-0.026025390624999978	0.0	0.026025390624999978	1.0	0.2967706013363035	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	1	0	gold	11	498	1	5.0	True	6.0	6.0	6.0	-9.240337371826172	-9.978103637695312	-9.456249237060547	-1.5400562286376953	-1.6630172729492188	-1.576041539510091	-0.03598531087239576	0.03598531087239576	0.2926561910227966	4	-0.009209076563517271	0.0026404098548148828	0.009209076563517271	0.0026404098548148828	0.07489426114652992	0.0214735477370001	-0.026776234308878488	0.0	0.026776234308878488	1.0	0.2177619298762667	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	1	0	gold	12	7769	1	5.0	True	11.0	11.0	11.0	-32.90399169921875	-33.77911376953125	-32.992431640625	-2.99127197265625	-3.070828524502841	-2.9993119673295454	-0.008039994673295414	0.008039994673295414	0.10106011996094254	4	-0.0045055042613635354	0.005468764937499355	0.0045055042613635354	0.005468764937499355	0.056632724229319475	0.06874059785854965	-0.0035344904119318787	0.25	0.0035344904119318787	0.75	0.04442739573162306	0.75	True	0.75
