particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	21	5758	random	2	1	5.0	17.0	17.0	17.0	-62.968847155570984	-60.853413581848145	-63.22502672672272	-3.704049832680646	-3.579612563638126	-3.7191192192189835	-0.015069386538337337	-0.015069386538337337	-0.1211002672614756	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	24	5388	random	2	1	5.0	9.0	9.0	9.0	-52.03392028808594	-52.66326904296875	-52.0340576171875	-5.781546698676215	-5.851474338107639	-5.781561957465278	-1.52587890625e-05	-1.52587890625e-05	-15.2587890625	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	25	1001	random	2	1	5.0	19.0	19.0	19.0	-85.83165740966797	-85.02079010009766	-85.78504180908203	-4.517455653140419	-4.474778426320929	-4.515002200478001	0.00245345266241781	0.00245345266241781	0.057488568148888586	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	19	9268	random	3	1	5.0	3.0	3.0	3.0	-13.074798583984375	-14.165679931640625	-13.271270751953125	-4.358266194661458	-4.721893310546875	-4.423756917317708	-0.06549072265625	-0.06549072265625	-65490.72265625	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	21	5758	random	3	1	5.0	17.0	17.0	17.0	-62.968847155570984	-60.853413581848145	-63.16109251976013	-3.704049832680646	-3.579612563638126	-3.715358383515302	-0.011308550834655762	-0.011308550834655762	-0.0908775234434921	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	24	5388	random	3	1	5.0	9.0	9.0	9.0	-52.03392028808594	-52.66326904296875	-52.08741760253906	-5.781546698676215	-5.851474338107639	-5.7874908447265625	-0.005944146050347321	-0.005944146050347321	-5944.146050347321	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	1	0	gold	25	1001	random	3	1	5.0	19.0	19.0	19.0	-85.83165740966797	-85.02079010009766	-85.75160217285156	-4.517455653140419	-4.474778426320929	-4.513242219623766	0.00421343351665282	0.00421343351665282	0.09872791253457551	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	19	9268	none		1	0.0	3.0	3.0	3.0	-13.074798583984375	-14.165679931640625	-13.074798583984375	-4.358266194661458	-4.721893310546875	-4.358266194661458	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	21	5758	none		1	0.0	17.0	17.0	17.0	-62.968847155570984	-60.853413581848145	-62.968847155570984	-3.704049832680646	-3.579612563638126	-3.704049832680646	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	24	5388	none		1	0.0	9.0	9.0	9.0	-52.03392028808594	-52.66326904296875	-52.03392028808594	-5.781546698676215	-5.851474338107639	-5.781546698676215	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	25	1001	none		1	0.0	19.0	19.0	19.0	-85.83165740966797	-85.02079010009766	-85.83165740966797	-4.517455653140419	-4.474778426320929	-4.517455653140419	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	19	9268	localized		1	10.0	3.0	3.0	3.0	-13.074798583984375	-14.165679931640625	-13.423614501953125	-4.358266194661458	-4.721893310546875	-4.474538167317708	-0.11627197265625	-0.11627197265625	-116271.97265625	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	21	5758	localized		1	10.0	17.0	17.0	17.0	-62.968847155570984	-60.853413581848145	-62.769460678100586	-3.704049832680646	-3.579612563638126	-3.692321216358858	0.01172861632178801	0.01172861632178801	0.09425324432168586	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	24	5388	localized		1	10.0	9.0	9.0	9.0	-52.03392028808594	-52.66326904296875	-51.997711181640625	-5.781546698676215	-5.851474338107639	-5.777523464626736	0.004023234049479463	0.004023234049479463	4023.234049479463	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	25	1001	localized		1	10.0	19.0	19.0	19.0	-85.83165740966797	-85.02079010009766	-85.36297607421875	-4.517455653140419	-4.474778426320929	-4.492788214432566	0.02466743870785315	0.02466743870785315	0.5780000376357186	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	19	9268	random	0	1	10.0	3.0	3.0	3.0	-13.074798583984375	-14.165679931640625	-13.015838623046875	-4.358266194661458	-4.721893310546875	-4.338612874348958	0.0196533203125	0.0196533203125	19653.3203125	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	21	5758	random	0	1	10.0	17.0	17.0	17.0	-62.968847155570984	-60.853413581848145	-63.30629515647888	-3.704049832680646	-3.579612563638126	-3.723899715086993	-0.019849882406346886	-0.019849882406346886	-0.15951718130011505	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	24	5388	random	0	1	10.0	9.0	9.0	9.0	-52.03392028808594	-52.66326904296875	-52.05186462402344	-5.781546698676215	-5.851474338107639	-5.783540513780382	-0.0019938151041669627	-0.0019938151041669627	-1993.8151041669628	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	25	1001	random	0	1	10.0	19.0	19.0	19.0	-85.83165740966797	-85.02079010009766	-85.56187438964844	-4.517455653140419	-4.474778426320929	-4.503256546823602	0.0141991063168172	0.0141991063168172	0.3327092075798326	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	19	9268	random	1	1	10.0	3.0	3.0	3.0	-13.074798583984375	-14.165679931640625	-13.031967163085938	-4.358266194661458	-4.721893310546875	-4.3439890543619795	0.014277140299478575	0.014277140299478575	14277.140299478575	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	21	5758	random	1	1	10.0	17.0	17.0	17.0	-62.968847155570984	-60.853413581848145	-62.96527683734894	-3.704049832680646	-3.579612563638126	-3.7038398139617024	0.0002100187189437719	0.0002100187189437719	0.0016877477347402132	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	24	5388	random	1	1	10.0	9.0	9.0	9.0	-52.03392028808594	-52.66326904296875	-52.03230285644531	-5.781546698676215	-5.851474338107639	-5.7813669840494795	0.00017971462673571637	0.00017971462673571637	179.71462673571637	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	25	1001	random	1	1	10.0	19.0	19.0	19.0	-85.83165740966797	-85.02079010009766	-86.12953186035156	-4.517455653140419	-4.474778426320929	-4.533133255807977	-0.0156776026675578	-0.0156776026675578	-0.3673528913644923	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	19	9268	random	2	1	10.0	3.0	3.0	3.0	-13.074798583984375	-14.165679931640625	-13.1802978515625	-4.358266194661458	-4.721893310546875	-4.3934326171875	-0.03516642252604196	-0.03516642252604196	-35166.42252604196	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	21	5758	random	2	1	10.0	17.0	17.0	17.0	-62.968847155570984	-60.853413581848145	-63.43752062320709	-3.704049832680646	-3.579612563638126	-3.7316188601886524	-0.027569027508006272	-0.027569027508006272	-0.22154960262416193	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	24	5388	random	2	1	10.0	9.0	9.0	9.0	-52.03392028808594	-52.66326904296875	-52.042724609375	-5.781546698676215	-5.851474338107639	-5.782524956597222	-0.0009782579210071418	-0.0009782579210071418	-978.2579210071418	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	25	1001	random	2	1	10.0	19.0	19.0	19.0	-85.83165740966797	-85.02079010009766	-85.93187713623047	-4.517455653140419	-4.474778426320929	-4.5227303755910775	-0.005274722450658409	-0.005274722450658409	-0.12359571705464152	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	19	9268	random	3	1	10.0	3.0	3.0	3.0	-13.074798583984375	-14.165679931640625	-13.226303100585938	-4.358266194661458	-4.721893310546875	-4.4087677001953125	-0.05050150553385446	-0.05050150553385446	-50501.50553385446	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	21	5758	random	3	1	10.0	17.0	17.0	17.0	-62.968847155570984	-60.853413581848145	-63.2716805934906	-3.704049832680646	-3.579612563638126	-3.7218635643229767	-0.017813731642330577	-0.017813731642330577	-0.1431543120433126	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	24	5388	random	3	1	10.0	9.0	9.0	9.0	-52.03392028808594	-52.66326904296875	-52.01025390625	-5.781546698676215	-5.851474338107639	-5.778917100694445	0.0026295979817705373	0.0026295979817705373	2629.5979817705374	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	1	0	gold	25	1001	random	3	1	10.0	19.0	19.0	19.0	-85.83165740966797	-85.02079010009766	-86.0945053100586	-4.517455653140419	-4.474778426320929	-4.531289753160979	-0.013834100020559958	-0.013834100020559958	-0.3241564893397019	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	27	6768	none		1	0.0	10.0	10.0	10.0	-52.647247314453125	-52.68975830078125	-52.647247314453125	-5.2647247314453125	-5.268975830078125	-5.2647247314453125	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	33	8011	none		1	0.0	10.0	10.0	10.0	-21.915176391601562	-20.90070343017578	-21.915176391601562	-2.191517639160156	-2.090070343017578	-2.191517639160156	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	34	3966	none		1	0.0	5.0	5.0	5.0	-30.8587646484375	-28.528076171875	-30.8587646484375	-6.1717529296875	-5.705615234375	-6.1717529296875	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	35	2438	none		1	0.0	44.0	44.0	44.0	-134.0237694978714	-132.15206742286682	-134.0237694978714	-3.045994761315259	-3.003456077792428	-3.045994761315259	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	27	6768	localized		1	1.0	10.0	10.0	10.0	-52.647247314453125	-52.68975830078125	-52.656280517578125	-5.2647247314453125	-5.268975830078125	-5.265628051757813	-0.0009033203125001776	-0.0009033203125001776	-903.3203125001777	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	33	8011	localized		1	1.0	10.0	10.0	10.0	-21.915176391601562	-20.90070343017578	-21.872520446777344	-2.191517639160156	-2.090070343017578	-2.1872520446777344	0.004265594482421697	0.004265594482421697	0.0420473945054846	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	34	3966	localized		1	1.0	5.0	5.0	5.0	-30.8587646484375	-28.528076171875	-30.8465576171875	-6.1717529296875	-5.705615234375	-6.1693115234375	0.00244140625	0.00244140625	0.005237521604776621	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	35	2438	localized		1	1.0	44.0	44.0	44.0	-134.0237694978714	-132.15206742286682	-133.941521525383	-3.045994761315259	-3.003456077792428	-3.04412548921325	0.0018692721020090453	0.0018692721020090453	0.043942876158961926	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	27	6768	random	0	1	1.0	10.0	10.0	10.0	-52.647247314453125	-52.68975830078125	-52.63397216796875	-5.2647247314453125	-5.268975830078125	-5.263397216796875	0.0013275146484375	0.0013275146484375	1327.5146484375	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	33	8011	random	0	1	1.0	10.0	10.0	10.0	-21.915176391601562	-20.90070343017578	-21.907333374023438	-2.191517639160156	-2.090070343017578	-2.1907333374023437	0.0007843017578124112	0.0007843017578124112	0.007731125299881072	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	34	3966	random	0	1	1.0	5.0	5.0	5.0	-30.8587646484375	-28.528076171875	-30.8663330078125	-6.1717529296875	-5.705615234375	-6.1732666015625	-0.0015136718750001776	-0.0015136718750001776	-0.0032472633949618863	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	35	2438	random	0	1	1.0	44.0	44.0	44.0	-134.0237694978714	-132.15206742286682	-133.9820055961609	-3.045994761315259	-3.003456077792428	-3.045045581730929	0.00094917958432994	0.00094917958432994	0.022313327675514458	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	27	6768	random	1	1	1.0	10.0	10.0	10.0	-52.647247314453125	-52.68975830078125	-52.655120849609375	-5.2647247314453125	-5.268975830078125	-5.265512084960937	-0.0007873535156246447	-0.0007873535156246447	-787.3535156246447	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	33	8011	random	1	1	1.0	10.0	10.0	10.0	-21.915176391601562	-20.90070343017578	-21.87060546875	-2.191517639160156	-2.090070343017578	-2.187060546875	0.004457092285155895	0.004457092285155895	0.04393505253103768	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	34	3966	random	1	1	1.0	5.0	5.0	5.0	-30.8587646484375	-28.528076171875	-30.7244873046875	-6.1717529296875	-5.705615234375	-6.1448974609375	0.02685546875	0.02685546875	0.057612737652542836	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	35	2438	random	1	1	1.0	44.0	44.0	44.0	-134.0237694978714	-132.15206742286682	-133.96501338481903	-3.045994761315259	-3.003456077792428	-3.0446593951095235	0.0013353662057355997	0.0013353662057355997	0.031391808470492215	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	27	6768	random	2	1	1.0	10.0	10.0	10.0	-52.647247314453125	-52.68975830078125	-52.64788818359375	-5.2647247314453125	-5.268975830078125	-5.264788818359375	-6.408691406267764e-05	-6.408691406267764e-05	-64.08691406267764	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	33	8011	random	2	1	1.0	10.0	10.0	10.0	-21.915176391601562	-20.90070343017578	-21.871620178222656	-2.191517639160156	-2.090070343017578	-2.1871620178222657	0.0043556213378903585	0.0043556213378903585	0.042934819393991575	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	34	3966	random	2	1	1.0	5.0	5.0	5.0	-30.8587646484375	-28.528076171875	-30.8895263671875	-6.1717529296875	-5.705615234375	-6.1779052734375	-0.006152343750000178	-0.006152343750000178	-0.013198554444037468	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	35	2438	random	2	1	1.0	44.0	44.0	44.0	-134.0237694978714	-132.15206742286682	-133.98182570934296	-3.045994761315259	-3.003456077792428	-3.0450414933941583	0.0009532679211008421	0.0009532679211008421	0.022409436356656594	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	27	6768	random	3	1	1.0	10.0	10.0	10.0	-52.647247314453125	-52.68975830078125	-52.63397216796875	-5.2647247314453125	-5.268975830078125	-5.263397216796875	0.0013275146484375	0.0013275146484375	1327.5146484375	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	33	8011	random	3	1	1.0	10.0	10.0	10.0	-21.915176391601562	-20.90070343017578	-21.907333374023438	-2.191517639160156	-2.090070343017578	-2.1907333374023437	0.0007843017578124112	0.0007843017578124112	0.007731125299881072	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	34	3966	random	3	1	1.0	5.0	5.0	5.0	-30.8587646484375	-28.528076171875	-30.8663330078125	-6.1717529296875	-5.705615234375	-6.1732666015625	-0.0015136718750001776	-0.0015136718750001776	-0.0032472633949618863	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	1	0	gold	35	2438	random	3	1	1.0	44.0	44.0	44.0	-134.0237694978714	-132.15206742286682	-133.9820055961609	-3.045994761315259	-3.003456077792428	-3.045045581730929	0.00094917958432994	0.00094917958432994	0.022313327675514458	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	27	6768	none		1	0.0	10.0	10.0	10.0	-52.647247314453125	-52.68975830078125	-52.647247314453125	-5.2647247314453125	-5.268975830078125	-5.2647247314453125	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	33	8011	none		1	0.0	10.0	10.0	10.0	-21.915176391601562	-20.90070343017578	-21.915176391601562	-2.191517639160156	-2.090070343017578	-2.191517639160156	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	34	3966	none		1	0.0	5.0	5.0	5.0	-30.8587646484375	-28.528076171875	-30.8587646484375	-6.1717529296875	-5.705615234375	-6.1717529296875	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	35	2438	none		1	0.0	44.0	44.0	44.0	-134.0237694978714	-132.15206742286682	-134.0237694978714	-3.045994761315259	-3.003456077792428	-3.045994761315259	0.0	0.0	0.0	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	27	6768	localized		1	3.0	10.0	10.0	10.0	-52.647247314453125	-52.68975830078125	-52.63482666015625	-5.2647247314453125	-5.268975830078125	-5.263482666015625	0.0012420654296878553	0.0012420654296878553	1242.0654296878554	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	33	8011	localized		1	3.0	10.0	10.0	10.0	-21.915176391601562	-20.90070343017578	-21.768463134765625	-2.191517639160156	-2.090070343017578	-2.1768463134765623	0.01467132568359375	0.01467132568359375	0.1446201746271691	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	34	3966	localized		1	3.0	5.0	5.0	5.0	-30.8587646484375	-28.528076171875	-30.7760009765625	-6.1717529296875	-5.705615234375	-6.1552001953125	0.016552734374999822	0.016552734374999822	0.03551039648038511	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	35	2438	localized		1	3.0	44.0	44.0	44.0	-134.0237694978714	-132.15206742286682	-133.9961404800415	-3.045994761315259	-3.003456077792428	-3.0453668290918525	0.0006279322234066242	0.0006279322234066242	0.014761439974267258	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	27	6768	random	0	1	3.0	10.0	10.0	10.0	-52.647247314453125	-52.68975830078125	-52.68890380859375	-5.2647247314453125	-5.268975830078125	-5.268890380859375	-0.0041656494140625	-0.0041656494140625	-4165.6494140625	False
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	33	8011	random	0	1	3.0	10.0	10.0	10.0	-21.915176391601562	-20.90070343017578	-21.87616729736328	-2.191517639160156	-2.090070343017578	-2.187616729736328	0.003900909423828036	0.003900909423828036	0.03845257165203842	True
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	1	0	gold	34	3966	random	0	1	3.0	5.0	5.0	5.0	-30.8587646484375	-28.528076171875	-31.034912109375	-6.1717529296875	-5.705615234375	-6.206982421875	-0.03522949218749982	-0.03522949218749982	-0.07557743675692627	False
