particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	20	1624	random	0	1	3.0	7.0	7.0	7.0	-23.0987548828125	-20.84442138671875	-22.7969970703125	-3.2998221261160716	-2.9777744838169644	-3.2567138671875	0.04310825892857162	-0.04310825892857162	-43108.258928571624	False
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	19	1602	random	1	1	3.0	19.0	19.0	19.0	-89.36738646030426	-86.85622560977936	-89.15310490131378	-4.7035466558054875	-4.571380295251545	-4.6922686790165145	0.011277976788973021	-0.011277976788973021	-11277.976788973021	False
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	20	1624	random	1	1	3.0	7.0	7.0	7.0	-23.0987548828125	-20.84442138671875	-23.2183837890625	-3.2998221261160716	-2.9777744838169644	-3.3169119698660716	-0.01708984375	0.01708984375	17089.84375	True
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	19	1602	random	2	1	3.0	19.0	19.0	19.0	-89.36738646030426	-86.85622560977936	-89.54747712612152	-4.7035466558054875	-4.571380295251545	-4.713025111901133	-0.009478456095645349	0.009478456095645349	9478.45609564535	True
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	20	1624	random	2	1	3.0	7.0	7.0	7.0	-23.0987548828125	-20.84442138671875	-22.5743408203125	-3.2998221261160716	-2.9777744838169644	-3.2249058314732144	0.0749162946428572	-0.0749162946428572	-74916.2946428572	False
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	19	1602	random	3	1	3.0	19.0	19.0	19.0	-89.36738646030426	-86.85622560977936	-89.40206897258759	-4.7035466558054875	-4.571380295251545	-4.70537205118882	-0.0018253953833324843	0.0018253953833324843	1825.3953833324845	True
only	mlp	utterance_final	prompt_without	necessity	3	1	0	gold	20	1624	random	3	1	3.0	7.0	7.0	7.0	-23.0987548828125	-20.84442138671875	-23.302978515625	-3.2998221261160716	-2.9777744838169644	-3.3289969308035716	-0.0291748046875	0.0291748046875	29174.8046875	True
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	19	1602	none		1	0.0	19.0	19.0	19.0	-89.36738646030426	-86.85622560977936	-89.36738646030426	-4.7035466558054875	-4.571380295251545	-4.7035466558054875	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	20	1624	none		1	0.0	7.0	7.0	7.0	-23.0987548828125	-20.84442138671875	-23.0987548828125	-3.2998221261160716	-2.9777744838169644	-3.2998221261160716	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	19	1602	localized		1	5.0	19.0	19.0	19.0	-89.36738646030426	-86.85622560977936	-88.53066039085388	-4.7035466558054875	-4.571380295251545	-4.659508441623888	0.044038214181599145	-0.044038214181599145	-44038.21418159915	False
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	20	1624	localized		1	5.0	7.0	7.0	7.0	-23.0987548828125	-20.84442138671875	-23.3673095703125	-3.2998221261160716	-2.9777744838169644	-3.3381870814732144	-0.038364955357142794	0.038364955357142794	38364.9553571428	True
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	19	1602	random	0	1	5.0	19.0	19.0	19.0	-89.36738646030426	-86.85622560977936	-89.37599897384644	-4.7035466558054875	-4.571380295251545	-4.703999945991917	-0.0004532901864298111	0.0004532901864298111	453.2901864298111	True
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	20	1624	random	0	1	5.0	7.0	7.0	7.0	-23.0987548828125	-20.84442138671875	-23.310546875	-3.2998221261160716	-2.9777744838169644	-3.330078125	-0.03025599888392838	0.03025599888392838	30255.998883928383	True
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	19	1602	random	1	1	5.0	19.0	19.0	19.0	-89.36738646030426	-86.85622560977936	-89.60597324371338	-4.7035466558054875	-4.571380295251545	-4.716103854932283	-0.012557199126795204	0.012557199126795204	12557.199126795205	True
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	20	1624	random	1	1	5.0	7.0	7.0	7.0	-23.0987548828125	-20.84442138671875	-23.0594482421875	-3.2998221261160716	-2.9777744838169644	-3.2942068917410716	0.005615234375	-0.005615234375	-5615.234375	False
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	19	1602	random	2	1	5.0	19.0	19.0	19.0	-89.36738646030426	-86.85622560977936	-89.3740690946579	-4.7035466558054875	-4.571380295251545	-4.703898373403047	-0.0003517175975593645	0.0003517175975593645	351.7175975593645	True
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	20	1624	random	2	1	5.0	7.0	7.0	7.0	-23.0987548828125	-20.84442138671875	-23.1126708984375	-3.2998221261160716	-2.9777744838169644	-3.3018101283482144	-0.0019880022321427937	0.0019880022321427937	1988.002232142794	True
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	19	1602	random	3	1	5.0	19.0	19.0	19.0	-89.36738646030426	-86.85622560977936	-89.16259014606476	-4.7035466558054875	-4.571380295251545	-4.692767902424461	0.010778753381026185	-0.010778753381026185	-10778.753381026185	False
only	mlp	utterance_final	prompt_without	necessity	5	1	0	gold	20	1624	random	3	1	5.0	7.0	7.0	7.0	-23.0987548828125	-20.84442138671875	-23.4051513671875	-3.2998221261160716	-2.9777744838169644	-3.343593052455357	-0.04377092633928559	0.04377092633928559	43770.92633928559	True
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	19	1602	none		1	0.0	19.0	19.0	19.0	-89.36738646030426	-86.85622560977936	-89.36738646030426	-4.7035466558054875	-4.571380295251545	-4.7035466558054875	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	20	1624	none		1	0.0	7.0	7.0	7.0	-23.0987548828125	-20.84442138671875	-23.0987548828125	-3.2998221261160716	-2.9777744838169644	-3.2998221261160716	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	19	1602	localized		1	10.0	19.0	19.0	19.0	-89.36738646030426	-86.85622560977936	-88.64517664909363	-4.7035466558054875	-4.571380295251545	-4.665535613110191	0.038011042695296204	-0.038011042695296204	-38011.04269529621	False
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	20	1624	localized		1	10.0	7.0	7.0	7.0	-23.0987548828125	-20.84442138671875	-23.510986328125	-3.2998221261160716	-2.9777744838169644	-3.3587123325892856	-0.05889020647321397	0.05889020647321397	58890.20647321397	True
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	19	1602	random	0	1	10.0	19.0	19.0	19.0	-89.36738646030426	-86.85622560977936	-89.18962347507477	-4.7035466558054875	-4.571380295251545	-4.694190709214461	0.009355946591026232	-0.009355946591026232	-9355.946591026232	False
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	20	1624	random	0	1	10.0	7.0	7.0	7.0	-23.0987548828125	-20.84442138671875	-23.6058349609375	-3.2998221261160716	-2.9777744838169644	-3.3722621372767856	-0.07244001116071397	0.07244001116071397	72440.01116071397	True
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	19	1602	random	1	1	10.0	19.0	19.0	19.0	-89.36738646030426	-86.85622560977936	-89.2809488773346	-4.7035466558054875	-4.571380295251545	-4.6989973093334	0.004549346472087379	-0.004549346472087379	-4549.346472087379	False
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	20	1624	random	1	1	10.0	7.0	7.0	7.0	-23.0987548828125	-20.84442138671875	-22.9466552734375	-3.2998221261160716	-2.9777744838169644	-3.2780936104910716	0.021728515625	-0.021728515625	-21728.515625	False
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	19	1602	random	2	1	10.0	19.0	19.0	19.0	-89.36738646030426	-86.85622560977936	-89.32812297344208	-4.7035466558054875	-4.571380295251545	-4.7014801564969515	0.002066499308535974	-0.002066499308535974	-2066.4993085359743	False
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	20	1624	random	2	1	10.0	7.0	7.0	7.0	-23.0987548828125	-20.84442138671875	-23.091064453125	-3.2998221261160716	-2.9777744838169644	-3.2987234933035716	0.0010986328125	-0.0010986328125	-1098.6328125	False
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	19	1602	random	3	1	10.0	19.0	19.0	19.0	-89.36738646030426	-86.85622560977936	-88.9318516254425	-4.7035466558054875	-4.571380295251545	-4.680623769760132	0.02292288604535564	-0.02292288604535564	-22922.88604535564	False
only	mlp	utterance_final	prompt_without	necessity	10	1	0	gold	20	1624	random	3	1	10.0	7.0	7.0	7.0	-23.0987548828125	-20.84442138671875	-22.6243896484375	-3.2998221261160716	-2.9777744838169644	-3.2320556640625	0.06776646205357162	-0.06776646205357162	-67766.46205357162	False
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	10	1038	none		41	0.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.596982322088103	-0.9561690962552339	-0.5650303649874836	-0.9561690962552339	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	10	1038	localized		41	1.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-22.687173602057666	-0.9561690962552339	-0.5650303649874836	-0.8117287166398296	0.14444037961540426	0.14444037961540426	0.4133788138848683	True
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	10	1038	random	0	41	1.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-22.405509573657337	-0.9561690962552339	-0.5650303649874836	-0.8016251806520718	0.15454391560316216	0.15454391560316216	0.45372199845035166	True
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	10	1038	random	1	41	1.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.586068886082348	-0.9561690962552339	-0.5650303649874836	-0.9557794635275849	0.00038963272764904556	0.00038963272764904556	0.001159299663526868	True
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	10	1038	random	2	41	1.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.191631384012176	-0.9561690962552339	-0.5650303649874836	-0.941427187506878	0.014741908748355839	0.014741908748355839	0.05463497339934458	True
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	10	1038	random	3	41	1.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.525973709618174	-0.9561690962552339	-0.5650303649874836	-0.9536094996306294	0.0025595966246045334	0.0025595966246045334	0.008637153810757893	True
only	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	10	1038	none		41	0.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.596982322088103	-0.9561690962552339	-0.5650303649874836	-0.9561690962552339	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	10	1038	localized		41	3.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-22.301574535486175	-0.9561690962552339	-0.5650303649874836	-0.7972582484654323	0.15891084778980163	0.15891084778980163	0.4392357425175737	True
only	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	10	1038	random	0	41	3.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-25.384564533466246	-0.9561690962552339	-0.5650303649874836	-0.9097362077530441	0.04643288850218984	0.04643288850218984	0.10356622198436446	True
only	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	10	1038	random	1	41	3.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-22.652795422367934	-0.9561690962552339	-0.5650303649874836	-0.8098942309022538	0.14627486535298018	0.14627486535298018	0.4112199904706373	True
only	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	10	1038	random	2	41	3.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.19282707644672	-0.9561690962552339	-0.5650303649874836	-0.941459281313651	0.014709814941582987	0.014709814941582987	0.05545086171533767	True
only	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	10	1038	random	3	41	3.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-23.3247818656084	-0.9561690962552339	-0.5650303649874836	-0.8361000263787332	0.12006906987650075	0.12006906987650075	0.36943223701572	True
only	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	1038	none		41	0.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.596982322088103	-0.9561690962552339	-0.5650303649874836	-0.9561690962552339	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	1038	localized		41	5.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-21.72981756198697	-0.9561690962552339	-0.5650303649874836	-0.7756767865845523	0.18049230967068164	0.18049230967068164	0.4967093370299497	True
only	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	1038	random	0	41	5.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-22.367021775827176	-0.9561690962552339	-0.5650303649874836	-0.8003081710033185	0.15586092525191547	0.15586092525191547	0.453740345930128	True
only	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	1038	random	1	41	5.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-22.983310318574674	-0.9561690962552339	-0.5650303649874836	-0.8256622793219545	0.13050681693327934	0.13050681693327934	0.41084207685317725	True
only	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	1038	random	2	41	5.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-25.682282599007213	-0.9561690962552339	-0.5650303649874836	-0.9230749632488031	0.03309413300643089	0.03309413300643089	0.1106617700940902	True
only	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	1038	random	3	41	5.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-25.273503882129017	-0.9561690962552339	-0.5650303649874836	-0.9072069991592392	0.04896209709599465	0.04896209709599465	0.13686990637904306	True
only	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	1038	none		41	0.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.596982322088103	-0.9561690962552339	-0.5650303649874836	-0.9561690962552339	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	1038	localized		41	10.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-20.372921135367417	-0.9561690962552339	-0.5650303649874836	-0.727137247382549	0.22903184887268485	0.22903184887268485	0.6347574234051615	True
only	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	1038	random	0	41	10.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-25.98340499110338	-0.9561690962552339	-0.5650303649874836	-0.9337304593264069	0.022438636928827155	0.022438636928827155	0.07132281288858593	True
only	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	1038	random	1	41	10.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-25.667995554644886	-0.9561690962552339	-0.5650303649874836	-0.9223846015145246	0.03378449474070931	0.03378449474070931	0.10879786634948355	True
only	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	1038	random	2	41	10.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.516456999429842	-0.9561690962552339	-0.5650303649874836	-0.9529892716593548	0.00317982459587917	0.00317982459587917	0.008000625302943676	True
only	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	1038	random	3	41	10.0	28.414634146341463	28.414634146341463	28.414634146341463	-26.596982322088103	-15.910405554422518	-26.333851561313722	-0.9561690962552339	-0.5650303649874836	-0.946475139686583	0.009693956568650824	0.009693956568650824	0.03530404114664606	True
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	14	1446	none		42	0.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.233975427491325	-0.9459298456657919	-0.7067410596493912	-0.9459298456657919	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	14	1446	localized		42	1.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-13.187775342237382	-0.9459298456657919	-0.7067410596493912	-0.8084588512960038	0.13747099436978805	0.13747099436978805	0.6476947161007647	True
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	14	1446	random	0	42	1.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-13.278200461750938	-0.9459298456657919	-0.7067410596493912	-0.8146376343035401	0.13129221136225183	0.13129221136225183	0.6193783718302794	True
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	14	1446	random	1	42	1.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.240765208289737	-0.9459298456657919	-0.7067410596493912	-0.9466509146018661	-0.0007210689360742703	-0.0007210689360742703	-0.002635688211403633	False
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	14	1446	random	2	42	1.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-14.644682665665945	-0.9459298456657919	-0.7067410596493912	-0.9075561875784004	0.0383736580873915	0.0383736580873915	0.1716019345462819	True
only	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	14	1446	random	3	42	1.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.149125666845412	-0.9459298456657919	-0.7067410596493912	-0.9412978354643714	0.00463201020142043	0.00463201020142043	0.017681909266494048	True
only	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	14	1446	none		42	0.0	17.976190476190474	17.976190476190474	17.976190476190474	-15.233975427491325	-11.542101868561335	-15.233975427491325	-0.9459298456657919	-0.7067410596493912	-0.9459298456657919	0.0	0.0	0.0	False
