particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	101	only_3385	random	0	9	1.0	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.015423682000902	-0.4011355351314466	-0.5726630097197598	-0.40067098201780676	0.0004645531136398231	-0.0004645531136398231	-0.003027928102748179	False
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	101	only_3385	random	1	9	1.0	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.013689822620815	-0.4011355351314466	-0.5726630097197598	-0.40055891300464896	0.0005766221267976731	-0.0005766221267976731	-0.004161201169963942	False
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	101	only_3385	random	2	9	1.0	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.05786226855384	-0.4011355351314466	-0.5726630097197598	-0.401861866853791	-0.0007263317223444063	0.0007263317223444063	0.004719580991059271	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	101	only_3385	random	3	9	1.0	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.004412611325582	-0.4011355351314466	-0.5726630097197598	-0.40033594550464635	0.0007995896268002925	-0.0007995896268002925	-0.0052977960487167785	False
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	101	only_3385	none		9	0.0	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.03140640258789	-0.4011355351314466	-0.5726630097197598	-0.4011355351314466	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	101	only_3385	localized		9	3.0	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.104374090830484	-0.4011355351314466	-0.5726630097197598	-0.40313223280311505	-0.0019966976716684227	0.0019966976716684227	0.014520281651654313	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	101	only_3385	random	0	9	3.0	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.024510171678331	-0.4011355351314466	-0.5726630097197598	-0.4008149561461982	0.0003205789852483925	-0.0003205789852483925	-0.002139777025307507	False
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	101	only_3385	random	1	9	3.0	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.005429678493076	-0.4011355351314466	-0.5726630097197598	-0.4001677497660323	0.0009677853654142717	-0.0009677853654142717	-0.004467132806096185	False
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	101	only_3385	random	2	9	3.0	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.064140478769938	-0.4011355351314466	-0.5726630097197598	-0.40195868050950206	-0.0008231453780554454	0.0008231453780554454	0.006801267462114214	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	101	only_3385	random	3	9	3.0	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.023819181654188	-0.4011355351314466	-0.5726630097197598	-0.4007063698491406	0.0004291652823059902	-0.0004291652823059902	-0.00043673300915687905	False
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	101	only_3385	none		9	0.0	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.03140640258789	-0.4011355351314466	-0.5726630097197598	-0.4011355351314466	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	101	only_3385	localized		9	5.0	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.113583087921143	-0.4011355351314466	-0.5726630097197598	-0.40332719604683737	-0.0021916609153907595	0.0021916609153907595	0.01596209998084626	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	101	only_3385	random	0	9	5.0	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-14.992082979944017	-0.4011355351314466	-0.5726630097197598	-0.3998692875154173	0.0012662476160293676	-0.0012662476160293676	-0.006732566406572236	False
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	101	only_3385	random	1	9	5.0	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.00574595398373	-0.4011355351314466	-0.5726630097197598	-0.4002450341641182	0.000890500967328388	-0.000890500967328388	-0.003920363272515169	False
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	101	only_3385	random	2	9	5.0	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.013904677497017	-0.4011355351314466	-0.5726630097197598	-0.40060905237561184	0.0005264827558347476	-0.0005264827558347476	-0.003114764135823284	False
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	101	only_3385	random	3	9	5.0	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.047835164599949	-0.4011355351314466	-0.5726630097197598	-0.40146053492187617	-0.0003249997904295785	0.0003249997904295785	0.003035140210555883	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	101	only_3385	none		9	0.0	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.03140640258789	-0.4011355351314466	-0.5726630097197598	-0.4011355351314466	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	101	only_3385	localized		9	10.0	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.068301571740044	-0.4011355351314466	-0.5726630097197598	-0.4019716263331414	-0.0008360912016947676	0.0008360912016947676	0.00756950134960402	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	101	only_3385	random	0	9	10.0	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.037296387884352	-0.4011355351314466	-0.5726630097197598	-0.4010921955333531	4.333959809348858e-05	-4.333959809348858e-05	-0.0006948762524363567	False
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	101	only_3385	random	1	9	10.0	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.022909561793009	-0.4011355351314466	-0.5726630097197598	-0.4007273582798271	0.00040817685161955347	-0.00040817685161955347	-0.0015311940096611422	False
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	101	only_3385	random	2	9	10.0	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.015012714597914	-0.4011355351314466	-0.5726630097197598	-0.400576080728497	0.0005594544029496576	-0.0005594544029496576	-0.0038446899828348396	False
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	101	only_3385	random	3	9	10.0	37.0	37.0	37.0	-15.03140640258789	-21.42146334383223	-15.03217617670695	-0.4011355351314466	-0.5726630097197598	-0.4009929438397636	0.00014259129168301164	-0.00014259129168301164	-0.001245702801648993	False
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	79	only_1602	none		5	0.0	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-23.68740918636322	-0.597584155099027	-0.7590607119088096	-0.597584155099027	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	79	only_1602	localized		5	1.0	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-23.66004581451416	-0.597584155099027	-0.7590607119088096	-0.5966767505574581	0.0009074045415688126	-0.0009074045415688126	-0.004824453895636055	False
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	79	only_1602	random	0	5	1.0	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-23.68853018283844	-0.597584155099027	-0.7590607119088096	-0.5976557675917002	-7.161249267334524e-05	7.161249267334524e-05	0.00015103278126663133	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	79	only_1602	random	1	5	1.0	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-23.7314786195755	-0.597584155099027	-0.7590607119088096	-0.5987804699915731	-0.0011963148925461353	0.0011963148925461353	0.00733982692459091	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	79	only_1602	random	2	5	1.0	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-23.59798357486725	-0.597584155099027	-0.7590607119088096	-0.5950171593771307	0.0025669957218961924	-0.0025669957218961924	-0.015145227630204577	False
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	79	only_1602	random	3	5	1.0	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-23.684687113761903	-0.597584155099027	-0.7590607119088096	-0.5975386012595971	4.555383942976832e-05	-4.555383942976832e-05	-0.0003406998547473807	False
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	79	only_1602	none		5	0.0	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-23.68740918636322	-0.597584155099027	-0.7590607119088096	-0.597584155099027	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	79	only_1602	localized		5	3.0	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-23.680846190452577	-0.597584155099027	-0.7590607119088096	-0.5973562197620593	0.0002279353369675996	-0.0002279353369675996	-0.0009812798304668635	False
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	79	only_1602	random	0	5	3.0	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-23.766647982597352	-0.597584155099027	-0.7590607119088096	-0.599711082710817	-0.002126927611790086	0.002126927611790086	0.013380304475731065	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	79	only_1602	random	1	5	3.0	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-23.913678073883055	-0.597584155099027	-0.7590607119088096	-0.6035149864130375	-0.005930831314010521	0.005930831314010521	0.0382362990608575	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	79	only_1602	random	2	5	3.0	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-23.763500690460205	-0.597584155099027	-0.7590607119088096	-0.5994970008612175	-0.001912845762190607	0.001912845762190607	0.013175608359719326	True
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	79	only_1602	random	3	5	3.0	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-23.888294744491578	-0.597584155099027	-0.7590607119088096	-0.6028690353255713	-0.005284880226544464	0.005284880226544464	0.03406816957792847	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	79	only_1602	none		5	0.0	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-23.68740918636322	-0.597584155099027	-0.7590607119088096	-0.597584155099027	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	79	only_1602	localized		5	5.0	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-23.63786985874176	-0.597584155099027	-0.7590607119088096	-0.5962633438569759	0.0013208112420510566	-0.0013208112420510566	-0.007997907836302857	False
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	79	only_1602	random	0	5	5.0	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-23.781865692138673	-0.597584155099027	-0.7590607119088096	-0.6000646728366836	-0.00248051773765684	0.00248051773765684	0.01582102908110961	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	79	only_1602	random	1	5	5.0	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-23.73553032875061	-0.597584155099027	-0.7590607119088096	-0.598842268828544	-0.0012581137295170964	0.0012581137295170964	0.008040993623990907	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	79	only_1602	random	2	5	5.0	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-23.728408002853392	-0.597584155099027	-0.7590607119088096	-0.5986374420186955	-0.0010532869196685835	0.0010532869196685835	0.00709843518907996	True
only	resid	utterance_final_lexical	prompt_without	necessity	5	1	0	generated	79	only_1602	random	3	5	5.0	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-23.7335795879364	-0.597584155099027	-0.7590607119088096	-0.5987911720761984	-0.0012070169771715266	0.0012070169771715266	0.007686200248645941	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	79	only_1602	none		5	0.0	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-23.68740918636322	-0.597584155099027	-0.7590607119088096	-0.597584155099027	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	79	only_1602	localized		5	10.0	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-23.809291267395018	-0.597584155099027	-0.7590607119088096	-0.6009318835654082	-0.0033477284663812057	0.0033477284663812057	0.02060613062079742	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	79	only_1602	random	0	5	10.0	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-23.722544312477112	-0.597584155099027	-0.7590607119088096	-0.598597861237191	-0.001013706138164161	0.001013706138164161	0.005742864780003759	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	79	only_1602	random	1	5	10.0	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-23.756763410568237	-0.597584155099027	-0.7590607119088096	-0.5994264510390741	-0.0018422959400471006	0.0018422959400471006	0.011379044136476755	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	79	only_1602	random	2	5	10.0	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-23.766293954849242	-0.597584155099027	-0.7590607119088096	-0.5996930529877312	-0.0021088978887043195	0.0021088978887043195	0.013406729583173072	True
only	resid	utterance_final_lexical	prompt_without	necessity	10	1	0	generated	79	only_1602	random	3	5	10.0	38.6	38.6	38.6	-23.68740918636322	-29.68520016670227	-23.740858411788942	-0.597584155099027	-0.7590607119088096	-0.5990352922636992	-0.0014511371646723447	0.0014511371646723447	0.008905014299166415	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	86	only_2118	none		15	0.0	31.0	31.0	31.0	-15.85170874595642	-21.252977053324383	-15.85170874595642	-0.5002715273848738	-0.6752573989403756	-0.5002715273848738	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	86	only_2118	localized		15	1.0	31.0	31.0	31.0	-15.85170874595642	-21.252977053324383	-15.862896291414897	-0.5002715273848738	-0.6752573989403756	-0.5006471707889733	-0.00037564340409943127	0.00037564340409943127	0.001856493878153621	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	86	only_2118	random	0	15	1.0	31.0	31.0	31.0	-15.85170874595642	-21.252977053324383	-15.849478896458944	-0.5002715273848738	-0.6752573989403756	-0.5002115878642072	5.993952066665198e-05	-5.993952066665198e-05	-0.00024526454628407177	False
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	86	only_2118	random	1	15	1.0	31.0	31.0	31.0	-15.85170874595642	-21.252977053324383	-15.845331756273906	-0.5002715273848738	-0.6752573989403756	-0.5000539372937797	0.00021759009109410346	-0.00021759009109410346	-0.00204789403003249	False
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	86	only_2118	random	2	15	1.0	31.0	31.0	31.0	-15.85170874595642	-21.252977053324383	-15.865285913149515	-0.5002715273848738	-0.6752573989403756	-0.5008658244181574	-0.000594297033283564	0.000594297033283564	0.0031003999288599306	True
only	resid	utterance_final_lexical	prompt_without	necessity	1	1	0	generated	86	only_2118	random	3	15	1.0	31.0	31.0	31.0	-15.85170874595642	-21.252977053324383	-15.85146791934967	-0.5002715273848738	-0.6752573989403756	-0.500248259217232	2.3268167641795253e-05	-2.3268167641795253e-05	-6.0626211072124384e-05	False
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	86	only_2118	none		15	0.0	31.0	31.0	31.0	-15.85170874595642	-21.252977053324383	-15.85170874595642	-0.5002715273848738	-0.6752573989403756	-0.5002715273848738	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	86	only_2118	localized		15	3.0	31.0	31.0	31.0	-15.85170874595642	-21.252977053324383	-15.84572795232137	-0.5002715273848738	-0.6752573989403756	-0.4999914529489325	0.0002800744359413354	-0.0002800744359413354	-0.0013872400063157063	False
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	86	only_2118	random	0	15	3.0	31.0	31.0	31.0	-15.85170874595642	-21.252977053324383	-15.809714436531067	-0.5002715273848738	-0.6752573989403756	-0.49878091842596806	0.0014906089589058332	-0.0014906089589058332	-0.008835261976450228	False
only	resid	utterance_final_lexical	prompt_without	necessity	3	1	0	generated	86	only_2118	random	1	15	3.0	31.0	31.0	31.0	-15.85170874595642	-21.252977053324383	-15.86902259985606	-0.5002715273848738	-0.6752573989403756	-0.5017025704378126	-0.0014310430529387926	0.0014310430529387926	0.0066707280768736514	True
