particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	utterance_final	prompt_without	necessity	3	1	0	gold	71	only_1142	1	3.0	True	28.0	28.0	28.0	-65.5771255493164	-65.68911743164062	-65.78656005859375	-2.3420401981898715	-2.3460399082728793	-2.349520002092634	-0.007479803902762594	0.007479803902762594	1.870086518155267	4	-0.005940028599330516	0.003368802826669359	0.005940028599330516	0.003368802826669359	1.4851147898358594	0.8422617531658679	-0.0015397753034320782	0.5	0.0015397753034320782	0.5	0.3849717283194076	0.5	True	0.5
only	utterance_final	prompt_without	necessity	3	1	0	gold	72	only_1272	1	3.0	True	5.0	5.0	5.0	-3.76727294921875	-3.8005943298339844	-3.7784500122070312	-0.75345458984375	-0.7601188659667969	-0.7556900024414063	-0.00223541259765625	0.00223541259765625	0.3354321694333143	4	0.0015835762023926059	0.0021985646526165355	-0.0015835762023926059	0.0021985646526165355	-0.23762163709216216	0.32990299501746373	-0.003818988800048856	0.0	0.003818988800048856	1.0	0.5730538065254764	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	gold	73	only_1368	1	3.0	True	15.0	15.0	15.0	-38.099884033203125	-39.401611328125	-38.49143981933594	-2.539992268880208	-2.6267740885416666	-2.566095987955729	-0.026103719075520893	0.026103719075520893	0.3007970929551051	4	-0.010192108154297164	0.015110915975628596	0.010192108154297164	0.015110915975628596	0.11744519985933967	0.17412536444358118	-0.01591161092122373	0.25	0.01591161092122373	0.75	0.18335189309576544	0.75	True	0.75
only	utterance_final	prompt_without	necessity	3	1	0	gold	75	only_1493	1	3.0	True	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-54.125083923339844	-2.4474924260919746	-2.5062911293723364	-2.4602310874245386	-0.01273866133256396	0.01273866133256396	0.21664867797889922	4	-0.005341616543856342	0.005680306655889218	0.005341616543856342	0.005680306655889218	0.09084582220098697	0.09660598514910415	-0.0073970447887076185	0.0	0.0073970447887076185	1.0	0.12580285577791225	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	1	0	gold	71	only_1142	1	5.0	True	28.0	28.0	28.0	-65.5771255493164	-65.68911743164062	-65.83137512207031	-2.3420401981898715	-2.3460399082728793	-2.3511205400739397	-0.009080341884068144	0.009080341884068144	2.270250017031149	4	-0.004089355468750111	0.004435240801985383	0.004089355468750111	0.004435240801985383	1.0224129709108527	1.1088905720511741	-0.004990986415318033	0.0	0.004990986415318033	1.0	1.2478370461202961	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	1	0	gold	72	only_1272	1	5.0	True	5.0	5.0	5.0	-3.76727294921875	-3.8005943298339844	-3.7760467529296875	-0.75345458984375	-0.7601188659667969	-0.7552093505859375	-0.0017547607421875	0.0017547607421875	0.2633085289066972	4	0.001956176757812539	0.0018190596070848338	-0.001956176757812539	0.0018190596070848338	-0.2935317687464283	0.2729568183398092	-0.003710937500000039	0.0	0.003710937500000039	1.0	0.5568402976531255	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	1	0	gold	73	only_1368	1	5.0	True	15.0	15.0	15.0	-38.099884033203125	-39.401611328125	-38.55718994140625	-2.539992268880208	-2.6267740885416666	-2.570479329427083	-0.030487060546875	0.030487060546875	0.351306998007267	4	-0.006055196126302231	0.0067912953318893365	0.006055196126302231	0.0067912953318893365	0.06977493845973667	0.07825712065479407	-0.02443186442057277	0.0	0.02443186442057277	1.0	0.28153205954753036	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	1	0	gold	75	only_1493	1	5.0	True	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-54.141258239746094	-2.4474924260919746	-2.5062911293723364	-2.4609662836248223	-0.013473857532847688	0.013473857532847688	0.22915229046127306	4	-0.009360920299183118	0.007122549982930122	0.009360920299183118	0.007122549982930122	0.15920283572494304	0.12113447381600642	-0.004112937233664571	0.5	0.004112937233664571	0.5	0.06994945473633002	0.5	True	0.5
only	utterance_final	prompt_without	necessity	10	1	0	gold	71	only_1142	1	10.0	True	28.0	28.0	28.0	-65.5771255493164	-65.68911743164062	-65.62480926513672	-2.3420401981898715	-2.3460399082728793	-2.3437431880405972	-0.0017029898507257002	0.0017029898507257002	0.4257783227740944	4	-0.005285399300711591	0.001339879096601966	0.005285399300711591	0.001339879096601966	1.3214456025615062	0.33499405426764506	0.0035824094499858905	1.0	-0.0035824094499858905	0.0	-0.8956672797874119	0.0	False	0.0
only	utterance_final	prompt_without	necessity	10	1	0	gold	72	only_1272	1	10.0	True	5.0	5.0	5.0	-3.76727294921875	-3.8005943298339844	-3.7711238861083984	-0.75345458984375	-0.7601188659667969	-0.7542247772216797	-0.0007701873779296653	0.0007701873779296653	0.11556954779621877	4	0.001900672912597684	0.002502031535023149	-0.001900672912597684	0.002502031535023149	-0.28520320549513867	0.3754393558769939	-0.0026708602905273493	0.25	0.0026708602905273493	0.75	0.4007727532913574	0.75	True	0.75
only	utterance_final	prompt_without	necessity	10	1	0	gold	73	only_1368	1	10.0	True	15.0	15.0	15.0	-38.099884033203125	-39.401611328125	-38.5186767578125	-2.539992268880208	-2.6267740885416666	-2.5679117838541665	-0.027919514973958393	0.027919514973958393	0.32172078302660895	4	-0.0026143391927084814	0.0017394632851986448	0.0026143391927084814	0.0017394632851986448	0.030125424920878455	0.02004409785349517	-0.02530517578124991	0.0	0.02530517578124991	1.0	0.2915953581057305	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	1	0	gold	75	only_1493	1	10.0	True	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-54.352012634277344	-2.4474924260919746	-2.5062911293723364	-2.4705460288307886	-0.02305360273881396	0.02305360273881396	0.39207672027885726	4	-0.001752506602893944	0.003591941599668397	0.001752506602893944	0.003591941599668397	0.029805191358348585	0.06108878936566731	-0.021301096135920017	0.0	0.021301096135920017	1.0	0.3622715289205087	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	gold	76	only_1538	1	1.0	True	12.0	12.0	12.0	-23.126953125	-23.803939819335938	-23.215423583984375	-1.92724609375	-1.9836616516113281	-1.934618631998698	-0.007372538248697991	0.007372538248697991	0.1306827146302445	4	-0.0009635289510090961	0.0011049052206544528	0.0009635289510090961	0.0011049052206544528	0.017079135393422713	0.019585115569899312	-0.006409009297688895	0.0	0.006409009297688895	1.0	0.1136035792368218	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	gold	78	only_1579	1	1.0	False	3.0	3.0	3.0	-4.705615997314453	-4.625251770019531	-4.662570953369141	-1.5685386657714844	-1.5417505900065105	-1.5541903177897136	0.01434834798177076	-0.01434834798177076	-14348.34798177076	4	0.009771347045898438	0.0035557053871622803	-0.009771347045898438	0.0035557053871622803	-9771.347045898438	3555.7053871622797	0.004577000935872322	1.0	-0.004577000935872322	0.0	-4577.000935872322	0.0	False	0.0
only	utterance_final	prompt_without	necessity	1	1	0	gold	80	only_1624	1	1.0	False	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.50732421875	-2.2305385044642856	-2.1993582589285716	-2.21533203125	0.015206473214285587	-0.015206473214285587	-15206.473214285588	4	0.00015694754464257166	0.0024519297801598615	-0.00015694754464257166	0.0024519297801598615	-156.94754464257176	2451.9297801598614	0.015049525669643016	1.0	-0.015049525669643016	0.0	-15049.525669643017	0.0	False	0.0
only	utterance_final	prompt_without	necessity	1	1	0	gold	81	only_1817	1	1.0	False	20.0	20.0	20.0	-38.954833984375	-39.1070556640625	-38.9139404296875	-1.94774169921875	-1.955352783203125	-1.945697021484375	0.002044677734375	-0.002044677734375	-0.26864474739374344	4	0.0003143310546874778	0.0008487984013228167	-0.0003143310546874778	0.0008487984013228167	-0.041299117882915855	0.1115213553109298	0.0017303466796875222	1.0	-0.0017303466796875222	0.0	-0.2273456295108276	0.0	False	0.0
only	utterance_final	prompt_without	necessity	3	1	0	gold	76	only_1538	1	3.0	True	12.0	12.0	12.0	-23.126953125	-23.803939819335938	-23.22796630859375	-1.92724609375	-1.9836616516113281	-1.9356638590494792	-0.00841776529947924	0.00841776529947924	0.14920999842225208	4	-0.005567868550618527	0.0042425833344350095	0.005567868550618527	0.0042425833344350095	0.0986938490319388	0.07520236429928535	-0.002849896748860714	0.25	0.002849896748860714	0.75	0.05051614939031328	0.75	True	0.75
only	utterance_final	prompt_without	necessity	3	1	0	gold	78	only_1579	1	3.0	False	3.0	3.0	3.0	-4.705615997314453	-4.625251770019531	-4.656734466552734	-1.5685386657714844	-1.5417505900065105	-1.5522448221842449	0.01629384358723951	-0.01629384358723951	-16293.84358723951	4	0.008469581604003906	0.003954877139544839	-0.008469581604003906	0.003954877139544839	-8469.581604003906	3954.877139544839	0.007824261983235603	1.0	-0.007824261983235603	0.0	-7824.261983235603	0.0	False	0.0
only	utterance_final	prompt_without	necessity	3	1	0	gold	80	only_1624	1	3.0	False	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.544921875	-2.2305385044642856	-2.1993582589285716	-2.220703125	0.009835379464285587	-0.009835379464285587	-9835.379464285588	4	-0.0019356863839287142	0.005523500989023735	0.0019356863839287142	0.005523500989023735	1935.6863839287143	5523.500989023736	0.011771065848214302	1.0	-0.011771065848214302	0.0	-11771.065848214303	0.0	False	0.0
only	utterance_final	prompt_without	necessity	3	1	0	gold	81	only_1817	1	3.0	False	20.0	20.0	20.0	-38.954833984375	-39.1070556640625	-38.94775390625	-1.94774169921875	-1.955352783203125	-1.9473876953125	0.0003540039062499556	-0.0003540039062499556	-0.04651162790697064	4	0.0007843017578124667	0.0011932594186695917	-0.0007843017578124667	0.0011932594186695917	-0.10304731355252109	0.1567791685283278	-0.0004302978515625111	0.5	0.0004302978515625111	0.5	0.05653568564555045	0.5	True	0.5
only	utterance_final	prompt_without	necessity	5	1	0	gold	76	only_1538	1	5.0	True	12.0	12.0	12.0	-23.126953125	-23.803939819335938	-23.2242431640625	-1.92724609375	-1.9836616516113281	-1.9353535970052083	-0.00810750325520826	0.00810750325520826	0.14371041539883114	4	-0.008335431416829409	0.0025288576251646473	0.008335431416829409	0.0025288576251646473	0.14775058038632286	0.04482553609379683	0.00022792816162114926	0.5	-0.00022792816162114926	0.5	-0.004040164987491712	0.5	False	0.5
only	utterance_final	prompt_without	necessity	5	1	0	gold	78	only_1579	1	5.0	False	3.0	3.0	3.0	-4.705615997314453	-4.625251770019531	-4.652767181396484	-1.5685386657714844	-1.5417505900065105	-1.5509223937988281	0.01761627197265625	-0.01761627197265625	-17616.27197265625	4	0.013031005859374944	0.002260421209936901	-0.013031005859374944	0.002260421209936901	-13031.005859374945	2260.4212099369006	0.0045852661132813055	1.0	-0.0045852661132813055	0.0	-4585.266113281305	0.0	False	0.0
only	utterance_final	prompt_without	necessity	5	1	0	gold	80	only_1624	1	5.0	False	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.53466796875	-2.2305385044642856	-2.1993582589285716	-2.21923828125	0.011300223214285587	-0.011300223214285587	-11300.223214285588	4	-0.002825055803571508	0.0029343893852532476	0.002825055803571508	0.0029343893852532476	2825.055803571508	2934.3893852532474	0.014125279017857095	1.0	-0.014125279017857095	0.0	-14125.279017857096	0.0	False	0.0
only	utterance_final	prompt_without	necessity	5	1	0	gold	81	only_1817	1	5.0	True	20.0	20.0	20.0	-38.954833984375	-39.1070556640625	-38.9677734375	-1.94774169921875	-1.955352783203125	-1.948388671875	-0.0006469726562501332	0.0006469726562501332	0.08500400962311244	4	-0.0011337280273437944	0.0004695708981159299	0.0011337280273437944	0.0004695708981159299	0.14895749799519342	0.06169566635710787	0.0004867553710936612	0.75	-0.0004867553710936612	0.25	-0.06395348837208098	0.25	False	0.25
only	utterance_final	prompt_without	necessity	10	1	0	gold	76	only_1538	1	10.0	True	12.0	12.0	12.0	-23.126953125	-23.803939819335938	-23.32489013671875	-1.92724609375	-1.9836616516113281	-1.9437408447265625	-0.0164947509765625	0.0164947509765625	0.29237947122861585	4	-0.006058375040690123	0.0016170525589779263	0.006058375040690123	0.0016170525589779263	0.10738837424211722	0.02866323794852319	-0.010436375935872377	0.0	0.010436375935872377	1.0	0.18499109698649863	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	1	0	gold	78	only_1579	1	10.0	False	3.0	3.0	3.0	-4.705615997314453	-4.625251770019531	-4.644962310791016	-1.5685386657714844	-1.5417505900065105	-1.5483207702636719	0.0202178955078125	-0.0202178955078125	-20217.8955078125	4	0.009608268737792969	0.0023424566029056682	-0.009608268737792969	0.0023424566029056682	-9608.268737792969	2342.4566029056687	0.010609626770019531	1.0	-0.010609626770019531	0.0	-10609.626770019531	0.0	False	0.0
only	utterance_final	prompt_without	necessity	10	1	0	gold	80	only_1624	1	10.0	False	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.56787109375	-2.2305385044642856	-2.1993582589285716	-2.2239815848214284	0.006556919642857206	-0.006556919642857206	-6556.919642857207	4	5.2315848214301575e-05	0.00039201346958903696	-5.2315848214301575e-05	0.00039201346958903696	-52.31584821430157	392.01346958903696	0.006504603794642905	1.0	-0.006504603794642905	0.0	-6504.603794642905	0.0	False	0.0
only	utterance_final	prompt_without	necessity	10	1	0	gold	81	only_1817	1	10.0	True	20.0	20.0	20.0	-38.954833984375	-39.1070556640625	-38.978515625	-1.94774169921875	-1.955352783203125	-1.94892578125	-0.0011840820312500888	0.0011840820312500888	0.15557337610265712	4	-0.0004440307617187833	0.0008820143244976874	0.0004440307617187833	0.0008820143244976874	0.05834001603849642	0.11588550675677646	-0.0007400512695313055	0.25	0.0007400512695313055	0.75	0.0972333600641607	0.75	True	0.75
only	utterance_final	prompt_without	necessity	1	1	0	gold	84	only_2032	1	1.0	True	8.0	8.0	8.0	-13.4208984375	-13.6279296875	-13.4609375	-1.6776123046875	-1.7034912109375	-1.6826171875	-0.0050048828125	0.0050048828125	0.19339622641509435	4	0.0020904541015625	0.0025631737908686156	-0.0020904541015625	0.0025631737908686156	-0.08077830188679244	0.09904490422073442	-0.0070953369140625	0.0	0.0070953369140625	1.0	0.2741745283018868	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	gold	85	only_2038	1	1.0	True	20.0	20.0	20.0	-46.18609619140625	-47.08837890625	-46.323089599609375	-2.3093048095703126	-2.3544189453125	-2.3161544799804688	-0.006849670410156161	0.006849670410156161	0.15182980450517258	4	-0.003473663330078036	0.0018137946975340215	0.003473663330078036	0.0018137946975340215	0.07699722654400112	0.040204575964820875	-0.003376007080078125	0.0	0.003376007080078125	1.0	0.07483257796117146	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	gold	93	only_2682	1	1.0	False	18.0	18.0	18.0	-53.50830078125	-53.2440185546875	-53.5010986328125	-2.972683376736111	-2.9580010308159723	-2.9722832573784723	0.00040011935763883955	-0.00040011935763883955	-400.1193576388396	4	0.0003373887803820308	0.0017326760305415283	-0.0003373887803820308	0.0017326760305415283	-337.3887803820308	1732.6760305415282	6.273057725680875e-05	0.5	-6.273057725680875e-05	0.5	-62.73057725680877	0.5	False	0.5
only	utterance_final	prompt_without	necessity	1	1	0	gold	96	only_2903	1	1.0	False	3.0	3.0	3.0	-3.9354400634765625	-3.9656219482421875	-3.9228363037109375	-1.3118133544921875	-1.3218739827473958	-1.3076121012369792	0.004201253255208259	-0.004201253255208259	-0.4175935288169826	4	0.0005709330240885602	0.0016369096660566421	-0.0005709330240885602	0.0016369096660566421	-0.0567492416582429	0.16270451750458376	0.003630320231119699	1.0	-0.003630320231119699	0.0	-0.3608442871587397	0.0	False	0.0
only	utterance_final	prompt_without	necessity	3	1	0	gold	84	only_2032	1	3.0	True	8.0	8.0	8.0	-13.4208984375	-13.6279296875	-13.4755859375	-1.6776123046875	-1.7034912109375	-1.6844482421875	-0.0068359375	0.0068359375	0.2641509433962264	4	-0.003509521484375	0.005441036849891464	0.003509521484375	0.005441036849891464	0.13561320754716982	0.21024987676561735	-0.003326416015625	0.5	0.003326416015625	0.5	0.1285377358490566	0.5	True	0.5
only	utterance_final	prompt_without	necessity	3	1	0	gold	85	only_2038	1	3.0	True	20.0	20.0	20.0	-46.18609619140625	-47.08837890625	-46.427459716796875	-2.3093048095703126	-2.3544189453125	-2.3213729858398438	-0.012068176269531161	0.012068176269531161	0.2675032131502376	4	0.0002414703369141291	0.007194873279252697	-0.0002414703369141291	0.007194873279252697	-0.0053524318473937415	0.1594815718152959	-0.01230964660644529	0.0	0.01230964660644529	1.0	0.2728556449976314	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	gold	93	only_2682	1	3.0	False	18.0	18.0	18.0	-53.50830078125	-53.2440185546875	-53.158447265625	-2.972683376736111	-2.9580010308159723	-2.9532470703125	0.01943630642361116	-0.01943630642361116	-19436.30642361116	4	0.0038028293185764506	0.00540427850097491	-0.0038028293185764506	0.00540427850097491	-3802.8293185764505	5404.2785009749105	0.01563347710503471	1.0	-0.01563347710503471	0.0	-15633.47710503471	0.0	False	0.0
only	utterance_final	prompt_without	necessity	3	1	0	gold	96	only_2903	1	3.0	False	3.0	3.0	3.0	-3.9354400634765625	-3.9656219482421875	-3.9296722412109375	-1.3118133544921875	-1.3218739827473958	-1.3098907470703125	0.001922607421875	-0.001922607421875	-0.19110212335692758	4	0.0074310302734374445	0.00552980892203421	-0.0074310302734374445	0.00552980892203421	-0.7386248736097066	0.5496484694354448	-0.0055084228515624445	0.25	0.0055084228515624445	0.75	0.5475227502527791	0.75	True	0.75
only	utterance_final	prompt_without	necessity	5	1	0	gold	84	only_2032	1	5.0	True	8.0	8.0	8.0	-13.4208984375	-13.6279296875	-13.43994140625	-1.6776123046875	-1.7034912109375	-1.67999267578125	-0.00238037109375	0.00238037109375	0.09198113207547169	4	-0.0046234130859375	0.0052322889792650405	0.0046234130859375	0.0052322889792650405	0.17865566037735847	0.20218354395348687	0.0022430419921875	0.5	-0.0022430419921875	0.5	-0.08667452830188678	0.5	False	0.5
only	utterance_final	prompt_without	necessity	5	1	0	gold	85	only_2038	1	5.0	True	20.0	20.0	20.0	-46.18609619140625	-47.08837890625	-46.436859130859375	-2.3093048095703126	-2.3544189453125	-2.3218429565429686	-0.012538146972655984	0.012538146972655984	0.2779205844551109	4	0.0004436492919922541	0.007028329138255264	-0.0004436492919922541	0.007028329138255264	-0.009833930866537343	0.1557899541380965	-0.012981796264648238	0.0	0.012981796264648238	1.0	0.28775451532164825	1.0	True	1.0
