particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	utterance_final	prompt_without	necessity	1	1	0	generated	96	only_2903	localized		1	1.0	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.5107421875	-4.365478515625	-4.42919921875	-4.377685546875	-0.01220703125	0.01220703125	0.19157088122605365	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	96	only_2903	random	0	1	1.0	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.5146484375	-4.365478515625	-4.42919921875	-4.378662109375	-0.01318359375	0.01318359375	0.20689655172413793	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	96	only_2903	random	1	1	1.0	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.5126953125	-4.365478515625	-4.42919921875	-4.378173828125	-0.0126953125	0.0126953125	0.19923371647509577	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	96	only_2903	random	2	1	1.0	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.462890625	-4.365478515625	-4.42919921875	-4.36572265625	-0.000244140625	0.000244140625	0.0038314176245210726	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	96	only_2903	random	3	1	1.0	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.4931640625	-4.365478515625	-4.42919921875	-4.373291015625	-0.0078125	0.0078125	0.12260536398467432	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	96	only_2903	none		1	0.0	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.4619140625	-4.365478515625	-4.42919921875	-4.365478515625	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	1	0	generated	96	only_2903	localized		1	3.0	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.451171875	-4.365478515625	-4.42919921875	-4.36279296875	0.002685546875	-0.002685546875	-0.0421455938697318	False
only	utterance_final	prompt_without	necessity	3	1	0	generated	96	only_2903	random	0	1	3.0	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.4501953125	-4.365478515625	-4.42919921875	-4.362548828125	0.0029296875	-0.0029296875	-0.04597701149425287	False
only	utterance_final	prompt_without	necessity	3	1	0	generated	96	only_2903	random	1	1	3.0	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.4912109375	-4.365478515625	-4.42919921875	-4.372802734375	-0.00732421875	0.00732421875	0.11494252873563218	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	96	only_2903	random	2	1	3.0	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.5048828125	-4.365478515625	-4.42919921875	-4.376220703125	-0.0107421875	0.0107421875	0.1685823754789272	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	96	only_2903	random	3	1	3.0	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.4638671875	-4.365478515625	-4.42919921875	-4.365966796875	-0.00048828125	0.00048828125	0.007662835249042145	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	96	only_2903	none		1	0.0	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.4619140625	-4.365478515625	-4.42919921875	-4.365478515625	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	1	0	generated	96	only_2903	localized		1	5.0	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.453125	-4.365478515625	-4.42919921875	-4.36328125	0.002197265625	-0.002197265625	-0.034482758620689655	False
only	utterance_final	prompt_without	necessity	5	1	0	generated	96	only_2903	random	0	1	5.0	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.470703125	-4.365478515625	-4.42919921875	-4.36767578125	-0.002197265625	0.002197265625	0.034482758620689655	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	96	only_2903	random	1	1	5.0	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.4541015625	-4.365478515625	-4.42919921875	-4.363525390625	0.001953125	-0.001953125	-0.03065134099616858	False
only	utterance_final	prompt_without	necessity	5	1	0	generated	96	only_2903	random	2	1	5.0	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.52734375	-4.365478515625	-4.42919921875	-4.3818359375	-0.016357421875	0.016357421875	0.2567049808429119	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	96	only_2903	random	3	1	5.0	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.494140625	-4.365478515625	-4.42919921875	-4.37353515625	-0.008056640625	0.008056640625	0.12643678160919541	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	96	only_2903	none		1	0.0	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.4619140625	-4.365478515625	-4.42919921875	-4.365478515625	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	1	0	generated	96	only_2903	localized		1	10.0	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.4453125	-4.365478515625	-4.42919921875	-4.361328125	0.004150390625	-0.004150390625	-0.06513409961685823	False
only	utterance_final	prompt_without	necessity	10	1	0	generated	96	only_2903	random	0	1	10.0	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.4638671875	-4.365478515625	-4.42919921875	-4.365966796875	-0.00048828125	0.00048828125	0.007662835249042145	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	96	only_2903	random	1	1	10.0	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.4697265625	-4.365478515625	-4.42919921875	-4.367431640625	-0.001953125	0.001953125	0.03065134099616858	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	96	only_2903	random	2	1	10.0	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.4423828125	-4.365478515625	-4.42919921875	-4.360595703125	0.0048828125	-0.0048828125	-0.07662835249042145	False
only	utterance_final	prompt_without	necessity	10	1	0	generated	96	only_2903	random	3	1	10.0	4.0	4.0	4.0	-17.4619140625	-17.716796875	-17.51171875	-4.365478515625	-4.42919921875	-4.3779296875	-0.012451171875	0.012451171875	0.19540229885057472	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	65	only_687	none		2	0.0	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.50080108642578	-3.255694798060826	-3.3196252414158414	-3.255694798060826	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	1	0	generated	65	only_687	localized		2	1.0	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.52913188934326	-3.255694798060826	-3.3196252414158414	-3.2601326806204662	-0.004437882559640172	0.004437882559640172	0.07008078710337849	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	65	only_687	random	0	2	1.0	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.541704177856445	-3.255694798060826	-3.3196252414158414	-3.262291445050921	-0.006596646990094768	0.006596646990094768	0.10372718239127154	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	65	only_687	random	1	2	1.0	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.503127098083496	-3.255694798060826	-3.3196252414158414	-3.2558596747262136	-0.00016487666538800294	0.00016487666538800294	0.0030710414304714554	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	65	only_687	random	2	2	1.0	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.496156692504883	-3.255694798060826	-3.3196252414158414	-3.255115018572126	0.0005797794886995833	-0.0005797794886995833	-0.009501748535599045	False
only	utterance_final	prompt_without	necessity	1	1	0	generated	65	only_687	random	3	2	1.0	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.500067234039307	-3.255694798060826	-3.3196252414158414	-3.255645765577044	4.903248378218539e-05	-4.903248378218539e-05	-0.0009287535051257178	False
only	utterance_final	prompt_without	necessity	3	1	0	generated	65	only_687	none		2	0.0	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.50080108642578	-3.255694798060826	-3.3196252414158414	-3.255694798060826	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	1	0	generated	65	only_687	localized		2	3.0	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.569666862487793	-3.255694798060826	-3.3196252414158414	-3.2673463821411133	-0.011651584080287436	0.011651584080287436	0.18197129169959203	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	65	only_687	random	0	2	3.0	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.534855365753174	-3.255694798060826	-3.3196252414158414	-3.2620384897504535	-0.006343691689627784	0.006343691689627784	0.09781163772428567	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	65	only_687	random	1	2	3.0	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.507155418395996	-3.255694798060826	-3.3196252414158414	-3.257048988342285	-0.0013541902814592222	0.0013541902814592222	0.02054396851544743	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	65	only_687	random	2	2	3.0	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.533888339996338	-3.255694798060826	-3.3196252414158414	-3.2612307003566197	-0.005535902295793926	0.005535902295793926	0.08659319459110885	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	65	only_687	random	3	2	3.0	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.497024536132812	-3.255694798060826	-3.3196252414158414	-3.255238996233259	0.0004558018275667708	-0.0004558018275667708	-0.007515919932247583	False
only	utterance_final	prompt_without	necessity	5	1	0	generated	65	only_687	none		2	0.0	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.50080108642578	-3.255694798060826	-3.3196252414158414	-3.255694798060826	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	1	0	generated	65	only_687	localized		2	5.0	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.569167613983154	-3.255694798060826	-3.3196252414158414	-3.267386668069022	-0.01169187000819627	0.01169187000819627	0.18232983847693077	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	65	only_687	random	0	2	5.0	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.54596185684204	-3.255694798060826	-3.3196252414158414	-3.264015756334577	-0.008320958273751233	0.008320958273751233	0.12847918262421543	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	65	only_687	random	1	2	5.0	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.510550022125244	-3.255694798060826	-3.3196252414158414	-3.258343083517892	-0.0026482854570661907	0.0026482854570661907	0.03919345589188809	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	65	only_687	random	2	2	5.0	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.54097080230713	-3.255694798060826	-3.3196252414158414	-3.2624377931867325	-0.006742995125906814	0.006742995125906814	0.10542617161851942	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	65	only_687	random	3	2	5.0	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.558320999145508	-3.255694798060826	-3.3196252414158414	-3.266423089163644	-0.010728291102818144	0.010728291102818144	0.16539020913214825	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	65	only_687	none		2	0.0	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.50080108642578	-3.255694798060826	-3.3196252414158414	-3.255694798060826	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	1	0	generated	65	only_687	localized		2	10.0	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.594927310943604	-3.255694798060826	-3.3196252414158414	-3.2722384997776577	-0.016543701716831727	0.016543701716831727	0.25703394203523566	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	65	only_687	random	0	2	10.0	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.546706676483154	-3.255694798060826	-3.3196252414158414	-3.264317471640451	-0.008622673579624873	0.008622673579624873	0.13281015527408072	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	65	only_687	random	1	2	10.0	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.506306648254395	-3.255694798060826	-3.3196252414158414	-3.2571509497506277	-0.0014561516898020654	0.0014561516898020654	0.021603672059934877	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	65	only_687	random	2	2	10.0	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.545474529266357	-3.255694798060826	-3.3196252414158414	-3.263974039895194	-0.008279241834368234	0.008279241834368234	0.1277392994308094	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	65	only_687	random	3	2	10.0	6.0	6.0	6.0	-17.50080108642578	-17.88288450241089	-17.50362777709961	-3.255694798060826	-3.3196252414158414	-3.256377628871373	-0.000682830810546875	0.000682830810546875	0.010220486904849505	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	81	only_1817	none		1	0.0	17.0	17.0	17.0	-43.858795166015625	-44.9239501953125	-43.858795166015625	-2.579929127412684	-2.6425853056066178	-2.579929127412684	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	1	0	generated	81	only_1817	localized		1	1.0	17.0	17.0	17.0	-43.858795166015625	-44.9239501953125	-43.96318054199219	-2.579929127412684	-2.6425853056066178	-2.586069443646599	-0.0061403162339153106	0.0061403162339153106	0.09800017190499168	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	81	only_1817	random	0	1	1.0	17.0	17.0	17.0	-43.858795166015625	-44.9239501953125	-43.88456726074219	-2.579929127412684	-2.6425853056066178	-2.5814451329848347	-0.0015160055721508137	0.0015160055721508137	0.024195627882991233	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	81	only_1817	random	1	1	1.0	17.0	17.0	17.0	-43.858795166015625	-44.9239501953125	-43.92454528808594	-2.579929127412684	-2.6425853056066178	-2.583796781652114	-0.0038676542394302516	0.0038676542394302516	0.06172821820474046	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	81	only_1817	random	2	1	1.0	17.0	17.0	17.0	-43.858795166015625	-44.9239501953125	-43.87986755371094	-2.579929127412684	-2.6425853056066178	-2.5811686796300553	-0.0012395522173713758	0.0012395522173713758	0.019783399707762328	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	81	only_1817	random	3	1	1.0	17.0	17.0	17.0	-43.858795166015625	-44.9239501953125	-43.91937255859375	-2.579929127412684	-2.6425853056066178	-2.583492503446691	-0.0035633760340072484	0.0035633760340072484	0.05687190212875513	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	81	only_1817	none		1	0.0	17.0	17.0	17.0	-43.858795166015625	-44.9239501953125	-43.858795166015625	-2.579929127412684	-2.6425853056066178	-2.579929127412684	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	1	0	generated	81	only_1817	localized		1	3.0	17.0	17.0	17.0	-43.858795166015625	-44.9239501953125	-43.999603271484375	-2.579929127412684	-2.6425853056066178	-2.5882119571461395	-0.008282829733455621	0.008282829733455621	0.13219494026301037	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	81	only_1817	random	0	1	3.0	17.0	17.0	17.0	-43.858795166015625	-44.9239501953125	-43.931365966796875	-2.579929127412684	-2.6425853056066178	-2.584197998046875	-0.004268870634191124	0.004268870634191124	0.0681316792252806	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	81	only_1817	random	1	1	3.0	17.0	17.0	17.0	-43.858795166015625	-44.9239501953125	-43.89317321777344	-2.579929127412684	-2.6425853056066178	-2.5819513657513786	-0.0020222383386947484	0.0020222383386947484	0.03227516259347164	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	81	only_1817	random	2	1	3.0	17.0	17.0	17.0	-43.858795166015625	-44.9239501953125	-43.940643310546875	-2.579929127412684	-2.6425853056066178	-2.584743724149816	-0.0048145967371322484	0.0048145967371322484	0.07684153224651002	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	81	only_1817	random	3	1	3.0	17.0	17.0	17.0	-43.858795166015625	-44.9239501953125	-43.888702392578125	-2.579929127412684	-2.6425853056066178	-2.5816883760340072	-0.0017592486213233727	0.0017592486213233727	0.028077815660542415	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	81	only_1817	none		1	0.0	17.0	17.0	17.0	-43.858795166015625	-44.9239501953125	-43.858795166015625	-2.579929127412684	-2.6425853056066178	-2.579929127412684	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	1	0	generated	81	only_1817	localized		1	5.0	17.0	17.0	17.0	-43.858795166015625	-44.9239501953125	-44.00067138671875	-2.579929127412684	-2.6425853056066178	-2.588274787454044	-0.008345660041360059	0.008345660041360059	0.13319771939374453	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	81	only_1817	random	0	1	5.0	17.0	17.0	17.0	-43.858795166015625	-44.9239501953125	-43.99391174316406	-2.579929127412684	-2.6425853056066178	-2.587877161362592	-0.007948033949908062	0.007948033949908062	0.12685156003781858	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	81	only_1817	random	1	1	5.0	17.0	17.0	17.0	-43.858795166015625	-44.9239501953125	-43.94349670410156	-2.579929127412684	-2.6425853056066178	-2.5849115708295036	-0.0049824434168197484	0.0049824434168197484	0.07952038506718447	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	81	only_1817	random	2	1	5.0	17.0	17.0	17.0	-43.858795166015625	-44.9239501953125	-43.861572265625	-2.579929127412684	-2.6425853056066178	-2.5800924862132355	-0.00016335880055162733	0.00016335880055162733	0.0026072257399102437	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	81	only_1817	random	3	1	5.0	17.0	17.0	17.0	-43.858795166015625	-44.9239501953125	-43.96855163574219	-2.579929127412684	-2.6425853056066178	-2.586385390337776	-0.006456262925091938	0.006456262925091938	0.1030427183909696	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	81	only_1817	none		1	0.0	17.0	17.0	17.0	-43.858795166015625	-44.9239501953125	-43.858795166015625	-2.579929127412684	-2.6425853056066178	-2.579929127412684	0.0	0.0	0.0	False
