particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	utterance_final	prompt_without	necessity	1	1	0	gold	13	1368	1	1.0	True	15.0	15.0	15.0	-38.10015869140625	-39.447998046875	-38.5025634765625	-2.5400105794270833	-2.629866536458333	-2.5668375651041666	-0.026826985677083304	0.026826985677083304	0.29855544989358357	4	-0.0007395426432291741	0.001521656665578834	0.0007395426432291741	0.001521656665578834	0.00823031291038365	0.016934399408262236	-0.02608744303385413	0.0	0.02608744303385413	1.0	0.2903251369831999	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	gold	5	687	1	3.0	False	5.0	5.0	5.0	-3.9223127365112305	-3.9636683464050293	-3.9003310203552246	-0.7844625473022461	-0.7927336692810059	-0.7800662040710449	0.004396343231201194	-0.004396343231201194	-0.5315292462728742	4	1.7642974853571136e-06	0.0014828062117119055	-1.7642974853571136e-06	0.0014828062117119055	-0.00021330812069847438	0.17927509901555636	0.004394578933715837	1.0	-0.004394578933715837	0.0	-0.5313159381521757	0.0	False	0.0
only	utterance_final	prompt_without	necessity	3	1	0	gold	9	966	1	3.0	True	4.0	4.0	4.0	-5.315887451171875	-5.3759307861328125	-5.3198394775390625	-1.3289718627929688	-1.3439826965332031	-1.3299598693847656	-0.000988006591796875	0.000988006591796875	0.06581956797966963	4	-0.0027828216552734375	0.005464917870379731	0.0027828216552734375	0.005464917870379731	0.18538754764930115	0.36406491237937083	0.0017948150634765625	0.5	-0.0017948150634765625	0.5	-0.11956797966963152	0.5	False	0.5
only	utterance_final	prompt_without	necessity	3	1	0	gold	10	1038	1	3.0	False	9.0	9.0	9.0	-25.093032836914062	-23.849456787109375	-24.744461059570312	-2.788114759657118	-2.6499396430121527	-2.749384562174479	0.03873019748263884	-0.03873019748263884	-38730.19748263884	4	0.009375678168402568	0.02091630609927538	-0.009375678168402568	0.02091630609927538	-9375.678168402568	20916.306099275378	0.02935451931423627	0.75	-0.02935451931423627	0.25	-29354.51931423627	0.25	False	0.25
only	utterance_final	prompt_without	necessity	3	1	0	gold	13	1368	1	3.0	True	15.0	15.0	15.0	-38.10015869140625	-39.447998046875	-38.2559814453125	-2.5400105794270833	-2.629866536458333	-2.550398763020833	-0.010388183593749822	0.010388183593749822	0.11560929221572981	4	-0.01639124552408855	0.01980139845106723	0.01639124552408855	0.01980139845106723	0.1824169044061047	0.22036823272808462	0.006003061930338727	0.5	-0.006003061930338727	0.5	-0.06680761219037488	0.5	False	0.5
only	utterance_final	prompt_without	necessity	5	1	0	gold	5	687	1	5.0	False	5.0	5.0	5.0	-3.9223127365112305	-3.9636683464050293	-3.9184083938598633	-0.7844625473022461	-0.7927336692810059	-0.7836816787719727	0.0007808685302733709	-0.0007808685302733709	-0.0944090212039719	4	-0.0008755207061767745	0.001586249336266608	0.0008755207061767745	0.001586249336266608	0.10585271362520207	0.19178163982348354	0.0016563892364501454	1.0	-0.0016563892364501454	0.0	-0.20026173482917398	0.0	False	0.0
only	utterance_final	prompt_without	necessity	5	1	0	gold	9	966	1	5.0	True	4.0	4.0	4.0	-5.315887451171875	-5.3759307861328125	-5.3237457275390625	-1.3289718627929688	-1.3439826965332031	-1.3309364318847656	-0.001964569091796875	0.001964569091796875	0.13087674714104194	4	-0.004497528076171875	0.005251250977227684	0.004497528076171875	0.005251250977227684	0.29961880559085136	0.3498307334623568	0.002532958984375	0.75	-0.002532958984375	0.25	-0.1687420584498094	0.25	False	0.25
only	utterance_final	prompt_without	necessity	5	1	0	gold	10	1038	1	5.0	False	9.0	9.0	9.0	-25.093032836914062	-23.849456787109375	-24.557891845703125	-2.788114759657118	-2.6499396430121527	-2.7286546495225696	0.059460110134548216	-0.059460110134548216	-59460.11013454822	4	-0.006128946940104352	0.014141124173442108	0.006128946940104352	0.014141124173442108	6128.946940104352	14141.124173442107	0.06558905707465257	1.0	-0.06558905707465257	0.0	-65589.05707465256	0.0	False	0.0
only	utterance_final	prompt_without	necessity	5	1	0	gold	13	1368	1	5.0	True	15.0	15.0	15.0	-38.10015869140625	-39.447998046875	-38.43803405761719	-2.5400105794270833	-2.629866536458333	-2.562535603841146	-0.022525024414062678	0.022525024414062678	0.25067925553593506	4	-0.013671366373697924	0.010042781070356032	0.013671366373697924	0.010042781070356032	0.15214757958610736	0.11176533423224667	-0.008853658040364754	0.25	0.008853658040364754	0.75	0.0985316759498277	0.75	True	0.75
only	utterance_final	prompt_without	necessity	10	1	0	gold	5	687	1	10.0	True	5.0	5.0	5.0	-3.9223127365112305	-3.9636683464050293	-3.9223132133483887	-0.7844625473022461	-0.7927336692810059	-0.7844626426696777	-9.536743161842054e-08	9.536743161842054e-08	1.1530168683683275e-05	4	0.0027389287948608454	0.001734287389783954	-0.0027389287948608454	0.001734287389783954	-0.33114356213031376	0.20967982266947557	-0.002739024162292464	0.0	0.002739024162292464	1.0	0.3311550922989974	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	1	0	gold	9	966	1	10.0	True	4.0	4.0	4.0	-5.315887451171875	-5.3759307861328125	-5.3237762451171875	-1.3289718627929688	-1.3439826965332031	-1.3309440612792969	-0.001972198486328125	0.001972198486328125	0.13138500635324016	4	-0.0028209686279296875	0.0022705290478906267	0.0028209686279296875	0.0022705290478906267	0.18792884371029225	0.15125935622115386	0.0008487701416015625	0.5	-0.0008487701416015625	0.5	-0.056543837357052096	0.5	False	0.5
only	utterance_final	prompt_without	necessity	10	1	0	gold	10	1038	1	10.0	False	9.0	9.0	9.0	-25.093032836914062	-23.849456787109375	-24.570266723632812	-2.788114759657118	-2.6499396430121527	-2.7300296359592013	0.05808512369791652	-0.05808512369791652	-58085.12369791652	4	-0.004423777262369866	0.006189695243450523	0.004423777262369866	0.006189695243450523	4423.777262369866	6189.695243450523	0.06250890096028638	1.0	-0.06250890096028638	0.0	-62508.90096028638	0.0	False	0.0
only	utterance_final	prompt_without	necessity	10	1	0	gold	13	1368	1	10.0	True	15.0	15.0	15.0	-38.10015869140625	-39.447998046875	-38.47297668457031	-2.5400105794270833	-2.629866536458333	-2.5648651123046875	-0.024854532877604196	0.024854532877604196	0.27660417515736174	4	-0.0018193562825521425	0.0015738061632956637	0.0018193562825521425	0.0015738061632956637	0.02024747543359215	0.01751476713723421	-0.023035176595052054	0.0	0.023035176595052054	1.0	0.2563566997237696	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	gold	15	1493	1	1.0	True	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-54.070823669433594	-2.4474924260919746	-2.5062911293723364	-2.4577647122469815	-0.01027228615500686	0.01027228615500686	0.17470259685875922	4	-0.0008218938654117602	0.002426822657031026	0.0008218938654117602	0.002426822657031026	0.013978095086431339	0.04127340437185388	-0.0094503922895951	0.0	0.0094503922895951	1.0	0.1607245017723279	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	gold	17	1577	1	1.0	True	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.753063201904297	-1.5321976797921317	-1.5618961879185267	-1.5361518859863281	-0.003954206194196397	0.003954206194196397	0.13314494375837152	4	-5.408695765901639e-05	0.00293129899666213	5.408695765901639e-05	0.00293129899666213	0.0018212011670359282	0.09870189385226719	-0.0039001192365373805	0.25	0.0039001192365373805	0.75	0.13132374259133558	0.75	True	0.75
only	utterance_final	prompt_without	necessity	1	1	0	gold	19	1602	1	1.0	False	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.85368728637695	-2.260231620387027	-2.2406363236276725	-2.255457225598787	0.004774394788240155	-0.004774394788240155	-4774.394788240155	4	0.0017479344418175335	0.0026957380544406963	-0.0017479344418175335	0.0026957380544406963	-1747.9344418175335	2695.7380544406965	0.0030264603464226214	0.75	-0.0030264603464226214	0.25	-3026.460346422622	0.25	False	0.25
only	utterance_final	prompt_without	necessity	1	1	0	gold	20	1624	1	1.0	False	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.50732421875	-2.2305385044642856	-2.1993582589285716	-2.21533203125	0.015206473214285587	-0.015206473214285587	-15206.473214285588	4	0.0004708426339283811	0.00257139278064017	-0.0004708426339283811	0.00257139278064017	-470.84263392838113	2571.3927806401703	0.014735630580357206	1.0	-0.014735630580357206	0.0	-14735.630580357207	0.0	False	0.0
only	utterance_final	prompt_without	necessity	3	1	0	gold	15	1493	1	3.0	True	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-54.378883361816406	-2.4474924260919746	-2.5062911293723364	-2.4717674255371094	-0.02427499944513478	0.02427499944513478	0.4128492312047701	4	-0.006233128634365981	0.007284564132181378	0.006233128634365981	0.007284564132181378	0.10600792681847764	0.12388987725541127	-0.0180418708107688	0.0	0.0180418708107688	1.0	0.3068413043862924	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	gold	17	1577	1	3.0	True	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.763240814208984	-1.5321976797921317	-1.5618961879185267	-1.5376058306012834	-0.0054081508091516906	0.0054081508091516906	0.18210176706974454	4	-0.0026799610682896047	0.0023547641748061132	0.0026799610682896047	0.0023547641748061132	0.0902389122337008	0.07928897184950795	-0.002728189740862086	0.0	0.002728189740862086	1.0	0.09186285483604374	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	gold	19	1602	1	3.0	False	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.93517303466797	-2.260231620387027	-2.2406363236276725	-2.259745949193051	0.0004856711939762448	-0.0004856711939762448	-485.6711939762448	4	0.003537830553556831	0.00329850436904206	-0.003537830553556831	0.00329850436904206	-3537.830553556831	3298.50436904206	-0.0030521593595805863	0.0	0.0030521593595805863	1.0	3052.159359580586	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	gold	20	1624	1	3.0	False	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.5498046875	-2.2305385044642856	-2.1993582589285716	-2.221400669642857	0.009137834821428381	-0.009137834821428381	-9137.834821428381	4	0.0007672991071426827	0.0022703265436632906	-0.0007672991071426827	0.0022703265436632906	-767.2991071426827	2270.3265436632905	0.008370535714285698	1.0	-0.008370535714285698	0.0	-8370.5357142857	0.0	False	0.0
only	utterance_final	prompt_without	necessity	5	1	0	gold	15	1493	1	5.0	True	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-54.310333251953125	-2.4474924260919746	-2.5062911293723364	-2.4686515114524146	-0.021159085360439978	0.021159085360439978	0.359856326415057	4	-0.008225527676668953	0.004335951637622346	0.008225527676668953	0.004335951637622346	0.1398930115422493	0.07374230035223427	-0.012933557683771024	0.0	0.012933557683771024	1.0	0.21996331487280768	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	1	0	gold	17	1577	1	5.0	True	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.740196228027344	-1.5321976797921317	-1.5618961879185267	-1.534313746861049	-0.0021160670689173156	0.0021160670689173156	0.07125162853000792	4	-0.0026281901768275273	0.0015254295345909906	0.0026281901768275273	0.0015254295345909906	0.08849569701084367	0.05136384387050217	0.0005121231079102118	0.75	-0.0005121231079102118	0.25	-0.017244068480835748	0.25	False	0.25
only	utterance_final	prompt_without	necessity	5	1	0	gold	19	1602	1	5.0	False	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.9315185546875	-2.260231620387027	-2.2406363236276725	-2.2595536081414473	0.0006780122455798399	-0.0006780122455798399	-678.0122455798399	4	0.011400925485711366	0.004608863548245723	-0.011400925485711366	0.004608863548245723	-11400.925485711368	4608.863548245723	-0.010722913240131526	0.0	0.010722913240131526	1.0	10722.91324013153	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	1	0	gold	20	1624	1	5.0	False	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.5537109375	-2.2305385044642856	-2.1993582589285716	-2.221958705357143	0.008579799107142794	-0.008579799107142794	-8579.799107142793	4	-0.0004185267857144126	0.0044083496956822356	0.0004185267857144126	0.0044083496956822356	418.52678571441265	4408.349695682236	0.008998325892857206	1.0	-0.008998325892857206	0.0	-8998.325892857207	0.0	False	0.0
only	utterance_final	prompt_without	necessity	10	1	0	gold	15	1493	1	10.0	True	22.0	22.0	22.0	-53.84483337402344	-55.138404846191406	-54.369041442871094	-2.4474924260919746	-2.5062911293723364	-2.47132006558505	-0.023827639493075203	0.023827639493075203	0.40524090096785154	4	-0.00104756788773952	0.0022945645326007324	0.00104756788773952	0.0022945645326007324	0.01781617330478437	0.03902406693664438	-0.022780071605335683	0.0	0.022780071605335683	1.0	0.3874247276630672	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	1	0	gold	17	1577	1	10.0	True	7.0	7.0	7.0	-10.725383758544922	-10.933273315429688	-10.76363754272461	-1.5321976797921317	-1.5618961879185267	-1.5376625061035156	-0.005464826311383897	0.005464826311383897	0.1840101289979262	4	-0.0007890973772320953	0.0009090905536086927	0.0007890973772320953	0.0009090905536086927	0.026570269923113544	0.030610647165832748	-0.004675728934151802	0.0	0.004675728934151802	1.0	0.15743985907481267	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	1	0	gold	19	1602	1	10.0	False	19.0	19.0	19.0	-42.944400787353516	-42.57209014892578	-42.79771423339844	-2.260231620387027	-2.2406363236276725	-2.252511275442023	0.007720344945004065	-0.007720344945004065	-7720.344945004065	4	0.0025801909597297223	0.0022105864490989833	-0.0025801909597297223	0.0022105864490989833	-2580.1909597297226	2210.586449098983	0.005140153985274343	1.0	-0.005140153985274343	0.0	-5140.153985274343	0.0	False	0.0
only	utterance_final	prompt_without	necessity	10	1	0	gold	20	1624	1	10.0	False	7.0	7.0	7.0	-15.61376953125	-15.3955078125	-15.58544921875	-2.2305385044642856	-2.1993582589285716	-2.2264927455357144	0.004045758928571175	-0.004045758928571175	-4045.758928571175	4	-0.0005580357142859205	0.0032935139898856622	0.0005580357142859205	0.0032935139898856622	558.0357142859203	3293.5139898856623	0.004603794642857095	1.0	-0.004603794642857095	0.0	-4603.794642857096	0.0	False	0.0
only	utterance_final	prompt_without	necessity	1	1	0	gold	22	1888	1	1.0	True	14.0	14.0	14.0	-42.710205078125	-43.545654296875	-42.90557861328125	-3.0507289341517856	-3.1104038783482144	-3.0646841866629466	-0.013955252511161031	0.013955252511161031	0.2338544710695543	4	-0.004627772739955405	0.0042996600119113585	0.004627772739955405	0.0042996600119113585	0.0775496785505557	0.07205134533110576	-0.009327479771205627	0.0	0.009327479771205627	1.0	0.1563047925189986	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	gold	24	2032	1	1.0	True	8.0	8.0	8.0	-13.4140625	-13.6259765625	-13.46142578125	-1.6767578125	-1.7032470703125	-1.68267822265625	-0.00592041015625	0.00592041015625	0.22350230414746544	4	0.0004119873046875	0.0009603748173122455	-0.0004119873046875	0.0009603748173122455	-0.01555299539170507	0.036255255776137855	-0.0063323974609375	0.0	0.0063323974609375	1.0	0.2390552995391705	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	gold	25	2038	1	1.0	True	20.0	20.0	20.0	-46.2001953125	-47.088623046875	-46.30926513671875	-2.310009765625	-2.35443115234375	-2.3154632568359377	-0.005453491210937855	0.005453491210937855	0.12276724374829	4	-0.001005935668945579	0.0024000512969760573	0.001005935668945579	0.0024000512969760573	0.022645300906848444	0.05402918445954324	-0.004447555541992276	0.0	0.004447555541992276	1.0	0.10012194284144155	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	1	0	gold	26	2118	1	1.0	True	12.0	12.0	12.0	-30.263427734375	-29.650146484375	-30.375732421875	-2.5219523111979165	-2.4708455403645835	-2.53131103515625	-0.009358723958333481	0.009358723958333481	9358.723958333481	4	0.0003306070963539076	0.0021730430032924877	-0.0003306070963539076	0.0021730430032924877	-330.6070963539077	2173.043003292488	-0.009689331054687389	0.0	0.009689331054687389	1.0	9689.331054687389	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	gold	22	1888	1	3.0	True	14.0	14.0	14.0	-42.710205078125	-43.545654296875	-43.21856689453125	-3.0507289341517856	-3.1104038783482144	-3.087040492466518	-0.036311558314732206	0.036311558314732206	0.6084891876095835	4	-0.010843549455915258	0.00789472184341827	0.010843549455915258	0.00789472184341827	0.18171025715955638	0.13229542062798813	-0.02546800885881695	0.0	0.02546800885881695	1.0	0.4267789304500271	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	gold	24	2032	1	3.0	True	8.0	8.0	8.0	-13.4140625	-13.6259765625	-13.47802734375	-1.6767578125	-1.7032470703125	-1.68475341796875	-0.00799560546875	0.00799560546875	0.30184331797235026	4	-0.0015411376953125	0.00253246869470491	0.0015411376953125	0.00253246869470491	0.05817972350230415	0.09560361081577246	-0.0064544677734375	0.0	0.0064544677734375	1.0	0.2436635944700461	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	1	0	gold	25	2038	1	3.0	True	20.0	20.0	20.0	-46.2001953125	-47.088623046875	-46.411529541015625	-2.310009765625	-2.35443115234375	-2.320576477050781	-0.01056671142578125	0.01056671142578125	0.23787441604836398	4	0.0006366729736326793	0.005709047923651715	-0.0006366729736326793	0.005709047923651715	-0.014332577631214313	0.1285202544395566	-0.01120338439941393	0.0	0.01120338439941393	1.0	0.2522069936795783	1.0	True	1.0
