particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	utterance_final	prompt_without	necessity	5	1	0	generated	26	2118	random	3	31	5.0	11.35483870967742	11.35483870967742	11.35483870967742	-29.35217543571226	-30.163568742813602	-29.396589217647428	-2.6814579428935437	-2.7775085597686395	-2.687110389005378	-0.00565244611183408	0.00565244611183408	0.06678714859111767	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	13	1368	random	3	28	5.0	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-16.947999136788503	-1.990352383834195	-2.1102789764469274	-1.9947939819971907	-0.004441598162995505	0.004441598162995505	0.030724663639613178	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	10	1038	none		16	0.0	11.625	11.625	11.625	-19.920186825096607	-21.595962688326836	-19.920186825096607	-1.970867262883878	-2.175699168301764	-1.970867262883878	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	1	0	generated	26	2118	none		31	0.0	11.35483870967742	11.35483870967742	11.35483870967742	-29.35217543571226	-30.163568742813602	-29.35217543571226	-2.6814579428935437	-2.7775085597686395	-2.6814579428935437	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	1	0	generated	13	1368	none		28	0.0	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-16.90378325326102	-1.990352383834195	-2.1102789764469274	-1.990352383834195	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	1	0	generated	10	1038	localized		16	10.0	11.625	11.625	11.625	-19.920186825096607	-21.595962688326836	-20.313858330249786	-1.970867262883878	-2.175699168301764	-2.012384211733228	-0.04151694884934985	0.04151694884934985	0.06037156119389707	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	26	2118	localized		31	10.0	11.35483870967742	11.35483870967742	11.35483870967742	-29.35217543571226	-30.163568742813602	-29.46574604895807	-2.6814579428935437	-2.7775085597686395	-2.6946916540131727	-0.013233711119629272	0.013233711119629272	0.16961600442760538	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	13	1368	localized		28	10.0	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-17.118031910487584	-1.990352383834195	-2.1102789764469274	-2.0188695814857622	-0.028517197651567138	0.028517197651567138	0.23293296382046422	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	10	1038	random	0	16	10.0	11.625	11.625	11.625	-19.920186825096607	-21.595962688326836	-19.941287226974964	-1.970867262883878	-2.175699168301764	-1.9720423217008125	-0.0011750588169345683	0.0011750588169345683	0.010082219647300508	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	26	2118	random	0	31	10.0	11.35483870967742	11.35483870967742	11.35483870967742	-29.35217543571226	-30.163568742813602	-29.408120493735037	-2.6814579428935437	-2.7775085597686395	-2.688459181844661	-0.00700123895111749	0.00700123895111749	0.08551750693837343	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	13	1368	random	0	28	10.0	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-16.944107055664062	-1.990352383834195	-2.1102789764469274	-1.995503474301559	-0.0051510904673638235	0.0051510904673638235	0.06611037177556181	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	10	1038	random	1	16	10.0	11.625	11.625	11.625	-19.920186825096607	-21.595962688326836	-19.933439403772354	-1.970867262883878	-2.175699168301764	-1.972603743907177	-0.0017364810232992633	0.0017364810232992633	0.02416587330720757	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	26	2118	random	1	31	10.0	11.35483870967742	11.35483870967742	11.35483870967742	-29.35217543571226	-30.163568742813602	-29.40494703477429	-2.6814579428935437	-2.7775085597686395	-2.6884646930090375	-0.007006750115493791	0.007006750115493791	0.08681367360316118	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	13	1368	random	1	28	10.0	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-16.915016855512345	-1.990352383834195	-2.1102789764469274	-1.9923941096949214	-0.0020417258607262506	0.0020417258607262506	0.020419296498511253	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	10	1038	random	2	16	10.0	11.625	11.625	11.625	-19.920186825096607	-21.595962688326836	-19.940609611570835	-1.970867262883878	-2.175699168301764	-1.9712314905864852	-0.000364227702607349	0.000364227702607349	-0.013783880091126783	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	26	2118	random	2	31	10.0	11.35483870967742	11.35483870967742	11.35483870967742	-29.35217543571226	-30.163568742813602	-29.405702344832882	-2.6814579428935437	-2.7775085597686395	-2.687982060864572	-0.0065241179710284905	0.0065241179710284905	0.08477185560359198	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	13	1368	random	2	28	10.0	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-16.944149289812362	-1.990352383834195	-2.1102789764469274	-1.9945244404157552	-0.004172056581559942	0.004172056581559942	0.06291898024847771	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	10	1038	random	3	16	10.0	11.625	11.625	11.625	-19.920186825096607	-21.595962688326836	-19.90810815244913	-1.970867262883878	-2.175699168301764	-1.969898406903207	0.00096885598067082	-0.00096885598067082	-0.004061687813813838	False
only	utterance_final	prompt_without	necessity	10	1	0	generated	26	2118	random	3	31	10.0	11.35483870967742	11.35483870967742	11.35483870967742	-29.35217543571226	-30.163568742813602	-29.405333488218247	-2.6814579428935437	-2.7775085597686395	-2.688821332433252	-0.007363389539708337	0.007363389539708337	0.09065512084294226	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	13	1368	random	3	28	10.0	9.571428571428571	9.571428571428571	9.571428571428571	-16.90378325326102	-17.762545449393137	-16.907223837716238	-1.990352383834195	-2.1102789764469274	-1.9922885728457422	-0.0019361890115468991	0.0019361890115468991	-0.002128505810613825	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	1	491	none		18	0.0	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.1391306453281	-2.6859141156766038	-2.76537998693504	-2.6859141156766038	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	1	0	generated	1	491	localized		18	1.0	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.17928345998128	-2.6859141156766038	-2.76537998693504	-2.691415837446046	-0.005501721769442167	0.005501721769442167	0.07494660070239166	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	1	491	random	0	18	1.0	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.15651406182183	-2.6859141156766038	-2.76537998693504	-2.688323844350677	-0.0024097286740735933	0.0024097286740735933	0.016118700089222948	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	1	491	random	1	18	1.0	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.16335990693834	-2.6859141156766038	-2.76537998693504	-2.689608290247465	-0.0036941745708617534	0.0036941745708617534	0.03924889858054092	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	1	491	random	2	18	1.0	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.150762399037678	-2.6859141156766038	-2.76537998693504	-2.6880201697523645	-0.002106054075760872	0.002106054075760872	-0.0018307285847374904	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	1	491	random	3	18	1.0	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.15948157840305	-2.6859141156766038	-2.76537998693504	-2.6884230415997665	-0.0025089259231628005	0.0025089259231628005	0.033878318260435275	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	1	491	none		18	0.0	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.1391306453281	-2.6859141156766038	-2.76537998693504	-2.6859141156766038	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	1	0	generated	1	491	localized		18	3.0	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.19992102517022	-2.6859141156766038	-2.76537998693504	-2.694639777208321	-0.008725661531717289	0.008725661531717289	0.10159890774719767	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	1	491	random	0	18	3.0	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.172173553042942	-2.6859141156766038	-2.76537998693504	-2.690638130627689	-0.0047240149510855665	0.0047240149510855665	0.0513747925606192	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	1	491	random	1	18	3.0	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.180979622734917	-2.6859141156766038	-2.76537998693504	-2.691953081996638	-0.0060389663200345455	0.0060389663200345455	0.06280472282015502	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	1	491	random	2	18	3.0	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.19933319091797	-2.6859141156766038	-2.76537998693504	-2.6944986392868575	-0.008584523610254278	0.008584523610254278	0.09198231329232898	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	1	491	random	3	18	3.0	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.14774794048733	-2.6859141156766038	-2.76537998693504	-2.687440759596223	-0.0015266439196195908	0.0015266439196195908	-0.011212538306555338	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	1	491	none		18	0.0	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.1391306453281	-2.6859141156766038	-2.76537998693504	-2.6859141156766038	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	1	0	generated	1	491	localized		18	5.0	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.204695595635307	-2.6859141156766038	-2.76537998693504	-2.6954946067771273	-0.009580491100523983	0.009580491100523983	0.10986732456667725	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	1	491	random	0	18	5.0	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.20014550950792	-2.6859141156766038	-2.76537998693504	-2.6942447639974243	-0.008330648320821026	0.008330648320821026	0.09062674233356328	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	1	491	random	1	18	5.0	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.172579023573135	-2.6859141156766038	-2.76537998693504	-2.6904434919096634	-0.004529376233059835	0.004529376233059835	0.050321284166450486	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	1	491	random	2	18	5.0	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.177737341986763	-2.6859141156766038	-2.76537998693504	-2.691766867489264	-0.005852751812660218	0.005852751812660218	0.044728907957558336	True
only	utterance_final	prompt_without	necessity	5	1	0	generated	1	491	random	3	18	5.0	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.194893466101753	-2.6859141156766038	-2.76537998693504	-2.693398146818193	-0.007484031141589637	0.007484031141589637	0.09742566287092193	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	1	491	none		18	0.0	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.1391306453281	-2.6859141156766038	-2.76537998693504	-2.6859141156766038	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	1	0	generated	1	491	localized		18	10.0	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.20171250237359	-2.6859141156766038	-2.76537998693504	-2.6944419577603735	-0.008527842083770467	0.008527842083770467	0.09509091801369	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	1	491	random	0	18	10.0	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.19296990500556	-2.6859141156766038	-2.76537998693504	-2.6940824537439254	-0.008168338067321916	0.008168338067321916	0.07786388105602761	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	1	491	random	1	18	10.0	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.17353211508857	-2.6859141156766038	-2.76537998693504	-2.6908837560543497	-0.004969640377746387	0.004969640377746387	0.05021057523508599	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	1	491	random	2	18	10.0	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.181262334187824	-2.6859141156766038	-2.76537998693504	-2.6928801056484546	-0.00696598997185121	0.00696598997185121	0.039995076615977364	True
only	utterance_final	prompt_without	necessity	10	1	0	generated	1	491	random	3	18	10.0	10.0	10.0	10.0	-26.1391306453281	-26.735444333818222	-26.16895564397176	-2.6859141156766038	-2.76537998693504	-2.69031564742366	-0.004401531747056326	0.004401531747056326	0.037777484593044704	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	20	1624	none		22	0.0	8.272727272727273	8.272727272727273	8.272727272727273	-20.81334616921165	-21.416061227971856	-20.81334616921165	-2.7222807268382847	-2.7888122958082424	-2.7222807268382847	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	1	0	generated	20	1624	localized		22	1.0	8.272727272727273	8.272727272727273	8.272727272727273	-20.81334616921165	-21.416061227971856	-20.847150976007637	-2.7222807268382847	-2.7888122958082424	-2.726136317638195	-0.0038555907999107335	0.0038555907999107335	0.017933852129784846	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	20	1624	random	0	22	1.0	8.272727272727273	8.272727272727273	8.272727272727273	-20.81334616921165	-21.416061227971856	-20.811567653309215	-2.7222807268382847	-2.7888122958082424	-2.721267968031336	0.0010127588069482783	-0.0010127588069482783	-0.06147560701096699	False
only	utterance_final	prompt_without	necessity	1	1	0	generated	20	1624	random	1	22	1.0	8.272727272727273	8.272727272727273	8.272727272727273	-20.81334616921165	-21.416061227971856	-20.820012526078656	-2.7222807268382847	-2.7888122958082424	-2.7234087017590807	-0.0011279749207966068	0.0011279749207966068	0.005530750273736996	True
only	utterance_final	prompt_without	necessity	1	1	0	generated	20	1624	random	2	22	1.0	8.272727272727273	8.272727272727273	8.272727272727273	-20.81334616921165	-21.416061227971856	-20.80548026344993	-2.7222807268382847	-2.7888122958082424	-2.7208461975577136	0.0014345292805709024	-0.0014345292805709024	-0.050499551056585504	False
only	utterance_final	prompt_without	necessity	1	1	0	generated	20	1624	random	3	22	1.0	8.272727272727273	8.272727272727273	8.272727272727273	-20.81334616921165	-21.416061227971856	-20.81812823902477	-2.7222807268382847	-2.7888122958082424	-2.7224548140291884	-0.00017408719090377718	0.00017408719090377718	-0.044632882953220536	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	20	1624	none		22	0.0	8.272727272727273	8.272727272727273	8.272727272727273	-20.81334616921165	-21.416061227971856	-20.81334616921165	-2.7222807268382847	-2.7888122958082424	-2.7222807268382847	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	1	0	generated	20	1624	localized		22	3.0	8.272727272727273	8.272727272727273	8.272727272727273	-20.81334616921165	-21.416061227971856	-20.8466796875	-2.7222807268382847	-2.7888122958082424	-2.724099888592409	-0.0018191617541245743	0.0018191617541245743	-0.06398959819460348	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	20	1624	random	0	22	3.0	8.272727272727273	8.272727272727273	8.272727272727273	-20.81334616921165	-21.416061227971856	-20.819170518354937	-2.7222807268382847	-2.7888122958082424	-2.7216135475844574	0.000667179253826957	-0.000667179253826957	-0.04966086588129331	False
only	utterance_final	prompt_without	necessity	3	1	0	generated	20	1624	random	1	22	3.0	8.272727272727273	8.272727272727273	8.272727272727273	-20.81334616921165	-21.416061227971856	-20.836675123734906	-2.7222807268382847	-2.7888122958082424	-2.7249121243283025	-0.00263139749001792	0.00263139749001792	-0.005332533033191273	True
only	utterance_final	prompt_without	necessity	3	1	0	generated	20	1624	random	2	22	3.0	8.272727272727273	8.272727272727273	8.272727272727273	-20.81334616921165	-21.416061227971856	-20.798510117964312	-2.7222807268382847	-2.7888122958082424	-2.7188507854400195	0.0034299413982648323	-0.0034299413982648323	-0.12433695075690245	False
only	utterance_final	prompt_without	necessity	3	1	0	generated	20	1624	random	3	22	3.0	8.272727272727273	8.272727272727273	8.272727272727273	-20.81334616921165	-21.416061227971856	-20.80619864030318	-2.7222807268382847	-2.7888122958082424	-2.72100650915076	0.0012742176875249125	-0.0012742176875249125	-0.03954825169043584	False
only	utterance_final	prompt_without	necessity	5	1	0	generated	20	1624	none		22	0.0	8.272727272727273	8.272727272727273	8.272727272727273	-20.81334616921165	-21.416061227971856	-20.81334616921165	-2.7222807268382847	-2.7888122958082424	-2.7222807268382847	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	1	0	generated	20	1624	localized		22	5.0	8.272727272727273	8.272727272727273	8.272727272727273	-20.81334616921165	-21.416061227971856	-20.8536434173584	-2.7222807268382847	-2.7888122958082424	-2.725125277856653	-0.0028445510183687187	0.0028445510183687187	-0.032464513127866364	True
