particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	142	not_969	random	0	3	5.0	10.0	10.0	10.0	-19.601417541503906	-17.884320576985676	-19.48681894938151	-1.922216613085664	-1.7389574024189756	-1.908087017155495	0.014129595930168973	0.014129595930168973	0.07947789283833974	True
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	142	not_969	random	1	3	5.0	10.0	10.0	10.0	-19.601417541503906	-17.884320576985676	-19.618576049804688	-1.922216613085664	-1.7389574024189756	-1.9250614369282868	-0.0028448238426230046	-0.0028448238426230046	-0.016853998755365023	False
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	142	not_969	random	2	3	5.0	10.0	10.0	10.0	-19.601417541503906	-17.884320576985676	-19.56201171875	-1.922216613085664	-1.7389574024189756	-1.9192206830648926	0.0029959300207712905	0.0029959300207712905	0.01965070779950283	True
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	142	not_969	random	3	3	5.0	10.0	10.0	10.0	-19.601417541503906	-17.884320576985676	-19.46154276529948	-1.922216613085664	-1.7389574024189756	-1.9065149273413795	0.015701685744284582	0.015701685744284582	0.08793090466283686	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	142	not_969	none		3	0.0	10.0	10.0	10.0	-19.601417541503906	-17.884320576985676	-19.601417541503906	-1.922216613085664	-1.7389574024189756	-1.922216613085664	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	142	not_969	localized		3	10.0	10.0	10.0	10.0	-19.601417541503906	-17.884320576985676	-19.41675313313802	-1.922216613085664	-1.7389574024189756	-1.897113604149342	0.02510300893632193	0.02510300893632193	0.14944704911600895	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	142	not_969	random	0	3	10.0	10.0	10.0	10.0	-19.601417541503906	-17.884320576985676	-19.57165273030599	-1.922216613085664	-1.7389574024189756	-1.9206462828051143	0.0015703302805496477	0.0015703302805496477	0.008084932340640179	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	142	not_969	random	1	3	10.0	10.0	10.0	10.0	-19.601417541503906	-17.884320576985676	-19.498179117838543	-1.922216613085664	-1.7389574024189756	-1.9130704650024073	0.009146148083256792	0.009146148083256792	0.051261569679916096	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	142	not_969	random	2	3	10.0	10.0	10.0	10.0	-19.601417541503906	-17.884320576985676	-19.53894551595052	-1.922216613085664	-1.7389574024189756	-1.9175583868801427	0.004658226205521328	0.004658226205521328	0.027426315205018172	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	142	not_969	random	3	3	10.0	10.0	10.0	10.0	-19.601417541503906	-17.884320576985676	-19.523401896158855	-1.922216613085664	-1.7389574024189756	-1.9158635357626121	0.006353077323051644	0.006353077323051644	0.036399162674501565	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	133	not_383	none		8	0.0	11.75	11.75	11.75	-28.589765548706055	-26.63870906829834	-28.589765548706055	-2.505116762161318	-2.333374546518692	-2.505116762161318	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	133	not_383	localized		8	1.0	11.75	11.75	11.75	-28.589765548706055	-26.63870906829834	-28.38199806213379	-2.505116762161318	-2.333374546518692	-2.487445750391566	0.017671011769752082	0.017671011769752082	0.0992674831061982	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	133	not_383	random	0	8	1.0	11.75	11.75	11.75	-28.589765548706055	-26.63870906829834	-28.32029628753662	-2.505116762161318	-2.333374546518692	-2.4801971234371547	0.024919638724163445	0.024919638724163445	0.13609374390472095	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	133	not_383	random	1	8	1.0	11.75	11.75	11.75	-28.589765548706055	-26.63870906829834	-28.337166786193848	-2.505116762161318	-2.333374546518692	-2.481100648935185	0.02401611322613345	0.02401611322613345	0.13387049686357833	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	133	not_383	random	2	8	1.0	11.75	11.75	11.75	-28.589765548706055	-26.63870906829834	-28.58022689819336	-2.505116762161318	-2.333374546518692	-2.5050531267023026	6.363545901574841e-05	6.363545901574841e-05	0.0011142244276124973	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	133	not_383	random	3	8	1.0	11.75	11.75	11.75	-28.589765548706055	-26.63870906829834	-28.586581230163574	-2.505116762161318	-2.333374546518692	-2.5051785466647787	-6.178450346047692e-05	-6.178450346047692e-05	-0.0006101588018926835	False
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	133	not_383	none		8	0.0	11.75	11.75	11.75	-28.589765548706055	-26.63870906829834	-28.589765548706055	-2.505116762161318	-2.333374546518692	-2.505116762161318	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	133	not_383	localized		8	3.0	11.75	11.75	11.75	-28.589765548706055	-26.63870906829834	-28.279354095458984	-2.505116762161318	-2.333374546518692	-2.4767122903467116	0.028404471814606647	0.028404471814606647	0.15775684948126845	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	133	not_383	random	0	8	3.0	11.75	11.75	11.75	-28.589765548706055	-26.63870906829834	-28.60767650604248	-2.505116762161318	-2.333374546518692	-2.5073359607529664	-0.0022191985916480694	-0.0022191985916480694	-0.01298000752795104	False
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	133	not_383	random	1	8	3.0	11.75	11.75	11.75	-28.589765548706055	-26.63870906829834	-28.256678581237793	-2.505116762161318	-2.333374546518692	-2.4742317293310103	0.030885032830308135	0.030885032830308135	0.16935241576910942	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	133	not_383	random	2	8	3.0	11.75	11.75	11.75	-28.589765548706055	-26.63870906829834	-28.403106689453125	-2.505116762161318	-2.333374546518692	-2.4884001271269436	0.01671663503437462	0.01671663503437462	0.09261321349875988	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	133	not_383	random	3	8	3.0	11.75	11.75	11.75	-28.589765548706055	-26.63870906829834	-28.57395839691162	-2.505116762161318	-2.333374546518692	-2.503609178917313	0.0015075832440052672	0.0015075832440052672	0.007157464823377851	True
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	133	not_383	none		8	0.0	11.75	11.75	11.75	-28.589765548706055	-26.63870906829834	-28.589765548706055	-2.505116762161318	-2.333374546518692	-2.505116762161318	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	133	not_383	localized		8	5.0	11.75	11.75	11.75	-28.589765548706055	-26.63870906829834	-28.105624198913574	-2.505116762161318	-2.333374546518692	-2.4603415357170517	0.04477522644426629	0.04477522644426629	0.2500402644934705	True
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	133	not_383	random	0	8	5.0	11.75	11.75	11.75	-28.589765548706055	-26.63870906829834	-28.22979164123535	-2.505116762161318	-2.333374546518692	-2.4722700293680933	0.03284673279322506	0.03284673279322506	0.17885032525522168	True
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	133	not_383	random	1	8	5.0	11.75	11.75	11.75	-28.589765548706055	-26.63870906829834	-28.277871131896973	-2.505116762161318	-2.333374546518692	-2.4765899379421192	0.028526824219199026	0.028526824219199026	0.1566998010400939	True
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	133	not_383	random	2	8	5.0	11.75	11.75	11.75	-28.589765548706055	-26.63870906829834	-28.609485626220703	-2.505116762161318	-2.333374546518692	-2.5067383917491357	-0.0016216295878176967	-0.0016216295878176967	-0.010283261564007109	False
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	133	not_383	random	3	8	5.0	11.75	11.75	11.75	-28.589765548706055	-26.63870906829834	-28.521028518676758	-2.505116762161318	-2.333374546518692	-2.4986623908101286	0.006454371351189564	0.006454371351189564	0.03270123935457855	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	133	not_383	none		8	0.0	11.75	11.75	11.75	-28.589765548706055	-26.63870906829834	-28.589765548706055	-2.505116762161318	-2.333374546518692	-2.505116762161318	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	133	not_383	localized		8	10.0	11.75	11.75	11.75	-28.589765548706055	-26.63870906829834	-27.967092514038086	-2.505116762161318	-2.333374546518692	-2.446907028043409	0.05820973411790914	0.05820973411790914	0.32433000343093094	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	133	not_383	random	0	8	10.0	11.75	11.75	11.75	-28.589765548706055	-26.63870906829834	-28.582889556884766	-2.505116762161318	-2.333374546518692	-2.505529769875668	-0.00041300771434948924	-0.00041300771434948924	-0.0027851873873126444	False
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	133	not_383	random	1	8	10.0	11.75	11.75	11.75	-28.589765548706055	-26.63870906829834	-28.422654151916504	-2.505116762161318	-2.333374546518692	-2.4902632505522226	0.014853511609095704	0.014853511609095704	0.08081069426180822	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	133	not_383	random	2	8	10.0	11.75	11.75	11.75	-28.589765548706055	-26.63870906829834	-28.435546875	-2.505116762161318	-2.333374546518692	-2.4918138602731252	0.01330290188819297	0.01330290188819297	0.07310388507012437	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	133	not_383	random	3	8	10.0	11.75	11.75	11.75	-28.589765548706055	-26.63870906829834	-28.506930351257324	-2.505116762161318	-2.333374546518692	-2.498401502739822	0.0067152594214962	0.0067152594214962	0.03646224351272396	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	168	not_2138	none		1	0.0	4.0	4.0	4.0	-15.970703125	-15.1044921875	-15.970703125	-3.99267578125	-3.776123046875	-3.99267578125	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	168	not_2138	localized		1	1.0	4.0	4.0	4.0	-15.970703125	-15.1044921875	-15.73828125	-3.99267578125	-3.776123046875	-3.9345703125	0.05810546875	0.05810546875	0.26832018038331457	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	168	not_2138	random	0	1	1.0	4.0	4.0	4.0	-15.970703125	-15.1044921875	-15.755859375	-3.99267578125	-3.776123046875	-3.93896484375	0.0537109375	0.0537109375	0.2480270574971815	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	168	not_2138	random	1	1	1.0	4.0	4.0	4.0	-15.970703125	-15.1044921875	-15.892578125	-3.99267578125	-3.776123046875	-3.97314453125	0.01953125	0.01953125	0.09019165727170236	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	168	not_2138	random	2	1	1.0	4.0	4.0	4.0	-15.970703125	-15.1044921875	-15.9765625	-3.99267578125	-3.776123046875	-3.994140625	-0.00146484375	-0.00146484375	-0.006764374295377677	False
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	168	not_2138	random	3	1	1.0	4.0	4.0	4.0	-15.970703125	-15.1044921875	-15.97265625	-3.99267578125	-3.776123046875	-3.9931640625	-0.00048828125	-0.00048828125	-0.002254791431792559	False
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	168	not_2138	none		1	0.0	4.0	4.0	4.0	-15.970703125	-15.1044921875	-15.970703125	-3.99267578125	-3.776123046875	-3.99267578125	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	168	not_2138	localized		1	3.0	4.0	4.0	4.0	-15.970703125	-15.1044921875	-15.65625	-3.99267578125	-3.776123046875	-3.9140625	0.07861328125	0.07861328125	0.36302142051860203	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	168	not_2138	random	0	1	3.0	4.0	4.0	4.0	-15.970703125	-15.1044921875	-15.9921875	-3.99267578125	-3.776123046875	-3.998046875	-0.00537109375	-0.00537109375	-0.02480270574971815	False
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	168	not_2138	random	1	1	3.0	4.0	4.0	4.0	-15.970703125	-15.1044921875	-15.68359375	-3.99267578125	-3.776123046875	-3.9208984375	0.07177734375	0.07177734375	0.3314543404735062	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	168	not_2138	random	2	1	3.0	4.0	4.0	4.0	-15.970703125	-15.1044921875	-15.755859375	-3.99267578125	-3.776123046875	-3.93896484375	0.0537109375	0.0537109375	0.2480270574971815	True
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	168	not_2138	random	3	1	3.0	4.0	4.0	4.0	-15.970703125	-15.1044921875	-15.99609375	-3.99267578125	-3.776123046875	-3.9990234375	-0.00634765625	-0.00634765625	-0.029312288613303268	False
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	168	not_2138	none		1	0.0	4.0	4.0	4.0	-15.970703125	-15.1044921875	-15.970703125	-3.99267578125	-3.776123046875	-3.99267578125	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	168	not_2138	localized		1	5.0	4.0	4.0	4.0	-15.970703125	-15.1044921875	-15.640625	-3.99267578125	-3.776123046875	-3.91015625	0.08251953125	0.08251953125	0.3810597519729425	True
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	168	not_2138	random	0	1	5.0	4.0	4.0	4.0	-15.970703125	-15.1044921875	-15.744140625	-3.99267578125	-3.776123046875	-3.93603515625	0.056640625	0.056640625	0.2615558060879369	True
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	168	not_2138	random	1	1	5.0	4.0	4.0	4.0	-15.970703125	-15.1044921875	-15.734375	-3.99267578125	-3.776123046875	-3.93359375	0.05908203125	0.05908203125	0.27282976324689967	True
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	168	not_2138	random	2	1	5.0	4.0	4.0	4.0	-15.970703125	-15.1044921875	-15.98046875	-3.99267578125	-3.776123046875	-3.9951171875	-0.00244140625	-0.00244140625	-0.011273957158962795	False
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	168	not_2138	random	3	1	5.0	4.0	4.0	4.0	-15.970703125	-15.1044921875	-16.005859375	-3.99267578125	-3.776123046875	-4.00146484375	-0.0087890625	-0.0087890625	-0.040586245772266064	False
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	168	not_2138	none		1	0.0	4.0	4.0	4.0	-15.970703125	-15.1044921875	-15.970703125	-3.99267578125	-3.776123046875	-3.99267578125	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	168	not_2138	localized		1	10.0	4.0	4.0	4.0	-15.970703125	-15.1044921875	-15.619140625	-3.99267578125	-3.776123046875	-3.90478515625	0.087890625	0.087890625	0.40586245772266066	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	168	not_2138	random	0	1	10.0	4.0	4.0	4.0	-15.970703125	-15.1044921875	-15.978515625	-3.99267578125	-3.776123046875	-3.99462890625	-0.001953125	-0.001953125	-0.009019165727170236	False
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	168	not_2138	random	1	1	10.0	4.0	4.0	4.0	-15.970703125	-15.1044921875	-15.84765625	-3.99267578125	-3.776123046875	-3.9619140625	0.03076171875	0.03076171875	0.14205186020293123	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	168	not_2138	random	2	1	10.0	4.0	4.0	4.0	-15.970703125	-15.1044921875	-15.86328125	-3.99267578125	-3.776123046875	-3.9658203125	0.02685546875	0.02685546875	0.12401352874859076	True
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	168	not_2138	random	3	1	10.0	4.0	4.0	4.0	-15.970703125	-15.1044921875	-15.947265625	-3.99267578125	-3.776123046875	-3.98681640625	0.005859375	0.005859375	0.02705749718151071	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	158	not_1700	none		4	0.0	7.0	7.0	7.0	-15.17249870300293	-14.049977421760559	-15.17249870300293	-2.0683111515673964	-1.9033096711059192	-2.0683111515673964	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	158	not_1700	localized		4	1.0	7.0	7.0	7.0	-15.17249870300293	-14.049977421760559	-15.017232179641724	-2.0683111515673964	-1.9033096711059192	-2.045228889355293	0.02308226221210352	0.02308226221210352	0.13356995645792752	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	158	not_1700	random	0	4	1.0	7.0	7.0	7.0	-15.17249870300293	-14.049977421760559	-15.081753611564636	-2.0683111515673964	-1.9033096711059192	-2.053811177120104	0.01449997444729234	0.01449997444729234	0.08303572697439808	True
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	158	not_1700	random	1	4	1.0	7.0	7.0	7.0	-15.17249870300293	-14.049977421760559	-15.078019857406616	-2.0683111515673964	-1.9033096711059192	-2.049432438153487	0.01887871341390923	0.01887871341390923	0.10764704969281039	True
