particle	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	necessity	5	1	0	gold	12	379	random	2	1	5.0	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-33.069091796875	-1.795318603515625	-1.8885904947916667	-1.8371717664930556	-0.04185316297743058	0.04185316297743058	0.4487221434543933	True
not	necessity	5	1	0	gold	13	383	random	2	1	5.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.713836669921875	-2.1781578063964844	-2.2168235778808594	-2.2142295837402344	-0.03607177734375	0.03607177734375	0.9329123914759274	True
not	necessity	5	1	0	gold	14	460	random	2	1	5.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.756103515625	-1.560272216796875	-1.7176971435546875	-1.594512939453125	-0.03424072265625	0.03424072265625	0.21750508868857227	True
not	necessity	5	1	0	gold	16	698	random	2	1	5.0	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.8203125	-2.745180402483259	-2.8954249790736606	-2.7728794642857144	-0.027699061802455294	0.027699061802455294	0.1843598113891911	True
not	necessity	5	1	0	gold	12	379	random	3	1	5.0	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-33.07501220703125	-1.795318603515625	-1.8885904947916667	-1.8375006781684027	-0.04218207465277768	0.04218207465277768	0.45224851855891085	True
not	necessity	5	1	0	gold	13	383	random	3	1	5.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.646820068359375	-2.1781578063964844	-2.2168235778808594	-2.205852508544922	-0.0276947021484375	0.0276947021484375	0.7162588792423047	True
not	necessity	5	1	0	gold	14	460	random	3	1	5.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.85400390625	-1.560272216796875	-1.7176971435546875	-1.60675048828125	-0.046478271484375	0.046478271484375	0.29524086459242027	True
not	necessity	5	1	0	gold	16	698	random	3	1	5.0	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.7445068359375	-2.745180402483259	-2.8954249790736606	-2.7674647739955356	-0.02228437151227647	0.02228437151227647	0.14832063837504353	True
not	necessity	10	1	0	gold	12	379	none		1	0.0	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-32.31573486328125	-1.795318603515625	-1.8885904947916667	-1.795318603515625	0.0	0.0	0.0	False
not	necessity	10	1	0	gold	13	383	none		1	0.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.425262451171875	-2.1781578063964844	-2.2168235778808594	-2.1781578063964844	0.0	0.0	0.0	False
not	necessity	10	1	0	gold	14	460	none		1	0.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.482177734375	-1.560272216796875	-1.7176971435546875	-1.560272216796875	0.0	0.0	0.0	False
not	necessity	10	1	0	gold	16	698	none		1	0.0	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.432525634765625	-2.745180402483259	-2.8954249790736606	-2.745180402483259	0.0	0.0	0.0	False
not	necessity	10	1	0	gold	12	379	localized		1	10.0	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-33.203125	-1.795318603515625	-1.8885904947916667	-1.8446180555555556	-0.04929945203993058	0.04929945203993058	0.5285563674700984	True
not	necessity	10	1	0	gold	13	383	localized		1	10.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.478546142578125	-2.1781578063964844	-2.2168235778808594	-2.1848182678222656	-0.00666046142578125	0.00666046142578125	0.17225730071033937	True
not	necessity	10	1	0	gold	14	460	localized		1	10.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.786865234375	-1.560272216796875	-1.7176971435546875	-1.598358154296875	-0.0380859375	0.0380859375	0.24193079383541727	True
not	necessity	10	1	0	gold	16	698	localized		1	10.0	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.95684814453125	-2.745180402483259	-2.8954249790736606	-2.7826320103236606	-0.03745160784040147	0.03745160784040147	0.2492709466811736	True
not	necessity	10	1	0	gold	12	379	random	0	1	10.0	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-33.03778076171875	-1.795318603515625	-1.8885904947916667	-1.8354322645399306	-0.04011366102430558	0.04011366102430558	0.43007234522121635	True
not	necessity	10	1	0	gold	13	383	random	0	1	10.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.720428466796875	-2.1781578063964844	-2.2168235778808594	-2.2150535583496094	-0.036895751953125	0.036895751953125	0.9542225730071034	True
not	necessity	10	1	0	gold	14	460	random	0	1	10.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.785888671875	-1.560272216796875	-1.7176971435546875	-1.598236083984375	-0.0379638671875	0.0379638671875	0.2411553746244063	True
not	necessity	10	1	0	gold	16	698	random	0	1	10.0	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.864654541015625	-2.745180402483259	-2.8954249790736606	-2.7760467529296875	-0.03086635044642838	0.03086635044642838	0.20544069640913953	True
not	necessity	10	1	0	gold	12	379	random	1	1	10.0	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-33.049072265625	-1.795318603515625	-1.8885904947916667	-1.8360595703125	-0.040740966796875	0.040740966796875	0.43679790598756646	True
not	necessity	10	1	0	gold	13	383	random	1	1	10.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.696624755859375	-2.1781578063964844	-2.2168235778808594	-2.212078094482422	-0.0339202880859375	0.0339202880859375	0.8772691397000789	True
not	necessity	10	1	0	gold	14	460	random	1	1	10.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.79541015625	-1.560272216796875	-1.7176971435546875	-1.59942626953125	-0.039154052734375	0.039154052734375	0.24871571193176312	True
not	necessity	10	1	0	gold	16	698	random	1	1	10.0	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.849090576171875	-2.745180402483259	-2.8954249790736606	-2.774935041155134	-0.029754638671875	0.029754638671875	0.1980413492927099	True
not	necessity	10	1	0	gold	12	379	random	2	1	10.0	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-33.04510498046875	-1.795318603515625	-1.8885904947916667	-1.8358391655815973	-0.04052056206597232	0.04052056206597232	0.43443487112371465	True
not	necessity	10	1	0	gold	13	383	random	2	1	10.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.744110107421875	-2.1781578063964844	-2.2168235778808594	-2.2180137634277344	-0.03985595703125	0.03985595703125	1.0307813733228097	True
not	necessity	10	1	0	gold	14	460	random	2	1	10.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.82421875	-1.560272216796875	-1.7176971435546875	-1.60302734375	-0.042755126953125	0.042755126953125	0.2715905786565862	True
not	necessity	10	1	0	gold	16	698	random	2	1	10.0	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.8385009765625	-2.745180402483259	-2.8954249790736606	-2.7741786411830356	-0.02899823869977647	0.02899823869977647	0.1930068915487832	True
not	necessity	10	1	0	gold	12	379	random	3	1	10.0	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-33.0333251953125	-1.795318603515625	-1.8885904947916667	-1.8351847330729167	-0.03986612955729174	0.03986612955729174	0.4274184752971975	True
not	necessity	10	1	0	gold	13	383	random	3	1	10.0	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.739013671875	-2.1781578063964844	-2.2168235778808594	-2.217376708984375	-0.039218902587890625	0.039218902587890625	1.0143054459352803	True
not	necessity	10	1	0	gold	14	460	random	3	1	10.0	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.8427734375	-1.560272216796875	-1.7176971435546875	-1.6053466796875	-0.045074462890625	0.045074462890625	0.2863235436657943	True
not	necessity	10	1	0	gold	16	698	random	3	1	10.0	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.881744384765625	-2.745180402483259	-2.8954249790736606	-2.7772674560546875	-0.03208705357142838	0.03208705357142838	0.21356546971345583	True
not	necessity	1	1	0	gold	19	768	none		1	0.0	13.0	13.0	13.0	-40.7027587890625	-40.8353271484375	-40.7027587890625	-3.1309814453125	-3.141179011418269	-3.1309814453125	0.0	0.0	0.0	False
not	necessity	1	1	0	gold	20	865	none		1	0.0	14.0	14.0	14.0	-25.664993286132812	-25.67486572265625	-25.664993286132812	-1.8332138061523438	-1.8339189801897322	-1.8332138061523438	0.0	0.0	0.0	False
not	necessity	1	1	0	gold	21	949	none		1	0.0	24.0	24.0	24.0	-44.8797607421875	-47.8448486328125	-44.8797607421875	-1.8699900309244792	-1.9935353597005208	-1.8699900309244792	0.0	0.0	0.0	False
not	necessity	1	1	0	gold	27	1686	none		1	0.0	16.0	16.0	16.0	-28.256712317466736	-28.072505354881287	-28.256712317466736	-1.766044519841671	-1.7545315846800804	-1.766044519841671	0.0	0.0	0.0	False
not	necessity	1	1	0	gold	19	768	localized		1	1.0	13.0	13.0	13.0	-40.7027587890625	-40.8353271484375	-40.666259765625	-3.1309814453125	-3.141179011418269	-3.128173828125	0.0028076171875	-0.0028076171875	-0.2753222836095783	False
not	necessity	1	1	0	gold	20	865	localized		1	1.0	14.0	14.0	14.0	-25.664993286132812	-25.67486572265625	-25.576980590820312	-1.8332138061523438	-1.8339189801897322	-1.8269271850585938	0.00628662109375	-0.00628662109375	-8.914992272023927	False
not	necessity	1	1	0	gold	21	949	localized		1	1.0	24.0	24.0	24.0	-44.8797607421875	-47.8448486328125	-44.1351318359375	-1.8699900309244792	-1.9935353597005208	-1.8389638264973958	0.03102620442708348	-0.03102620442708348	-0.2511321531494457	False
not	necessity	1	1	0	gold	27	1686	localized		1	1.0	16.0	16.0	16.0	-28.256712317466736	-28.072505354881287	-28.418514728546143	-1.766044519841671	-1.7545315846800804	-1.776157170534134	-0.010112650692462921	0.010112650692462921	10112.650692462921	True
not	necessity	1	1	0	gold	19	768	random	0	1	1.0	13.0	13.0	13.0	-40.7027587890625	-40.8353271484375	-40.69085693359375	-3.1309814453125	-3.141179011418269	-3.13006591796875	0.00091552734375	-0.00091552734375	-0.08977900552486248	False
not	necessity	1	1	0	gold	20	865	random	0	1	1.0	14.0	14.0	14.0	-25.664993286132812	-25.67486572265625	-25.631423950195312	-1.8332138061523438	-1.8339189801897322	-1.8308159964425224	0.002397809709821397	-0.002397809709821397	-3.400309119010468	False
not	necessity	1	1	0	gold	21	949	random	0	1	1.0	24.0	24.0	24.0	-44.8797607421875	-47.8448486328125	-44.897705078125	-1.8699900309244792	-1.9935353597005208	-1.8707377115885417	-0.0007476806640625	0.0007476806640625	0.0060518731988472695	True
not	necessity	1	1	0	gold	27	1686	random	0	1	1.0	16.0	16.0	16.0	-28.256712317466736	-28.072505354881287	-28.268919348716736	-1.766044519841671	-1.7545315846800804	-1.766807459294796	-0.000762939453125	0.000762939453125	762.939453125	True
not	necessity	1	1	0	gold	19	768	random	1	1	1.0	13.0	13.0	13.0	-40.7027587890625	-40.8353271484375	-40.7261962890625	-3.1309814453125	-3.141179011418269	-3.1327843299278846	-0.0018028846153845812	0.0018028846153845812	0.17679558011049507	True
not	necessity	1	1	0	gold	20	865	random	1	1	1.0	14.0	14.0	14.0	-25.664993286132812	-25.67486572265625	-25.61932373046875	-1.8332138061523438	-1.8339189801897322	-1.8299516950334822	0.0032621111188615437	-0.0032621111188615437	-4.625965996908303	False
not	necessity	1	1	0	gold	21	949	random	1	1	1.0	24.0	24.0	24.0	-44.8797607421875	-47.8448486328125	-44.80419921875	-1.8699900309244792	-1.9935353597005208	-1.8668416341145833	0.0031483968098959814	-0.0031483968098959814	-0.025483738163854665	False
not	necessity	1	1	0	gold	27	1686	random	1	1	1.0	16.0	16.0	16.0	-28.256712317466736	-28.072505354881287	-28.234801769256592	-1.766044519841671	-1.7545315846800804	-1.764675110578537	0.0013694092631340027	-0.0013694092631340027	-1369.4092631340027	False
not	necessity	1	1	0	gold	19	768	random	2	1	1.0	13.0	13.0	13.0	-40.7027587890625	-40.8353271484375	-40.70025634765625	-3.1309814453125	-3.141179011418269	-3.1307889498197117	0.0001924954927883249	-0.0001924954927883249	-0.01887661141803461	False
not	necessity	1	1	0	gold	20	865	random	2	1	1.0	14.0	14.0	14.0	-25.664993286132812	-25.67486572265625	-25.684402465820312	-1.8332138061523438	-1.8339189801897322	-1.8346001761300224	-0.0013863699776786031	0.0013863699776786031	1.96599690880976	True
not	necessity	1	1	0	gold	21	949	random	2	1	1.0	24.0	24.0	24.0	-44.8797607421875	-47.8448486328125	-44.9649658203125	-1.8699900309244792	-1.9935353597005208	-1.8735402425130208	-0.0035502115885415186	0.0035502115885415186	0.02873610539316475	True
not	necessity	1	1	0	gold	27	1686	random	2	1	1.0	16.0	16.0	16.0	-28.256712317466736	-28.072505354881287	-28.358399629592896	-1.766044519841671	-1.7545315846800804	-1.772399976849556	-0.006355457007884979	0.006355457007884979	6355.457007884979	True
not	necessity	1	1	0	gold	19	768	random	3	1	1.0	13.0	13.0	13.0	-40.7027587890625	-40.8353271484375	-40.69085693359375	-3.1309814453125	-3.141179011418269	-3.13006591796875	0.00091552734375	-0.00091552734375	-0.08977900552486248	False
not	necessity	1	1	0	gold	20	865	random	3	1	1.0	14.0	14.0	14.0	-25.664993286132812	-25.67486572265625	-25.631423950195312	-1.8332138061523438	-1.8339189801897322	-1.8308159964425224	0.002397809709821397	-0.002397809709821397	-3.400309119010468	False
not	necessity	1	1	0	gold	21	949	random	3	1	1.0	24.0	24.0	24.0	-44.8797607421875	-47.8448486328125	-44.897705078125	-1.8699900309244792	-1.9935353597005208	-1.8707377115885417	-0.0007476806640625	0.0007476806640625	0.0060518731988472695	True
not	necessity	1	1	0	gold	27	1686	random	3	1	1.0	16.0	16.0	16.0	-28.256712317466736	-28.072505354881287	-28.268919348716736	-1.766044519841671	-1.7545315846800804	-1.766807459294796	-0.000762939453125	0.000762939453125	762.939453125	True
not	necessity	3	1	0	gold	19	768	none		1	0.0	13.0	13.0	13.0	-40.7027587890625	-40.8353271484375	-40.7027587890625	-3.1309814453125	-3.141179011418269	-3.1309814453125	0.0	0.0	0.0	False
not	necessity	3	1	0	gold	20	865	none		1	0.0	14.0	14.0	14.0	-25.664993286132812	-25.67486572265625	-25.664993286132812	-1.8332138061523438	-1.8339189801897322	-1.8332138061523438	0.0	0.0	0.0	False
not	necessity	3	1	0	gold	21	949	none		1	0.0	24.0	24.0	24.0	-44.8797607421875	-47.8448486328125	-44.8797607421875	-1.8699900309244792	-1.9935353597005208	-1.8699900309244792	0.0	0.0	0.0	False
not	necessity	3	1	0	gold	27	1686	none		1	0.0	16.0	16.0	16.0	-28.256712317466736	-28.072505354881287	-28.256712317466736	-1.766044519841671	-1.7545315846800804	-1.766044519841671	0.0	0.0	0.0	False
not	necessity	3	1	0	gold	19	768	localized		1	3.0	13.0	13.0	13.0	-40.7027587890625	-40.8353271484375	-40.63348388671875	-3.1309814453125	-3.141179011418269	-3.125652606670673	0.005328838641827094	-0.005328838641827094	-0.5225598526703702	False
not	necessity	3	1	0	gold	20	865	localized		1	3.0	14.0	14.0	14.0	-25.664993286132812	-25.67486572265625	-25.321502685546875	-1.8332138061523438	-1.8339189801897322	-1.8086787632533483	0.02453504289899544	-0.02453504289899544	-34.792890262747896	False
not	necessity	3	1	0	gold	21	949	localized		1	3.0	24.0	24.0	24.0	-44.8797607421875	-47.8448486328125	-44.02099609375	-1.8699900309244792	-1.9935353597005208	-1.8342081705729167	0.0357818603515625	-0.0357818603515625	-0.2896253602305479	False
not	necessity	3	1	0	gold	27	1686	localized		1	3.0	16.0	16.0	16.0	-28.256712317466736	-28.072505354881287	-28.534299850463867	-1.766044519841671	-1.7545315846800804	-1.7833937406539917	-0.01734922081232071	0.01734922081232071	17349.22081232071	True
not	necessity	3	1	0	gold	19	768	random	0	1	3.0	13.0	13.0	13.0	-40.7027587890625	-40.8353271484375	-39.80255126953125	-3.1309814453125	-3.141179011418269	-3.0617347130408654	0.06924673227163458	-0.06924673227163458	-6.790515653775365	False
not	necessity	3	1	0	gold	20	865	random	0	1	3.0	14.0	14.0	14.0	-25.664993286132812	-25.67486572265625	-25.11077880859375	-1.8332138061523438	-1.8339189801897322	-1.7936270577566964	0.03958674839564735	-0.03958674839564735	-56.13755795980952	False
not	necessity	3	1	0	gold	21	949	random	0	1	3.0	24.0	24.0	24.0	-44.8797607421875	-47.8448486328125	-44.0072021484375	-1.8699900309244792	-1.9935353597005208	-1.8336334228515625	0.03635660807291674	-0.03635660807291674	-0.29427748044462837	False
not	necessity	3	1	0	gold	27	1686	random	0	1	3.0	16.0	16.0	16.0	-28.256712317466736	-28.072505354881287	-28.671079874038696	-1.766044519841671	-1.7545315846800804	-1.7919424921274185	-0.025897972285747528	0.025897972285747528	25897.972285747528	True
not	necessity	3	1	0	gold	19	768	random	1	1	3.0	13.0	13.0	13.0	-40.7027587890625	-40.8353271484375	-39.8558349609375	-3.1309814453125	-3.141179011418269	-3.0658334585336537	0.06514798677884626	-0.06514798677884626	-6.388581952117916	False
not	necessity	3	1	0	gold	20	865	random	1	1	3.0	14.0	14.0	14.0	-25.664993286132812	-25.67486572265625	-25.122512817382812	-1.8332138061523438	-1.8339189801897322	-1.7944652012416296	0.03874860491071419	-0.03874860491071419	-54.94899536320976	False
not	necessity	3	1	0	gold	21	949	random	1	1	3.0	24.0	24.0	24.0	-44.8797607421875	-47.8448486328125	-44.100830078125	-1.8699900309244792	-1.9935353597005208	-1.8375345865885417	0.0324554443359375	-0.0324554443359375	-0.2627006998764927	False
not	necessity	3	1	0	gold	27	1686	random	1	1	3.0	16.0	16.0	16.0	-28.256712317466736	-28.072505354881287	-28.78655982017517	-1.766044519841671	-1.7545315846800804	-1.7991599887609482	-0.03311546891927719	0.03311546891927719	33115.46891927719	True
not	necessity	3	1	0	gold	19	768	random	2	1	3.0	13.0	13.0	13.0	-40.7027587890625	-40.8353271484375	-39.83941650390625	-3.1309814453125	-3.141179011418269	-3.064570500300481	0.06641094501201916	-0.06641094501201916	-6.512430939226556	False
not	necessity	3	1	0	gold	20	865	random	2	1	3.0	14.0	14.0	14.0	-25.664993286132812	-25.67486572265625	-25.11944580078125	-1.8332138061523438	-1.8339189801897322	-1.7942461286272322	0.038967677525111544	-0.038967677525111544	-55.25965996908304	False
not	necessity	3	1	0	gold	21	949	random	2	1	3.0	24.0	24.0	24.0	-44.8797607421875	-47.8448486328125	-44.0516357421875	-1.8699900309244792	-1.9935353597005208	-1.8354848225911458	0.03450520833333348	-0.03450520833333348	-0.27929188966653096	False
not	necessity	3	1	0	gold	27	1686	random	2	1	3.0	16.0	16.0	16.0	-28.256712317466736	-28.072505354881287	-28.540526509284973	-1.766044519841671	-1.7545315846800804	-1.7837829068303108	-0.01773838698863983	0.01773838698863983	17738.38698863983	True
not	necessity	3	1	0	gold	19	768	random	3	1	3.0	13.0	13.0	13.0	-40.7027587890625	-40.8353271484375	-40.62713623046875	-3.1309814453125	-3.141179011418269	-3.125164325420673	0.005817119891827094	-0.005817119891827094	-0.5704419889502969	False
not	necessity	3	1	0	gold	20	865	random	3	1	3.0	14.0	14.0	14.0	-25.664993286132812	-25.67486572265625	-25.186843872070312	-1.8332138061523438	-1.8339189801897322	-1.799060276576451	0.034153529575892794	-0.034153529575892794	-48.432766615142384	False
not	necessity	3	1	0	gold	21	949	random	3	1	3.0	24.0	24.0	24.0	-44.8797607421875	-47.8448486328125	-43.974365234375	-1.8699900309244792	-1.9935353597005208	-1.8322652180989583	0.03772481282552098	-0.03772481282552098	-0.3053519967064651	False
not	necessity	3	1	0	gold	27	1686	random	3	1	3.0	16.0	16.0	16.0	-28.256712317466736	-28.072505354881287	-28.602049469947815	-1.766044519841671	-1.7545315846800804	-1.7876280918717384	-0.021583572030067444	0.021583572030067444	21583.572030067444	True
not	necessity	5	1	0	gold	19	768	none		1	0.0	13.0	13.0	13.0	-40.7027587890625	-40.8353271484375	-40.7027587890625	-3.1309814453125	-3.141179011418269	-3.1309814453125	0.0	0.0	0.0	False
not	necessity	5	1	0	gold	20	865	none		1	0.0	14.0	14.0	14.0	-25.664993286132812	-25.67486572265625	-25.664993286132812	-1.8332138061523438	-1.8339189801897322	-1.8332138061523438	0.0	0.0	0.0	False
not	necessity	5	1	0	gold	21	949	none		1	0.0	24.0	24.0	24.0	-44.8797607421875	-47.8448486328125	-44.8797607421875	-1.8699900309244792	-1.9935353597005208	-1.8699900309244792	0.0	0.0	0.0	False
