particle	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	necessity	10	1	0	generated	13	383	11	10.0	True	12.090909090909092	12.090909090909092	12.090909090909092	-28.510588212446734	-30.040429895574395	-28.9024131081321	-2.347930611254239	-2.4814604876767037	-2.3786590139261565	-0.03072840267191729	0.03072840267191729	0.2556014397267045	4	-0.027970576078789004	0.0004212254479248131	0.027970576078789004	0.0004212254479248131	0.23227256175947292	0.002863119056854982	-0.0027578265931282875	0.0	0.0027578265931282875	1.0	0.023328877967231598	1.0	True	1.0
not	necessity	1	1	0	gold	2	15	1	1.0	True	21.0	21.0	21.0	-48.68414306640625	-53.33502197265625	-48.953857421875	-2.3182925269717263	-2.539762951078869	-2.3311360677083335	-0.012843540736607206	0.012843540736607206	0.05799212598425227	4	-0.0016806466238837858	0.0027174636606202107	0.0016806466238837858	0.0027174636606202107	0.007588582677164712	0.0122700973350083	-0.01116289411272342	0.0	0.01116289411272342	1.0	0.05040354330708756	1.0	True	1.0
not	necessity	3	1	0	gold	2	15	1	3.0	True	21.0	21.0	21.0	-48.68414306640625	-53.33502197265625	-48.872528076171875	-2.3182925269717263	-2.539762951078869	-2.3272632417224703	-0.008970714750744069	0.008970714750744069	0.04050524934383213	4	-0.009180341448102536	0.0029066719988734514	0.009180341448102536	0.0029066719988734514	0.04145177165354268	0.013124425126251909	0.00020962669735846706	0.5	-0.00020962669735846706	0.5	-0.0009465223097105471	0.5	False	0.5
not	necessity	5	1	0	gold	2	15	1	5.0	True	21.0	21.0	21.0	-48.68414306640625	-53.33502197265625	-48.937255859375	-2.3182925269717263	-2.539762951078869	-2.3303455171130953	-0.012052990141369069	0.012052990141369069	0.054422572178477804	4	-0.008071899414062389	0.0026819692454068066	0.008071899414062389	0.0026819692454068066	0.0364468503937003	0.012109830268394328	-0.00398109072730668	0.0	0.00398109072730668	1.0	0.017975721784777507	1.0	True	1.0
not	necessity	10	1	0	gold	2	15	1	10.0	True	21.0	21.0	21.0	-48.68414306640625	-53.33502197265625	-48.953857421875	-2.3182925269717263	-2.539762951078869	-2.3311360677083335	-0.012843540736607206	0.012843540736607206	0.05799212598425227	4	-0.010818118140810906	0.0014953311407117122	0.010818118140810906	0.0014953311407117122	0.04884678477690242	0.006751832199446647	-0.0020254225957963	0.25	0.0020254225957963	0.75	0.009145341207349847	0.75	True	0.75
not	necessity	1	1	0	gold	3	71	1	1.0	False	6.0	6.0	6.0	-6.19970703125	-6.339599609375	-5.894287109375	-1.0332845052083333	-1.0565999348958333	-0.9823811848958334	0.05090332031249989	-0.05090332031249989	-2.1832460732984247	4	-0.000762939453125111	0.002519365951981814	0.000762939453125111	0.002519365951981814	0.03272251308901	0.10805573758447656	0.051666259765625	1.0	-0.051666259765625	0.0	-2.2159685863874348	0.0	False	0.0
not	necessity	1	1	0	gold	4	81	1	1.0	True	7.0	7.0	7.0	-13.334091186523438	-14.84765625	-13.828765869140625	-1.9048701695033483	-2.12109375	-1.9755379813058036	-0.0706678118024553	0.0706678118024553	0.3268274979081184	4	-0.005347660609653915	0.009202548152374092	0.005347660609653915	0.009202548152374092	0.024732087949754053	0.0425603356083385	-0.06532015119280138	0.0	0.06532015119280138	1.0	0.3020954099583643	1.0	True	1.0
not	necessity	1	1	0	gold	7	272	1	1.0	True	9.0	9.0	9.0	-15.567138671875	-16.528564453125	-15.628662109375	-1.7296820746527777	-1.8365071614583333	-1.7365180121527777	-0.0068359375	0.0068359375	0.06399187404773996	4	0.0010240342881943088	0.0015927768279534772	-0.0010240342881943088	0.0015927768279534772	-0.009586084306753425	0.014910138391487294	-0.007859971788194309	0.0	0.007859971788194309	1.0	0.07357795835449338	1.0	True	1.0
not	necessity	1	1	0	gold	10	319	1	1.0	True	10.0	10.0	10.0	-31.6741943359375	-32.861328125	-32.0850830078125	-3.16741943359375	-3.2861328125	-3.20850830078125	-0.04108886718749982	0.04108886718749982	0.3461182519280191	4	-0.0003540039062499556	0.001944637932308929	0.0003540039062499556	0.001944637932308929	0.0029820051413878006	0.016380950068354494	-0.04073486328124987	0.0	0.04073486328124987	1.0	0.3431362467866313	1.0	True	1.0
not	necessity	3	1	0	gold	3	71	1	3.0	False	6.0	6.0	6.0	-6.19970703125	-6.339599609375	-5.99169921875	-1.0332845052083333	-1.0565999348958333	-0.9986165364583334	0.03466796874999989	-0.03466796874999989	-1.486910994764393	4	0.04638671874999992	0.004229553163236468	-0.04638671874999992	0.004229553163236468	-1.9895287958115146	0.18140575661378605	-0.011718750000000028	0.0	0.011718750000000028	1.0	0.5026178010471216	1.0	True	1.0
not	necessity	3	1	0	gold	4	81	1	3.0	True	7.0	7.0	7.0	-13.334091186523438	-14.84765625	-14.013259887695312	-1.9048701695033483	-2.12109375	-2.001894269670759	-0.09702410016741081	0.09702410016741081	0.4487211799219709	4	-0.10248511178152897	0.005386717117714723	0.10248511178152897	0.005386717117714723	0.47397749841218634	0.02491271814730741	0.005461011614118161	1.0	-0.005461011614118161	0.0	-0.025256318490215424	0.0	False	0.0
not	necessity	3	1	0	gold	7	272	1	3.0	True	9.0	9.0	9.0	-15.567138671875	-16.528564453125	-15.638916015625	-1.7296820746527777	-1.8365071614583333	-1.7376573350694444	-0.00797526041666674	0.00797526041666674	0.07465718638903064	4	0.0018242730034720989	0.0013573084988674124	-0.0018242730034720989	0.0013573084988674124	-0.017077196546469133	0.01270589652164761	-0.00979953342013884	0.0	0.00979953342013884	1.0	0.09173438293549978	1.0	True	1.0
not	necessity	3	1	0	gold	10	319	1	3.0	True	10.0	10.0	10.0	-31.6741943359375	-32.861328125	-32.1829833984375	-3.16741943359375	-3.2861328125	-3.21829833984375	-0.05087890624999991	0.05087890624999991	0.4285861182519273	4	-0.03978576660156252	0.00776642484658519	0.03978576660156252	0.00776642484658519	0.3351413881748074	0.06542164765370272	-0.011093139648437389	0.25	0.011093139648437389	0.75	0.0934447300771199	0.75	True	0.75
not	necessity	5	1	0	gold	3	71	1	5.0	False	6.0	6.0	6.0	-6.19970703125	-6.339599609375	-6.0068359375	-1.0332845052083333	-1.0565999348958333	-1.0011393229166667	0.03214518229166652	-0.03214518229166652	-1.3787085514834143	4	0.045227050781249944	0.004167972466047617	-0.045227050781249944	0.004167972466047617	-1.9397905759162282	0.1787645572872361	-0.013081868489583426	0.0	0.013081868489583426	1.0	0.5610820244328139	1.0	True	1.0
not	necessity	5	1	0	gold	4	81	1	5.0	True	7.0	7.0	7.0	-13.334091186523438	-14.84765625	-13.973526000976562	-1.9048701695033483	-2.12109375	-1.996218000139509	-0.09134783063616059	0.09134783063616059	0.4224693274727043	4	-0.09833853585379454	0.011057016740931094	0.09833853585379454	0.011057016740931094	0.4548002379200142	0.05113696071230454	0.006990705217633952	0.75	-0.006990705217633952	0.25	-0.0323309104473099	0.25	False	0.25
not	necessity	5	1	0	gold	7	272	1	5.0	True	9.0	9.0	9.0	-15.567138671875	-16.528564453125	-15.633544921875	-1.7296820746527777	-1.8365071614583333	-1.737060546875	-0.007378472222222321	0.007378472222222321	0.06907059421025992	4	0.002075195312499889	0.0018089689284646062	-0.002075195312499889	0.0018089689284646062	-0.019426104621634303	0.016933933615774305	-0.00945366753472221	0.0	0.00945366753472221	1.0	0.08849669883189422	1.0	True	1.0
not	necessity	5	1	0	gold	10	319	1	5.0	True	10.0	10.0	10.0	-31.6741943359375	-32.861328125	-32.3023681640625	-3.16741943359375	-3.2861328125	-3.23023681640625	-0.06281738281249982	0.06281738281249982	0.5291516709511553	4	-0.03429260253906241	0.006388903874976375	0.03429260253906241	0.006388903874976375	0.28886889460154164	0.053817892590032355	-0.02852478027343741	0.0	0.02852478027343741	1.0	0.2402827763496137	1.0	True	1.0
not	necessity	10	1	0	gold	3	71	1	10.0	False	6.0	6.0	6.0	-6.19970703125	-6.339599609375	-5.99365234375	-1.0332845052083333	-1.0565999348958333	-0.9989420572916666	0.03434244791666663	-0.03434244791666663	-1.472949389179754	4	0.0404459635416666	0.0013126369451969344	-0.0404459635416666	0.0013126369451969344	-1.7347294938917948	0.05629906730394388	-0.006103515624999972	0.0	0.006103515624999972	1.0	0.2617801047120407	1.0	True	1.0
not	necessity	10	1	0	gold	4	81	1	10.0	True	7.0	7.0	7.0	-13.334091186523438	-14.84765625	-14.003250122070312	-1.9048701695033483	-2.12109375	-2.000464303152902	-0.0955941336495536	0.0955941336495536	0.44210781002691757	4	-0.08880179268973204	0.006534920449444509	0.08880179268973204	0.006534920449444509	0.41069430302541476	0.030222977690195576	-0.006792340959821563	0.25	0.006792340959821563	0.75	0.031413507001502805	0.75	True	0.75
not	necessity	10	1	0	gold	7	272	1	10.0	True	9.0	9.0	9.0	-15.567138671875	-16.528564453125	-15.61181640625	-1.7296820746527777	-1.8365071614583333	-1.7346462673611112	-0.004964192708333481	0.004964192708333481	0.04647028948705064	4	0.0030110677083332593	0.00185707556454666	-0.0030110677083332593	0.00185707556454666	-0.02818689690198	0.017384264502653138	-0.00797526041666674	0.0	0.00797526041666674	1.0	0.07465718638903064	1.0	True	1.0
not	necessity	10	1	0	gold	10	319	1	10.0	True	10.0	10.0	10.0	-31.6741943359375	-32.861328125	-32.2835693359375	-3.16741943359375	-3.2861328125	-3.22835693359375	-0.06093750000000009	0.06093750000000009	0.5133161953727514	4	-0.03701171875000009	0.003016446095687345	0.03701171875000009	0.003016446095687345	0.3117737789203092	0.025409487317090716	-0.02392578125	0.0	0.02392578125	1.0	0.2015424164524422	1.0	True	1.0
not	necessity	1	1	0	gold	12	379	1	1.0	True	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-33.0093994140625	-1.795318603515625	-1.8885904947916667	-1.8338555230034723	-0.03853691948784732	0.03853691948784732	0.41316755734903915	4	-1.1020236545089546e-05	0.0024504026815592465	1.1020236545089546e-05	0.0024504026815592465	0.00011815174319211239	0.026271609249427418	-0.03852589925130223	0.0	0.03852589925130223	1.0	0.413049405605847	1.0	True	1.0
not	necessity	1	1	0	gold	13	383	1	1.0	True	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.486236572265625	-2.1781578063964844	-2.2168235778808594	-2.185779571533203	-0.00762176513671875	0.00762176513671875	0.19711917916337807	4	0.00022029876708984375	0.00344693362042784	-0.00022029876708984375	0.00344693362042784	-0.005697513812154697	0.08914689887464836	-0.007842063903808594	0.0	0.007842063903808594	1.0	0.20281669297553276	1.0	True	1.0
not	necessity	1	1	0	gold	14	460	1	1.0	True	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.57470703125	-1.560272216796875	-1.7176971435546875	-1.57183837890625	-0.011566162109375	0.011566162109375	0.07347097024328778	4	-0.00054931640625	0.002069352845234947	0.00054931640625	0.002069352845234947	0.0034893864495492873	0.01314501386694945	-0.011016845703125	0.0	0.011016845703125	1.0	0.06998158379373849	1.0	True	1.0
not	necessity	1	1	0	gold	16	698	1	1.0	True	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.61431884765625	-2.745180402483259	-2.8954249790736606	-2.7581656319754466	-0.0129852294921875	0.0129852294921875	0.08642727602466467	4	-0.0012272426060265795	0.004470281888333419	0.0012272426060265795	0.004470281888333419	0.008168298875588054	0.02975336607670275	-0.01175798688616092	0.0	0.01175798688616092	1.0	0.07825897714907662	1.0	True	1.0
not	necessity	3	1	0	gold	12	379	1	3.0	True	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-33.183837890625	-1.795318603515625	-1.8885904947916667	-1.8435465494791667	-0.04822794596354174	0.04822794596354174	0.5170683825935221	4	-0.042939080132378515	0.002482205017774749	0.042939080132378515	0.002482205017774749	0.46036463445668385	0.026612573025120368	-0.005288865831163225	0.0	0.005288865831163225	1.0	0.056703748136838206	1.0	True	1.0
not	necessity	3	1	0	gold	13	383	1	3.0	True	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.49810791015625	-2.1781578063964844	-2.2168235778808594	-2.1872634887695312	-0.009105682373046875	0.009105682373046875	0.23549723756906077	4	-0.03193950653076172	0.0031190842508504743	0.03193950653076172	0.0031190842508504743	0.8260408445146015	0.0806678395673783	0.022833824157714844	1.0	-0.022833824157714844	0.0	-0.5905436069455408	0.0	False	0.0
not	necessity	3	1	0	gold	14	460	1	3.0	True	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.705322265625	-1.560272216796875	-1.7176971435546875	-1.588165283203125	-0.02789306640625	0.02789306640625	0.17718328971600272	4	-0.03234100341796875	0.003529884858683911	0.03234100341796875	0.003529884858683911	0.20543762721721429	0.022422655238800885	0.00444793701171875	0.75	-0.00444793701171875	0.25	-0.028254337501211563	0.25	False	0.25
not	necessity	3	1	0	gold	16	698	1	3.0	True	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.904632568359375	-2.745180402483259	-2.8954249790736606	-2.778902326311384	-0.033721923828125	0.033721923828125	0.22444686253173787	4	-0.016403743198939558	0.010584299986670636	0.016403743198939558	0.010584299986670636	0.10918026840768857	0.07044713511041187	-0.017318180629185442	0.0	0.017318180629185442	1.0	0.1152665941240493	1.0	True	1.0
not	necessity	5	1	0	gold	12	379	1	5.0	True	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-33.2032470703125	-1.795318603515625	-1.8885904947916667	-1.8446248372395833	-0.04930623372395826	0.04930623372395826	0.5286290762351389	4	-0.04255761040581596	0.0006690786629318324	0.04255761040581596	0.0006690786629318324	0.45627476642309184	0.007173422279512577	-0.006748623318142299	0.0	0.006748623318142299	1.0	0.07235430981204705	1.0	True	1.0
not	necessity	5	1	0	gold	13	383	1	5.0	True	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.491912841796875	-2.1781578063964844	-2.2168235778808594	-2.1864891052246094	-0.008331298828125	0.008331298828125	0.2154696132596685	4	-0.029328346252441406	0.005203303353572955	0.029328346252441406	0.005203303353572955	0.758509273875296	0.13457130567472658	0.020997047424316406	1.0	-0.020997047424316406	0.0	-0.5430396606156275	0.0	False	0.0
not	necessity	5	1	0	gold	14	460	1	5.0	True	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.80517578125	-1.560272216796875	-1.7176971435546875	-1.60064697265625	-0.040374755859375	0.040374755859375	0.25646990404187264	4	-0.04022979736328125	0.005001245122590309	0.04022979736328125	0.005001245122590309	0.25554909372879714	0.03176908019328084	-0.00014495849609375	0.25	0.00014495849609375	0.75	0.0009208103130755041	0.75	True	0.75
not	necessity	5	1	0	gold	16	698	1	5.0	True	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.979156494140625	-2.745180402483259	-2.8954249790736606	-2.7842254638671875	-0.03904506138392838	0.03904506138392838	0.25987667754805877	4	-0.02676882062639485	0.006260731183200056	0.02676882062639485	0.006260731183200056	0.1781682988755882	0.04167026408060064	-0.01227624075753353	0.0	0.01227624075753353	1.0	0.08170837867247058	1.0	True	1.0
not	necessity	10	1	0	gold	12	379	1	10.0	True	18.0	18.0	18.0	-32.31573486328125	-33.99462890625	-33.203125	-1.795318603515625	-1.8885904947916667	-1.8446180555555556	-0.04929945203993058	0.04929945203993058	0.5285563674700984	4	-0.04031032986111116	0.0003939705114550999	0.04031032986111116	0.0003939705114550999	0.4321808994074237	0.004223893244419474	-0.00898912217881942	0.0	0.00898912217881942	1.0	0.09637546806267466	1.0	True	1.0
not	necessity	10	1	0	gold	13	383	1	10.0	True	8.0	8.0	8.0	-17.425262451171875	-17.734588623046875	-17.478546142578125	-2.1781578063964844	-2.2168235778808594	-2.1848182678222656	-0.00666046142578125	0.00666046142578125	0.17225730071033937	4	-0.03747272491455078	0.002688347510302045	0.03747272491455078	0.002688347510302045	0.969144632991318	0.0695278383722	0.03081226348876953	1.0	-0.03081226348876953	0.0	-0.7968873322809786	0.0	False	0.0
not	necessity	10	1	0	gold	14	460	1	10.0	True	8.0	8.0	8.0	-12.482177734375	-13.7415771484375	-12.786865234375	-1.560272216796875	-1.7176971435546875	-1.598358154296875	-0.0380859375	0.0380859375	0.24193079383541727	4	-0.04123687744140625	0.003270213985979356	0.04123687744140625	0.003270213985979356	0.2619463022196375	0.020773165046539022	0.00315093994140625	0.75	-0.00315093994140625	0.25	-0.020015508384220226	0.25	False	0.25
not	necessity	10	1	0	gold	16	698	1	10.0	True	14.0	14.0	14.0	-38.432525634765625	-40.53594970703125	-38.95684814453125	-2.745180402483259	-2.8954249790736606	-2.7826320103236606	-0.03745160784040147	0.03745160784040147	0.2492709466811736	4	-0.030426570347377058	0.0013468771962033615	0.030426570347377058	0.0013468771962033615	0.2025136017410221	0.008964564490572154	-0.007025037493024411	0.0	0.007025037493024411	1.0	0.04675734494015152	1.0	True	1.0
not	necessity	1	1	0	gold	19	768	1	1.0	False	13.0	13.0	13.0	-40.7027587890625	-40.8353271484375	-40.666259765625	-3.1309814453125	-3.141179011418269	-3.128173828125	0.0028076171875	-0.0028076171875	-0.2753222836095783	4	5.516639122593592e-05	0.001284737945076546	-5.516639122593592e-05	0.001284737945076546	-0.005409760589316127	0.12598476261406333	0.002752450796274064	1.0	-0.002752450796274064	0.0	-0.26991252302026214	0.0	False	0.0
not	necessity	1	1	0	gold	20	865	1	1.0	False	14.0	14.0	14.0	-25.664993286132812	-25.67486572265625	-25.576980590820312	-1.8332138061523438	-1.8339189801897322	-1.8269271850585938	0.00628662109375	-0.00628662109375	-8.914992272023927	4	0.0016678401402064336	0.002076504317573243	-0.0016678401402064336	0.002076504317573243	-2.36514683152987	2.944669269537171	0.0046187809535435664	1.0	-0.0046187809535435664	0.0	-6.549845440494057	0.0	False	0.0
not	necessity	1	1	0	gold	21	949	1	1.0	False	24.0	24.0	24.0	-44.8797607421875	-47.8448486328125	-44.1351318359375	-1.8699900309244792	-1.9935353597005208	-1.8389638264973958	0.03102620442708348	-0.03102620442708348	-0.2511321531494457	4	-0.0004742940266926343	0.0027528553813436643	0.0004742940266926343	0.0027528553813436643	0.003839028406751156	0.022282148654393402	0.031500498453776116	1.0	-0.031500498453776116	0.0	-0.25497118155619686	0.0	False	0.0
