particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	122	not_15	37	5.0	True	40.7027027027027	40.7027027027027	40.7027027027027	-44.95713145346255	-18.4650616645813	-26.572674567634994	-1.1502094904396534	-0.46398958841627086	-0.6765854826262376	0.47362400781341574	0.47362400781341574	0.6999200298933995	4	0.23762144177921485	0.1606475243355696	0.23762144177921485	0.1606475243355696	0.3539059396047952	0.23965416089440195	0.2360025660342009	1.0	0.2360025660342009	1.0	0.3460140902886043	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	122	not_15	37	10.0	True	40.7027027027027	40.7027027027027	40.7027027027027	-44.95713145346255	-18.4650616645813	-24.182535107071335	-1.1502094904396534	-0.46398958841627086	-0.6112235246996549	0.5389859657399985	0.5389859657399985	0.7925238943405649	4	0.1461773306690211	0.08922882123896703	0.1461773306690211	0.08922882123896703	0.21679553213726507	0.13406553099764643	0.39280863507097735	1.0	0.39280863507097735	1.0	0.5757283622032998	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	134	not_460	33	1.0	True	29.03030303030303	29.03030303030303	29.03030303030303	-40.500705765955374	-20.834907127149176	-23.74940667730389	-1.3873808734018442	-0.7095395017755263	-0.814546621488692	0.5728342519131524	0.5728342519131524	0.843498957372311	4	0.2773854615359277	0.3238925861229742	0.2773854615359277	0.3238925861229742	0.4080935318665551	0.477343564304657	0.2954487903772247	0.75	0.2954487903772247	0.75	0.43540542550575584	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	134	not_460	33	3.0	True	29.03030303030303	29.03030303030303	29.03030303030303	-40.500705765955374	-20.834907127149176	-23.58913463895971	-1.3873808734018442	-0.7095395017755263	-0.8083752661911399	0.5790056072107045	0.5790056072107045	0.8525889379946127	4	0.34820267935553684	0.256965166111387	0.34820267935553684	0.256965166111387	0.5127472202288752	0.37812713434519907	0.23080292785516765	0.75	0.23080292785516765	0.75	0.33984171776573746	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	134	not_460	33	5.0	True	29.03030303030303	29.03030303030303	29.03030303030303	-40.500705765955374	-20.834907127149176	-22.942384246623877	-1.3873808734018442	-0.7095395017755263	-0.7852733593758592	0.6021075140259852	0.6021075140259852	0.8876508436548657	4	0.5032503704282927	0.24677463996157198	0.5032503704282927	0.24677463996157198	0.7418026751690807	0.36368053895356517	0.09885714359769249	0.25	0.09885714359769249	0.25	0.14584816848578497	0.25	True	0.25
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	134	not_460	33	10.0	True	29.03030303030303	29.03030303030303	29.03030303030303	-40.500705765955374	-20.834907127149176	-21.496981953129623	-1.3873808734018442	-0.7095395017755263	-0.732019670518708	0.6553612028831365	0.6553612028831365	0.9677939388791351	4	0.362041602876455	0.2904729107914339	0.362041602876455	0.2904729107914339	0.5340455008405787	0.42747404122016547	0.2933196000066815	1.0	0.2933196000066815	1.0	0.43374843803855645	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	155	not_1668	18	1.0	True	28.333333333333332	28.333333333333332	28.333333333333332	-41.83926537964079	-21.43646349509557	-35.81816299094094	-1.4989644614991426	-0.7613539878644651	-1.2816094625689112	0.21735499893023144	0.21735499893023144	0.29574692663191265	4	0.08016765643582802	0.09313796886038148	0.08016765643582802	0.09313796886038148	0.10884010600433673	0.12643496060613685	0.13718734249440342	1.0	0.13718734249440342	1.0	0.1869068206275759	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	155	not_1668	18	3.0	True	28.333333333333332	28.333333333333332	28.333333333333332	-41.83926537964079	-21.43646349509557	-34.91031934817632	-1.4989644614991426	-0.7613539878644651	-1.2479457580542195	0.25101870344492316	0.25101870344492316	0.3407075293031798	4	0.11739283562768092	0.11273058335475396	0.11739283562768092	0.11273058335475396	0.1580303074294086	0.15241809082672345	0.13362586781724223	1.0	0.13362586781724223	1.0	0.18267722187377122	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	155	not_1668	18	5.0	True	28.333333333333332	28.333333333333332	28.333333333333332	-41.83926537964079	-21.43646349509557	-34.09597050481372	-1.4989644614991426	-0.7613539878644651	-1.2188229648674624	0.28014149663168025	0.28014149663168025	0.37958653120789776	4	0.09600257507653112	0.0873540394074365	0.09600257507653112	0.0873540394074365	0.133138701244135	0.11973129762143087	0.18413892155514913	1.0	0.18413892155514913	1.0	0.24644782996376277	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	155	not_1668	18	10.0	True	28.333333333333332	28.333333333333332	28.333333333333332	-41.83926537964079	-21.43646349509557	-31.437358366118538	-1.4989644614991426	-0.7613539878644651	-1.1225264869442684	0.3764379745548742	0.3764379745548742	0.5096858372267867	4	0.01822486482296751	0.0205345909175131	0.01822486482296751	0.0205345909175131	0.025267930565655846	0.02801145176164346	0.3582131097319067	1.0	0.3582131097319067	1.0	0.4844179066611309	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	176	not_2467	33	1.0	True	28.0	28.0	28.0	-38.89660847187042	-19.979141159491107	-23.573430570689116	-1.3921087500085862	-0.7026283894074569	-0.8418754820963739	0.5502332679122125	0.5502332679122125	0.8010717177395323	4	0.2683285289133768	0.3141237225131967	0.2683285289133768	0.3141237225131967	0.3889981165041372	0.4569550331340608	0.2819047389988357	0.75	0.2819047389988357	0.75	0.41207360123539516	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	176	not_2467	33	3.0	True	28.0	28.0	28.0	-38.89660847187042	-19.979141159491107	-23.357339125691038	-1.3921087500085862	-0.7026283894074569	-0.8326162908279621	0.5594924591806243	0.5594924591806243	0.8141107521956227	4	0.34771970244715567	0.23863989935170843	0.34771970244715567	0.23863989935170843	0.500252893871613	0.3493867036062904	0.21177275673346863	0.75	0.21177275673346863	0.75	0.3138578583240097	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	176	not_2467	33	5.0	True	28.0	28.0	28.0	-38.89660847187042	-19.979141159491107	-22.6124595078555	-1.3921087500085862	-0.7026283894074569	-0.804259650508792	0.5878490994997944	0.5878490994997944	0.8557327087698868	4	0.49740226524339287	0.23263381684417875	0.49740226524339287	0.23263381684417875	0.7212016900053504	0.34072168996936586	0.09044683425640149	0.25	0.09044683425640149	0.25	0.13453101876453644	0.25	True	0.25
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	176	not_2467	33	10.0	True	28.0	28.0	28.0	-38.89660847187042	-19.979141159491107	-20.897391586592704	-1.3921087500085862	-0.7026283894074569	-0.7370306332062331	0.6550781168023534	0.6550781168023534	0.9527566560586659	4	0.362813451652614	0.2703245017817004	0.362813451652614	0.2703245017817004	0.5240015991600547	0.3961809694189485	0.29226466514973937	1.0	0.29226466514973937	1.0	0.42875505689861115	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	177	not_2497	6	1.0	True	17.5	17.5	17.5	-27.897944847742718	-15.262215296427408	-17.709461371103924	-1.7083373627768308	-0.9174623544727053	-1.08475385365032	0.6235835091265106	0.6235835091265106	0.8018325682370762	4	0.29982340908831073	0.3424751764734744	0.29982340908831073	0.3424751764734744	0.3879538230379336	0.44199434405311744	0.3237601000381999	0.75	0.3237601000381999	0.75	0.4138787451991426	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	177	not_2497	6	3.0	True	17.5	17.5	17.5	-27.897944847742718	-15.262215296427408	-17.742615620295208	-1.7083373627768308	-0.9174623544727053	-1.0924312689277544	0.6159060938490762	0.6159060938490762	0.7928871074157886	4	0.41315811578401185	0.2409455284237299	0.41315811578401185	0.2409455284237299	0.5402411893056426	0.3057807089635699	0.2027479780650644	0.75	0.2027479780650644	0.75	0.25264591811014603	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	177	not_2497	6	5.0	True	17.5	17.5	17.5	-27.897944847742718	-15.262215296427408	-17.61209722359975	-1.7083373627768308	-0.9174623544727053	-1.085071844319818	0.6232655184570128	0.6232655184570128	0.8017822359491212	4	0.6066870126183386	0.15902712162728525	0.6066870126183386	0.15902712162728525	0.7852124109298497	0.19444973061375048	0.016578505838674262	0.5	0.016578505838674262	0.5	0.01656982501927151	0.5	True	0.5
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	177	not_2497	6	10.0	True	17.5	17.5	17.5	-27.897944847742718	-15.262215296427408	-16.390624284744263	-1.7083373627768308	-0.9174623544727053	-1.002731209571557	0.7056061532052738	0.7056061532052738	0.9035183944313038	4	0.38233401134964967	0.2524757908626685	0.38233401134964967	0.2524757908626685	0.5019903279256979	0.331079071993567	0.3232721418556241	1.0	0.3232721418556241	1.0	0.4015280665056059	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	133	not_383	3	1.0	True	17.0	17.0	17.0	-23.615233063697815	-10.707976579666138	-23.559479117393494	-1.4214009450032161	-0.631462313578679	-1.419279307952294	0.002121637050922054	0.002121637050922054	0.0035371700728046777	4	-0.0159140111238529	0.020198720915715406	-0.0159140111238529	0.020198720915715406	-0.01997533188081773	0.02589509225619034	0.018035648174774953	1.0	0.018035648174774953	1.0	0.02351250195362241	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	133	not_383	3	3.0	False	17.0	17.0	17.0	-23.615233063697815	-10.707976579666138	-24.02694896856944	-1.4214009450032161	-0.631462313578679	-1.4476980782777835	-0.02629713327456747	-0.02629713327456747	-0.03339461271673461	4	-0.026027556963456044	0.033661563605787134	-0.026027556963456044	0.033661563605787134	-0.0330883187890025	0.04241616814458257	-0.00026957631111142535	0.5	-0.00026957631111142535	0.5	-0.0003062939277321125	0.5	False	0.5
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	133	not_383	3	5.0	False	17.0	17.0	17.0	-23.615233063697815	-10.707976579666138	-24.430521368980408	-1.4214009450032161	-0.631462313578679	-1.4725883333499616	-0.051187388346745445	-0.051187388346745445	-0.06525368148387638	4	-0.016608490210313114	0.01513179778209703	-0.016608490210313114	0.01513179778209703	-0.020173199792382992	0.018310390221985086	-0.034578898136432334	0.0	-0.034578898136432334	0.0	-0.04508048169149338	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	133	not_383	3	10.0	False	17.0	17.0	17.0	-23.615233063697815	-10.707976579666138	-24.842947085698444	-1.4214009450032161	-0.631462313578679	-1.500875652264326	-0.07947470726111001	-0.07947470726111001	-0.10018132141174628	4	-0.002690576559458091	0.0012037869874030657	-0.002690576559458091	0.0012037869874030657	-0.0033360332412794673	0.0015512470922597272	-0.07678413070165192	0.0	-0.07678413070165192	0.0	-0.09684528817046681	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	162	not_1761	1	1.0	True	3.0	3.0	3.0	-7.44940185546875	-3.46826171875	-5.757080078125	-2.4831339518229165	-1.1560872395833333	-1.9190266927083333	0.5641072591145833	0.5641072591145833	0.4250847041869164	4	0.22061157226562494	0.297776155127224	0.22061157226562494	0.297776155127224	0.16624250693731119	0.22439010803522028	0.3434956868489583	0.75	0.3434956868489583	0.75	0.2588421972496052	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	162	not_1761	1	3.0	True	3.0	3.0	3.0	-7.44940185546875	-3.46826171875	-5.2525634765625	-2.4831339518229165	-1.1560872395833333	-1.7508544921875	0.7322794596354165	0.7322794596354165	0.551811366458675	4	0.3030090332031249	0.3166154783217112	0.3030090332031249	0.3166154783217112	0.2283333588851242	0.23858653610420152	0.42927042643229163	1.0	0.42927042643229163	1.0	0.32347800757355083	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	162	not_1761	1	5.0	True	3.0	3.0	3.0	-7.44940185546875	-3.46826171875	-5.113525390625	-2.4831339518229165	-1.1560872395833333	-1.7045084635416667	0.7786254882812498	0.7786254882812498	0.5867355542950003	4	0.13859049479166652	0.10870310493934399	0.13859049479166652	0.10870310493934399	0.1044352798687659	0.08191354828489178	0.6400349934895833	1.0	0.6400349934895833	1.0	0.48230027442623447	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	162	not_1761	1	10.0	True	3.0	3.0	3.0	-7.44940185546875	-3.46826171875	-4.7257080078125	-2.4831339518229165	-1.1560872395833333	-1.5752360026041667	0.9078979492187498	0.9078979492187498	0.6841492020175692	4	0.04838053385416652	0.026287954037416253	0.04838053385416652	0.026287954037416253	0.0364572952918269	0.019809366011729557	0.8595174153645833	1.0	0.8595174153645833	1.0	0.6476919067257423	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	generated	178	not_2551	4	1.0	True	19.0	19.0	19.0	-28.064026027917862	-15.864994704723358	-21.385852575302124	-1.4646787006192226	-0.7824251435346125	-1.0776526952066017	0.38702600541262094	0.38702600541262094	0.5634654721257504	4	0.17472748990224596	0.19702723324158428	0.17472748990224596	0.19702723324158428	0.2552762653348821	0.28864955624010447	0.21229851551037499	1.0	0.21229851551037499	1.0	0.30818920679086825	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	generated	178	not_2551	4	3.0	True	19.0	19.0	19.0	-28.064026027917862	-15.864994704723358	-21.087811589241028	-1.4646787006192226	-0.7824251435346125	-1.0581836842385959	0.40649501638062674	0.40649501638062674	0.5917895012685532	4	0.254983935262936	0.16178996522303127	0.254983935262936	0.16178996522303127	0.3686234617426816	0.23722058018410028	0.15151108111769074	0.75	0.15151108111769074	0.75	0.2231660395258716	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	generated	178	not_2551	4	5.0	True	19.0	19.0	19.0	-28.064026027917862	-15.864994704723358	-21.01868599653244	-1.4646787006192226	-0.7824251435346125	-1.0381782325630482	0.42650046805617436	0.42650046805617436	0.6191363013897235	4	0.3201958053648243	0.14596922437553375	0.3201958053648243	0.14596922437553375	0.4640402524496141	0.214155862294168	0.10630466269135008	1.0	0.10630466269135008	1.0	0.15509604894010942	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	1	0	generated	178	not_2551	4	10.0	True	19.0	19.0	19.0	-28.064026027917862	-15.864994704723358	-19.638526111841202	-1.4646787006192226	-0.7824251435346125	-0.9529950665829264	0.5116836340362962	0.5116836340362962	0.7422922233276171	4	0.2127202991433586	0.13716100186474967	0.2127202991433586	0.13716100186474967	0.3053609638146636	0.19914680088503467	0.29896333489293764	1.0	0.29896333489293764	1.0	0.43693125951295353	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	gold	122	not_15	1	1.0	True	21.0	21.0	21.0	-86.30206871032715	-89.06765365600586	-80.53272008895874	-4.109622319539388	-4.241316840762184	-3.834891432807559	0.27473088673182877	0.27473088673182877	274730.8867318288	4	0.12665569072677962	0.14173628112108427	0.12665569072677962	0.14173628112108427	126655.69072677963	141736.2811210843	0.14807519600504915	0.75	0.14807519600504915	0.75	148075.19600504916	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	gold	124	not_81	1	1.0	True	7.0	7.0	7.0	-23.022245407104492	-20.833430886268616	-19.598110675811768	-3.2888922010149275	-2.976204412324088	-2.7997300965445384	0.4891621044703891	0.4891621044703891	1.5643786619183677	4	0.18083117689405181	0.23706353125391202	0.18083117689405181	0.23706353125391202	0.5783122444632561	0.7581477110009602	0.3083309275763373	1.0	0.3083309275763373	1.0	0.9860664174551116	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	1	0	gold	133	not_383	1	1.0	True	8.0	8.0	8.0	-25.680255651474	-25.337649822235107	-25.66463530063629	-3.21003195643425	-3.1672062277793884	-3.2080794125795364	0.00195254385471344	0.00195254385471344	0.04559277602604884	4	0.000990215688943863	0.004196567119882725	0.000990215688943863	0.004196567119882725	0.023121981109163373	0.09799172720920753	0.000962328165769577	0.5	0.000962328165769577	0.5	0.022470794916885466	0.5	True	0.5
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	gold	122	not_15	1	3.0	True	21.0	21.0	21.0	-86.30206871032715	-89.06765365600586	-82.89266431331635	-4.109622319539388	-4.241316840762184	-3.9472697292055403	0.1623525903338474	0.1623525903338474	162352.59033384742	4	0.08497612249283548	0.09024602712131136	0.08497612249283548	0.09024602712131136	84976.1224928355	90246.02712131136	0.07737646784101193	0.75	0.07737646784101193	0.75	77376.46784101192	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	gold	124	not_81	1	3.0	True	7.0	7.0	7.0	-23.022245407104492	-20.833430886268616	-19.869621515274048	-3.2888922010149275	-2.976204412324088	-2.838517359324864	0.4503748416900635	0.4503748416900635	1.4403339624348348	4	0.20379491363252922	0.2095170934147916	0.20379491363252922	0.2095170934147916	0.6517520702863938	0.6700520486968716	0.24657992805753426	0.75	0.24657992805753426	0.75	0.788581892148441	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	3	1	0	gold	133	not_383	1	3.0	False	8.0	8.0	8.0	-25.680255651474	-25.337649822235107	-25.820451259613037	-3.21003195643425	-3.1672062277793884	-3.2275564074516296	-0.01752445101737976	-0.01752445101737976	-0.40920380266292183	4	-0.013094518333673477	0.013675380556853573	-0.013094518333673477	0.013675380556853573	-0.30576288471829716	0.31932627853376133	-0.004429932683706284	0.5	-0.004429932683706284	0.5	-0.10344091794462468	0.5	False	0.5
not	resid	utterance_final	prompt_without	sufficiency	5	1	0	gold	122	not_15	1	5.0	True	21.0	21.0	21.0	-86.30206871032715	-89.06765365600586	-84.71040463447571	-4.109622319539388	-4.241316840762184	-4.033828792117891	0.0757935274214967	0.0757935274214967	75793.5274214967	4	0.18562002976735403	0.14051678204124918	0.18562002976735403	0.14051678204124918	185620.02976735405	140516.7820412492	-0.10982650234585734	0.25	-0.10982650234585734	0.25	-109826.50234585734	0.25	False	0.25
