particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	155	not_1668	localized		1	1.0	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-26.189559936523438	-2.131617228190104	-2.52447509765625	-2.1824633280436196	-0.050846099853515625	0.050846099853515625	0.12942619661052054	True
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	162	not_1761	localized		1	1.0	2.0	2.0	2.0	-24.640625	-21.1640625	-24.953125	-12.3203125	-10.58203125	-12.4765625	-0.15625	0.15625	156250.0	True
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	134	not_460	random	0	1	1.0	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-34.322113037109375	-4.487834930419922	-3.80865478515625	-4.290264129638672	0.19757080078125	-0.19757080078125	-197570.80078125	False
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	139	not_768	random	0	1	1.0	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-56.664756774902344	-4.270111670860877	-4.1555962195763225	-4.358827444223257	-0.08871577336238001	0.08871577336238001	88715.77336238002	True
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	155	not_1668	random	0	1	1.0	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-26.855117797851562	-2.131617228190104	-2.52447509765625	-2.237926483154297	-0.10630925496419286	0.10630925496419286	0.27060487577519154	True
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	162	not_1761	random	0	1	1.0	2.0	2.0	2.0	-24.640625	-21.1640625	-25.0	-12.3203125	-10.58203125	-12.5	-0.1796875	0.1796875	179687.5	True
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	134	not_460	random	1	1	1.0	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-35.868438720703125	-4.487834930419922	-3.80865478515625	-4.483554840087891	0.00428009033203125	-0.00428009033203125	-4280.09033203125	False
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	139	not_768	random	1	1	1.0	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-55.596221923828125	-4.270111670860877	-4.1555962195763225	-4.276632455679087	-0.006520784818209613	0.006520784818209613	6520.784818209613	True
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	155	not_1668	random	1	1	1.0	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-25.399765014648438	-2.131617228190104	-2.52447509765625	-2.1166470845540366	0.014970143636067412	-0.014970143636067412	-0.038105749686038665	False
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	162	not_1761	random	1	1	1.0	2.0	2.0	2.0	-24.640625	-21.1640625	-24.609375	-12.3203125	-10.58203125	-12.3046875	0.015625	-0.015625	-15625.0	False
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	134	not_460	random	2	1	1.0	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-35.86016845703125	-4.487834930419922	-3.80865478515625	-4.482521057128906	0.005313873291015625	-0.005313873291015625	-5313.873291015625	False
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	139	not_768	random	2	1	1.0	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-55.566925048828125	-4.270111670860877	-4.1555962195763225	-4.274378849909856	-0.004267179048978775	0.004267179048978775	4267.179048978775	True
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	155	not_1668	random	2	1	1.0	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-25.409133911132812	-2.131617228190104	-2.52447509765625	-2.1174278259277344	0.014189402262369644	-0.014189402262369644	-0.03611841168321664	False
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	162	not_1761	random	2	1	1.0	2.0	2.0	2.0	-24.640625	-21.1640625	-24.6328125	-12.3203125	-10.58203125	-12.31640625	0.00390625	-0.00390625	-3906.25	False
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	134	not_460	random	3	1	1.0	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-35.825836181640625	-4.487834930419922	-3.80865478515625	-4.478229522705078	0.00960540771484375	-0.00960540771484375	-9605.40771484375	False
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	139	not_768	random	3	1	1.0	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-55.58720397949219	-4.270111670860877	-4.1555962195763225	-4.275938767653245	-0.005827096792367925	0.005827096792367925	5827.096792367925	True
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	155	not_1668	random	3	1	1.0	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-25.437957763671875	-2.131617228190104	-2.52447509765625	-2.1198298136393228	0.01178741455078125	-0.01178741455078125	-0.03000427245303537	False
not	resid	utterance_final	prompt_without	necessity	1	1	0	gold	162	not_1761	random	3	1	1.0	2.0	2.0	2.0	-24.640625	-21.1640625	-24.640625	-12.3203125	-10.58203125	-12.3203125	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	134	not_460	none		1	0.0	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-35.902679443359375	-4.487834930419922	-3.80865478515625	-4.487834930419922	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	139	not_768	none		1	0.0	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-55.511451721191406	-4.270111670860877	-4.1555962195763225	-4.270111670860877	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	155	not_1668	none		1	0.0	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-25.57940673828125	-2.131617228190104	-2.52447509765625	-2.131617228190104	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	162	not_1761	none		1	0.0	2.0	2.0	2.0	-24.640625	-21.1640625	-24.640625	-12.3203125	-10.58203125	-12.3203125	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	134	not_460	localized		1	3.0	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-33.15997314453125	-4.487834930419922	-3.80865478515625	-4.144996643066406	0.3428382873535156	-0.3428382873535156	-342838.2873535156	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	139	not_768	localized		1	3.0	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-56.26042938232422	-4.270111670860877	-4.1555962195763225	-4.327725337101863	-0.05761366624098585	0.05761366624098585	57613.666240985855	True
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	155	not_1668	localized		1	3.0	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-26.1585693359375	-2.131617228190104	-2.52447509765625	-2.1798807779947915	-0.0482635498046875	0.0482635498046875	0.12285244500835066	True
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	162	not_1761	localized		1	3.0	2.0	2.0	2.0	-24.640625	-21.1640625	-25.046875	-12.3203125	-10.58203125	-12.5234375	-0.203125	0.203125	203125.0	True
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	134	not_460	random	0	1	3.0	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-32.72271728515625	-4.487834930419922	-3.80865478515625	-4.090339660644531	0.3974952697753906	-0.3974952697753906	-397495.2697753906	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	139	not_768	random	0	1	3.0	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-56.398231506347656	-4.270111670860877	-4.1555962195763225	-4.338325500488281	-0.06821382962740419	0.06821382962740419	68213.8296274042	True
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	155	not_1668	random	0	1	3.0	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-25.46807861328125	-2.131617228190104	-2.52447509765625	-2.122339884440104	0.00927734375	-0.00927734375	-0.023615013141029782	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	162	not_1761	random	0	1	3.0	2.0	2.0	2.0	-24.640625	-21.1640625	-24.6640625	-12.3203125	-10.58203125	-12.33203125	-0.01171875	0.01171875	11718.75	True
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	134	not_460	random	1	1	3.0	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-32.539093017578125	-4.487834930419922	-3.80865478515625	-4.067386627197266	0.42044830322265625	-0.42044830322265625	-420448.30322265625	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	139	not_768	random	1	1	3.0	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-55.226341247558594	-4.270111670860877	-4.1555962195763225	-4.248180095966045	0.021931574894831662	-0.021931574894831662	-21931.574894831665	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	155	not_1668	random	1	1	3.0	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-24.80096435546875	-2.131617228190104	-2.52447509765625	-2.066747029622396	0.06487019856770804	-0.06487019856770804	-0.16512383640388842	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	162	not_1761	random	1	1	3.0	2.0	2.0	2.0	-24.640625	-21.1640625	-24.609375	-12.3203125	-10.58203125	-12.3046875	0.015625	-0.015625	-15625.0	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	134	not_460	random	2	1	3.0	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-32.676727294921875	-4.487834930419922	-3.80865478515625	-4.084590911865234	0.4032440185546875	-0.4032440185546875	-403244.0185546875	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	139	not_768	random	2	1	3.0	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-55.35221862792969	-4.270111670860877	-4.1555962195763225	-4.257862971379207	0.0122486994816704	-0.0122486994816704	-12248.699481670401	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	155	not_1668	random	2	1	3.0	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-24.706802368164062	-2.131617228190104	-2.52447509765625	-2.0589001973470054	0.07271703084309866	-0.07271703084309866	-0.1850975543443071	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	162	not_1761	random	2	1	3.0	2.0	2.0	2.0	-24.640625	-21.1640625	-24.421875	-12.3203125	-10.58203125	-12.2109375	0.109375	-0.109375	-109375.0	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	134	not_460	random	3	1	3.0	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-34.97306823730469	-4.487834930419922	-3.80865478515625	-4.371633529663086	0.11620140075683594	-0.11620140075683594	-116201.40075683594	False
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	139	not_768	random	3	1	3.0	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-57.10182189941406	-4.270111670860877	-4.1555962195763225	-4.392447838416467	-0.12233616755558963	0.12233616755558963	122336.16755558964	True
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	155	not_1668	random	3	1	3.0	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-26.697891235351562	-2.131617228190104	-2.52447509765625	-2.2248242696126304	-0.09320704142252634	0.09320704142252634	0.23725384844443936	True
not	resid	utterance_final	prompt_without	necessity	3	1	0	gold	162	not_1761	random	3	1	3.0	2.0	2.0	2.0	-24.640625	-21.1640625	-24.84375	-12.3203125	-10.58203125	-12.421875	-0.1015625	0.1015625	101562.5	True
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	134	not_460	none		1	0.0	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-35.902679443359375	-4.487834930419922	-3.80865478515625	-4.487834930419922	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	139	not_768	none		1	0.0	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-55.511451721191406	-4.270111670860877	-4.1555962195763225	-4.270111670860877	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	155	not_1668	none		1	0.0	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-25.57940673828125	-2.131617228190104	-2.52447509765625	-2.131617228190104	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	162	not_1761	none		1	0.0	2.0	2.0	2.0	-24.640625	-21.1640625	-24.640625	-12.3203125	-10.58203125	-12.3203125	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	134	not_460	localized		1	5.0	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-32.173187255859375	-4.487834930419922	-3.80865478515625	-4.021648406982422	0.4661865234375	-0.4661865234375	-466186.5234375	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	139	not_768	localized		1	5.0	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-56.18116760253906	-4.270111670860877	-4.1555962195763225	-4.321628277118389	-0.05151660625751209	0.05151660625751209	51516.60625751209	True
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	155	not_1668	localized		1	5.0	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-25.49102783203125	-2.131617228190104	-2.52447509765625	-2.1242523193359375	0.007364908854166519	-0.007364908854166519	-0.018747006046168004	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	162	not_1761	localized		1	5.0	2.0	2.0	2.0	-24.640625	-21.1640625	-24.7890625	-12.3203125	-10.58203125	-12.39453125	-0.07421875	0.07421875	74218.75	True
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	134	not_460	random	0	1	5.0	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-35.59246826171875	-4.487834930419922	-3.80865478515625	-4.449058532714844	0.038776397705078125	-0.038776397705078125	-38776.397705078125	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	139	not_768	random	0	1	5.0	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-55.607505798339844	-4.270111670860877	-4.1555962195763225	-4.277500446026142	-0.007388775165265038	0.007388775165265038	7388.775165265039	True
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	155	not_1668	random	0	1	5.0	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-25.20428466796875	-2.131617228190104	-2.52447509765625	-2.1003570556640625	0.03126017252604152	-0.03126017252604152	-0.07957120107717564	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	162	not_1761	random	0	1	5.0	2.0	2.0	2.0	-24.640625	-21.1640625	-24.609375	-12.3203125	-10.58203125	-12.3046875	0.015625	-0.015625	-15625.0	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	134	not_460	random	1	1	5.0	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-35.396820068359375	-4.487834930419922	-3.80865478515625	-4.424602508544922	0.063232421875	-0.063232421875	-63232.421875	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	139	not_768	random	1	1	5.0	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-55.90409851074219	-4.270111670860877	-4.1555962195763225	-4.300315270057092	-0.030203599196214626	0.030203599196214626	30203.599196214625	True
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	155	not_1668	random	1	1	5.0	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-26.258651733398438	-2.131617228190104	-2.52447509765625	-2.188220977783203	-0.056603749593099106	0.056603749593099106	0.14408200520462494	True
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	162	not_1761	random	1	1	5.0	2.0	2.0	2.0	-24.640625	-21.1640625	-24.6953125	-12.3203125	-10.58203125	-12.34765625	-0.02734375	0.02734375	27343.75	True
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	134	not_460	random	2	1	5.0	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-35.63250732421875	-4.487834930419922	-3.80865478515625	-4.454063415527344	0.033771514892578125	-0.033771514892578125	-33771.514892578125	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	139	not_768	random	2	1	5.0	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-55.553672790527344	-4.270111670860877	-4.1555962195763225	-4.27335944542518	-0.003247774564303363	0.003247774564303363	3247.774564303363	True
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	155	not_1668	random	2	1	5.0	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-25.268539428710938	-2.131617228190104	-2.52447509765625	-2.1057116190592446	0.025905609130859375	-0.025905609130859375	-0.06594142855293308	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	162	not_1761	random	2	1	5.0	2.0	2.0	2.0	-24.640625	-21.1640625	-24.53125	-12.3203125	-10.58203125	-12.265625	0.0546875	-0.0546875	-54687.5	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	134	not_460	random	3	1	5.0	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-33.929718017578125	-4.487834930419922	-3.80865478515625	-4.241214752197266	0.24662017822265625	-0.24662017822265625	-246620.17822265625	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	139	not_768	random	3	1	5.0	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-55.52105712890625	-4.270111670860877	-4.1555962195763225	-4.270850548377404	-0.0007388775165271255	0.0007388775165271255	738.8775165271255	True
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	155	not_1668	random	3	1	5.0	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-25.391464233398438	-2.131617228190104	-2.52447509765625	-2.115955352783203	0.015661875406900894	-0.015661875406900894	-0.03986651820971232	False
not	resid	utterance_final	prompt_without	necessity	5	1	0	gold	162	not_1761	random	3	1	5.0	2.0	2.0	2.0	-24.640625	-21.1640625	-24.3046875	-12.3203125	-10.58203125	-12.15234375	0.16796875	-0.16796875	-167968.75	False
not	resid	utterance_final	prompt_without	necessity	10	1	0	gold	134	not_460	none		1	0.0	8.0	8.0	8.0	-35.902679443359375	-30.46923828125	-35.902679443359375	-4.487834930419922	-3.80865478515625	-4.487834930419922	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	10	1	0	gold	139	not_768	none		1	0.0	13.0	13.0	13.0	-55.511451721191406	-54.02275085449219	-55.511451721191406	-4.270111670860877	-4.1555962195763225	-4.270111670860877	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	10	1	0	gold	155	not_1668	none		1	0.0	12.0	12.0	12.0	-25.57940673828125	-30.293701171875	-25.57940673828125	-2.131617228190104	-2.52447509765625	-2.131617228190104	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	10	1	0	gold	162	not_1761	none		1	0.0	2.0	2.0	2.0	-24.640625	-21.1640625	-24.640625	-12.3203125	-10.58203125	-12.3203125	0.0	0.0	0.0	False
